horizon_s,sample,indicator,ic,se_nw,ci95_lo,ci95_hi,p_value,sd_ret_ticks_es,move_ticks_es,move_ticks_mes,gate_es_pass,holm_reject
5,OOS,micro_dev,0.0965479371637317,0.0025105337793772785,0.09162729095615223,0.10146858337131116,1.5e-323,1.930419631863084,0.14870815525623776,1.4870815525623775,False,False
30,TRAIN,ofi_l1,-0.004592259484492042,0.002392122678358457,-0.009280819934074619,9.630096509053322e-05,0.05489043764084791,4.632568535934251,0.016974161675276888,0.1697416167527689,False,False
30,TRAIN,ofi_l10,-0.01569394958841426,0.0021767170286811147,-0.019960314964629244,-0.011427584212199277,5.598590141148721e-13,4.632568535934251,0.05800883824988275,0.5800883824988275,False,True
30,TRAIN,book_imb,0.016848488443400856,0.006851384057390449,0.0034197756909155764,0.030277201195886137,0.01392716634177935,4.632568535934251,0.06227630816335591,0.6227630816335591,False,False
30,TRAIN,micro_dev,0.04589727684945443,0.0022218188860673583,0.04154251183276241,0.05025204186614645,8.353956073437904e-95,4.632568535934251,0.16964803498767372,1.6964803498767371,False,True
30,OOS,ofi_l1,-7.234463593956045e-05,0.0033509310966376785,-0.006640169585349411,0.006495480313470289,0.9827754786337864,4.592582858842216,0.0002650961359590632,0.0026509613595906323,False,False
30,OOS,ofi_l10,-0.010781174597811137,0.002968419472048885,-0.01659927676302695,-0.004963072432595322,0.00028127900092747874,4.592582858842216,0.039506007458071465,0.3950600745807147,False,False
30,OOS,book_imb,-0.006444065027267397,0.009033610846331305,-0.024149942286076753,0.01126181223154196,0.4756334006732436,4.592582858842216,0.023613315851429544,0.23613315851429545,False,False
30,OOS,micro_dev,0.03708419188088417,0.002852565693632077,0.0314931631213653,0.042675220640403036,1.218742963013017e-38,4.592582858842216,0.13588949401860226,1.3588949401860226,False,False
60,TRAIN,ofi_l1,-0.0011429207367137204,0.0023607460111645796,-0.005769982918596296,0.003484141445168856,0.6282897728035128,6.408882725175536,0.005844380708462045,0.05844380708462045,False,False
60,TRAIN,ofi_l10,-0.00946440951629009,0.002017580157897025,-0.01341886662576826,-0.005509952406811921,2.7191183943826916e-06,6.408882725175536,0.04839671782755079,0.4839671782755079,False,True
60,TRAIN,book_imb,0.008647183649101524,0.00899211642979126,-0.008977364553289345,0.02627173185149239,0.33623020272986387,6.408882725175536,0.04421779365614575,0.4421779365614575,False,False
60,TRAIN,micro_dev,0.031329200602545,0.0023417633690813663,0.026739344399145524,0.03591905680594448,8.079818981728883e-41,6.408882725175536,0.1602033892039833,1.6020338920398332,False,True
60,OOS,ofi_l1,0.0007357015728896077,0.002995761822841606,-0.00513599159987994,0.006607394745659155,0.8060067566683465,6.404732628404166,0.003759609604936722,0.03759609604936722,False,False
60,OOS,ofi_l10,-0.006698851092294195,0.0025933796437269184,-0.011781875193998956,-0.001615826990589435,0.009792874267119028,6.404732628404166,0.03423271858684627,0.34232718586846267,False,False
60,OOS,book_imb,-0.0050025799949741465,0.011471159749369363,-0.027486053103738098,0.017480893113789808,0.6627637200112881,6.404732628404166,0.02556437078787,0.2556437078787,False,False
60,OOS,micro_dev,0.032303356296452056,0.003017173119867389,0.026389696981511973,0.03821701561139214,9.488403412538342e-27,6.404732628404166,0.16507781562410442,1.6507781562410442,False,False
300,TRAIN,ofi_l1,-0.0040919955422608,0.0022752897500411297,-0.008551563452341414,0.0003675723678198146,0.07210567724739776,13.54860463619237,0.04423538211569453,0.44235382115694527,False,False
300,TRAIN,ofi_l10,-0.0074512913754712,0.0018411836633351875,-0.011060011355608168,-0.0038425713953342323,5.187570367550048e-05,13.54860463619237,0.08055011738044071,0.8055011738044071,False,True
300,TRAIN,book_imb,0.019444067699302934,0.01637631454423377,-0.012653508807395252,0.051541644206001117,0.2350980052315747,13.54860463619237,0.21019469734976554,2.1019469734976552,False,False
300,TRAIN,micro_dev,0.013486921038138741,0.0029491682643203324,0.00770655124007089,0.019267290836206593,4.804986735016507e-06,13.54860463619237,0.14579661671787886,1.4579661671787885,False,True
300,OOS,ofi_l1,-0.0008282628336304109,0.0029462146195858244,-0.006602843488018627,0.004946317820757805,0.7786123795054709,13.639610824675803,0.00901384766588501,0.09013847665885011,False,False
300,OOS,ofi_l10,-0.0038294693778788075,0.002430372711769093,-0.00859299989294623,0.0009340611371886146,0.11510149451335754,13.639610824675803,0.04167548296483603,0.4167548296483603,False,False
300,OOS,book_imb,-0.03812460956940702,0.019134730312961565,-0.07562868098281168,-0.0006205381560023537,0.046323905051211665,13.639610824675803,0.41490383127986724,4.149038312798672,False,False
300,OOS,micro_dev,0.01299858524183802,0.00336494676180077,0.00640328958870851,0.01959388089496753,0.00011203083157800776,13.639610824675803,0.14146145702130056,1.4146145702130055,False,False
900,TRAIN,ofi_l1,-0.0005806684131808322,0.0021843876491007856,-0.004862068205418371,0.003700731379056707,0.7903727310423675,22.315828211778957,0.010339065179863808,0.10339065179863807,False,False
900,TRAIN,ofi_l10,-0.003136155377065338,0.0018262104336356742,-0.006715527826991259,0.00044321707286058354,0.08592395211707751,22.315828211778957,0.0558406727861071,0.5584067278610709,False,False
900,TRAIN,book_imb,0.016923241221520013,0.02219098899147825,-0.02657109720177735,0.06041757964481738,0.4456914191515716,22.315828211778957,0.3013260064989345,3.013260064989345,False,False
900,TRAIN,micro_dev,0.01186282333325608,0.003472160156282026,0.0050573894269433095,0.01866825723956885,0.0006341904028367569,22.315828211778957,0.21122296456230338,2.112229645623034,False,True
900,OOS,ofi_l1,0.002879438397489501,0.003892155414285857,-0.004749186214510778,0.01050806300948978,0.459417956524144,23.728911593556795,0.05451621196858913,0.5451621196858912,False,False
900,OOS,ofi_l10,0.0006437713553023508,0.003193150982984733,-0.005614804571347726,0.006902347281952427,0.8402215814444991,23.728911593556795,0.012188479425560214,0.12188479425560214,False,False
900,OOS,book_imb,-0.07595902094102917,0.026814423010223496,-0.1285152900410672,-0.023402751840991123,0.004614696448387955,23.728911593556795,1.4381269938464607,14.381269938464607,True,False
900,OOS,micro_dev,0.008821809467055443,0.0037262153874305774,0.0015184273076915113,0.016125191626419375,0.01790879098456664,23.728911593556795,0.167022720566556,1.67022720566556,False,False
