Candidate,Split,Scale,ApplicableEntries,DegenerateEntries,StopHitRate,ReversionRate,MeanStopDistance,MeanStopRatio,HybridA1Share,HybridA2Share,HybridUnknownShare,LowCount,MediumCount,HighCount,UnknownCount
A1,TEST,0.1,569,0,0.980668,0,82.3505,2,,,,0,15,554,0
A2,TEST,0.1,569,0,1,0,1.90104,2,,,,0,15,554,0
HybridStrict,TEST,0.1,569,0,1,0,1.9456,2,0.026362,0.973638,0,0,15,554,0
HybridConservative,TEST,0.1,569,0,1,0,1.9456,2,0.026362,0.973638,0,0,15,554,0
A1,TEST,1,569,0,0.980668,0,823.505,2,,,,0,15,554,0
A2,TEST,1,569,0,1,0,19.0104,2,,,,0,15,554,0
HybridStrict,TEST,1,569,0,1,0,19.456,2,0.026362,0.973638,0,0,15,554,0
HybridConservative,TEST,1,569,0,1,0,19.456,2,0.026362,0.973638,0,0,15,554,0
A1,TEST,10,569,0,0.980668,0,8235.05,2,,,,0,15,554,0
A2,TEST,10,569,0,1,0,190.104,2,,,,0,15,554,0
HybridStrict,TEST,10,569,0,1,0,194.56,2,0.026362,0.973638,0,0,15,554,0
HybridConservative,TEST,10,569,0,1,0,194.56,2,0.026362,0.973638,0,0,15,554,0
A1,TEST,100,569,0,0.980668,0,82350.5,2,,,,0,15,554,0
A2,TEST,100,569,0,1,0,1901.04,2,,,,0,15,554,0
HybridStrict,TEST,100,569,0,1,0,1945.6,2,0.026362,0.973638,0,0,15,554,0
HybridConservative,TEST,100,569,0,1,0,1945.6,2,0.026362,0.973638,0,0,15,554,0
A1,TEST,1000,569,0,0.980668,0,823505,2,,,,0,15,554,0
A2,TEST,1000,569,0,1,0,19010.4,2,,,,0,15,554,0
HybridStrict,TEST,1000,569,0,1,0,19456,2,0.026362,0.973638,0,0,15,554,0
HybridConservative,TEST,1000,569,0,1,0,19456,2,0.026362,0.973638,0,0,15,554,0
