Candidate,Dataset,Split,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,DegenerateEntries,HybridA1Share,HybridA2Share,HybridUnknownShare
HybridConservative,AR1_phi0.5,TRAIN,1000,2,0,569,0,0.739895,0.260105,0
HybridStrict,AR1_phi0.5,TRAIN,0.01,2,0,569,0,0.739895,0.260105,0
HybridStrict,AR1_phi0.5,TRAIN,0.1,2,0,569,0,0.739895,0.260105,0
HybridStrict,AR1_phi0.5,TRAIN,1,2,0,569,0,0.739895,0.260105,0
HybridStrict,AR1_phi0.5,TRAIN,10,2,0,569,0,0.739895,0.260105,0
HybridStrict,AR1_phi0.5,TRAIN,100,2,0,569,0,0.739895,0.260105,0
HybridStrict,AR1_phi0.5,TRAIN,1000,2,0,569,0,0.739895,0.260105,0
A1,AR1_phi0.5,VALIDATION,0.01,2,0,569,0,,,
A1,AR1_phi0.5,VALIDATION,0.1,2,0,569,0,,,
A1,AR1_phi0.5,VALIDATION,1,2,0,569,0,,,
A1,AR1_phi0.5,VALIDATION,10,2,0,569,0,,,
A1,AR1_phi0.5,VALIDATION,100,2,0,569,0,,,
A1,AR1_phi0.5,VALIDATION,1000,2,0,569,0,,,
A2,AR1_phi0.5,VALIDATION,0.01,2,0,569,0,,,
A2,AR1_phi0.5,VALIDATION,0.1,2,0,569,0,,,
A2,AR1_phi0.5,VALIDATION,1,2,0,569,0,,,
A2,AR1_phi0.5,VALIDATION,10,2,0,569,0,,,
A2,AR1_phi0.5,VALIDATION,100,2,0,569,0,,,
A2,AR1_phi0.5,VALIDATION,1000,2,0,569,0,,,
HybridConservative,AR1_phi0.5,VALIDATION,0.01,2,0,569,0,0.674868,0.325132,0
HybridConservative,AR1_phi0.5,VALIDATION,0.1,2,0,569,0,0.674868,0.325132,0
HybridConservative,AR1_phi0.5,VALIDATION,1,2,0,569,0,0.674868,0.325132,0
HybridConservative,AR1_phi0.5,VALIDATION,10,2,0,569,0,0.674868,0.325132,0
HybridConservative,AR1_phi0.5,VALIDATION,100,2,0,569,0,0.674868,0.325132,0
HybridConservative,AR1_phi0.5,VALIDATION,1000,2,0,569,0,0.674868,0.325132,0
HybridStrict,AR1_phi0.5,VALIDATION,0.01,2,0,569,0,0.674868,0.325132,0
HybridStrict,AR1_phi0.5,VALIDATION,0.1,2,0,569,0,0.674868,0.325132,0
HybridStrict,AR1_phi0.5,VALIDATION,1,2,0,569,0,0.674868,0.325132,0
HybridStrict,AR1_phi0.5,VALIDATION,10,2,0,569,0,0.674868,0.325132,0
HybridStrict,AR1_phi0.5,VALIDATION,100,2,0,569,0,0.674868,0.325132,0
HybridStrict,AR1_phi0.5,VALIDATION,1000,2,0,569,0,0.674868,0.325132,0
A1,AR1_phi0.95,TEST,0.01,2,0,569,0,,,
A1,AR1_phi0.95,TEST,0.1,2,0,569,0,,,
A1,AR1_phi0.95,TEST,1,2,0,569,0,,,
A1,AR1_phi0.95,TEST,10,2,0,569,0,,,
A1,AR1_phi0.95,TEST,100,2,0,569,0,,,
A1,AR1_phi0.95,TEST,1000,2,0,569,0,,,
A2,AR1_phi0.95,TEST,0.01,2,0,569,0,,,
A2,AR1_phi0.95,TEST,0.1,2,0,569,0,,,
A2,AR1_phi0.95,TEST,1,2,0,569,0,,,
A2,AR1_phi0.95,TEST,10,2,0,569,0,,,
A2,AR1_phi0.95,TEST,100,2,0,569,0,,,
A2,AR1_phi0.95,TEST,1000,2,0,569,0,,,
HybridConservative,AR1_phi0.95,TEST,0.01,2,0,569,0,0.676626,0.323374,0
HybridConservative,AR1_phi0.95,TEST,0.1,2,0,569,0,0.676626,0.323374,0
HybridConservative,AR1_phi0.95,TEST,1,2,0,569,0,0.676626,0.323374,0
HybridConservative,AR1_phi0.95,TEST,10,2,0,569,0,0.676626,0.323374,0
HybridConservative,AR1_phi0.95,TEST,100,2,0,569,0,0.676626,0.323374,0
HybridConservative,AR1_phi0.95,TEST,1000,2,0,569,0,0.676626,0.323374,0
HybridStrict,AR1_phi0.95,TEST,0.01,2,0,569,0,0.676626,0.323374,0
HybridStrict,AR1_phi0.95,TEST,0.1,2,0,569,0,0.676626,0.323374,0
HybridStrict,AR1_phi0.95,TEST,1,2,0,569,0,0.676626,0.323374,0
HybridStrict,AR1_phi0.95,TEST,10,2,0,569,0,0.676626,0.323374,0
HybridStrict,AR1_phi0.95,TEST,100,2,0,569,0,0.676626,0.323374,0
HybridStrict,AR1_phi0.95,TEST,1000,2,0,569,0,0.676626,0.323374,0
A1,AR1_phi0.95,TRAIN,0.01,2,0,569,0,,,
A1,AR1_phi0.95,TRAIN,0.1,2,0,569,0,,,
A1,AR1_phi0.95,TRAIN,1,2,0,569,0,,,
A1,AR1_phi0.95,TRAIN,10,2,0,569,0,,,
A1,AR1_phi0.95,TRAIN,100,2,0,569,0,,,
A1,AR1_phi0.95,TRAIN,1000,2,0,569,0,,,
A2,AR1_phi0.95,TRAIN,0.01,2,0,569,0,,,
A2,AR1_phi0.95,TRAIN,0.1,2,0,569,0,,,
A2,AR1_phi0.95,TRAIN,1,2,0,569,0,,,
A2,AR1_phi0.95,TRAIN,10,2,0,569,0,,,
A2,AR1_phi0.95,TRAIN,100,2,0,569,0,,,
A2,AR1_phi0.95,TRAIN,1000,2,0,569,0,,,
HybridConservative,AR1_phi0.95,TRAIN,0.01,2,0,569,0,0.738137,0.261863,0
HybridConservative,AR1_phi0.95,TRAIN,0.1,2,0,569,0,0.738137,0.261863,0
HybridConservative,AR1_phi0.95,TRAIN,1,2,0,569,0,0.738137,0.261863,0
HybridConservative,AR1_phi0.95,TRAIN,10,2,0,569,0,0.738137,0.261863,0
HybridConservative,AR1_phi0.95,TRAIN,100,2,0,569,0,0.738137,0.261863,0
HybridConservative,AR1_phi0.95,TRAIN,1000,2,0,569,0,0.738137,0.261863,0
HybridStrict,AR1_phi0.95,TRAIN,0.01,2,0,569,0,0.738137,0.261863,0
HybridStrict,AR1_phi0.95,TRAIN,0.1,2,0,569,0,0.738137,0.261863,0
HybridStrict,AR1_phi0.95,TRAIN,1,2,0,569,0,0.738137,0.261863,0
HybridStrict,AR1_phi0.95,TRAIN,10,2,0,569,0,0.738137,0.261863,0
HybridStrict,AR1_phi0.95,TRAIN,100,2,0,569,0,0.738137,0.261863,0
HybridStrict,AR1_phi0.95,TRAIN,1000,2,0,569,0,0.738137,0.261863,0
A1,AR1_phi0.95,VALIDATION,0.01,2,0,569,0,,,
A1,AR1_phi0.95,VALIDATION,0.1,2,0,569,0,,,
A1,AR1_phi0.95,VALIDATION,1,2,0,569,0,,,
A1,AR1_phi0.95,VALIDATION,10,2,0,569,0,,,
A1,AR1_phi0.95,VALIDATION,100,2,0,569,0,,,
A1,AR1_phi0.95,VALIDATION,1000,2,0,569,0,,,
A2,AR1_phi0.95,VALIDATION,0.01,2,0,569,0,,,
A2,AR1_phi0.95,VALIDATION,0.1,2,0,569,0,,,
A2,AR1_phi0.95,VALIDATION,1,2,0,569,0,,,
A2,AR1_phi0.95,VALIDATION,10,2,0,569,0,,,
A2,AR1_phi0.95,VALIDATION,100,2,0,569,0,,,
A2,AR1_phi0.95,VALIDATION,1000,2,0,569,0,,,
HybridConservative,AR1_phi0.95,VALIDATION,0.01,2,0,569,0,0.650264,0.349736,0
HybridConservative,AR1_phi0.95,VALIDATION,0.1,2,0,569,0,0.650264,0.349736,0
HybridConservative,AR1_phi0.95,VALIDATION,1,2,0,569,0,0.650264,0.349736,0
HybridConservative,AR1_phi0.95,VALIDATION,10,2,0,569,0,0.650264,0.349736,0
HybridConservative,AR1_phi0.95,VALIDATION,100,2,0,569,0,0.650264,0.349736,0
HybridConservative,AR1_phi0.95,VALIDATION,1000,2,0,569,0,0.650264,0.349736,0
HybridStrict,AR1_phi0.95,VALIDATION,0.01,2,0,569,0,0.650264,0.349736,0
HybridStrict,AR1_phi0.95,VALIDATION,0.1,2,0,569,0,0.650264,0.349736,0
HybridStrict,AR1_phi0.95,VALIDATION,1,2,0,569,0,0.650264,0.349736,0
HybridStrict,AR1_phi0.95,VALIDATION,10,2,0,569,0,0.650264,0.349736,0
HybridStrict,AR1_phi0.95,VALIDATION,100,2,0,569,0,0.650264,0.349736,0
HybridStrict,AR1_phi0.95,VALIDATION,1000,2,0,569,0,0.650264,0.349736,0
A1,HighVolatility,TEST,0.01,2,0,569,0,,,
A1,HighVolatility,TEST,0.1,2,0,569,0,,,
A1,HighVolatility,TEST,1,2,0,569,0,,,
A1,HighVolatility,TEST,10,2,0,569,0,,,
A1,HighVolatility,TEST,100,2,0,569,0,,,
A1,HighVolatility,TEST,1000,2,0,569,0,,,
A2,HighVolatility,TEST,0.01,2,0,569,0,,,
A2,HighVolatility,TEST,0.1,2,0,569,0,,,
A2,HighVolatility,TEST,1,2,0,569,0,,,
A2,HighVolatility,TEST,10,2,0,569,0,,,
A2,HighVolatility,TEST,100,2,0,569,0,,,
A2,HighVolatility,TEST,1000,2,0,569,0,,,
HybridConservative,HighVolatility,TEST,0.01,2,0,569,0,0.70123,0.29877,0
HybridConservative,HighVolatility,TEST,0.1,2,0,569,0,0.70123,0.29877,0
HybridConservative,HighVolatility,TEST,1,2,0,569,0,0.70123,0.29877,0
HybridConservative,HighVolatility,TEST,10,2,0,569,0,0.70123,0.29877,0
HybridConservative,HighVolatility,TEST,100,2,0,569,0,0.70123,0.29877,0
HybridConservative,HighVolatility,TEST,1000,2,0,569,0,0.70123,0.29877,0
HybridStrict,HighVolatility,TEST,0.01,2,0,569,0,0.70123,0.29877,0
HybridStrict,HighVolatility,TEST,0.1,2,0,569,0,0.70123,0.29877,0
HybridStrict,HighVolatility,TEST,1,2,0,569,0,0.70123,0.29877,0
HybridStrict,HighVolatility,TEST,10,2,0,569,0,0.70123,0.29877,0
HybridStrict,HighVolatility,TEST,100,2,0,569,0,0.70123,0.29877,0
HybridStrict,HighVolatility,TEST,1000,2,0,569,0,0.70123,0.29877,0
A1,HighVolatility,TRAIN,0.01,2,0,569,0,,,
A1,HighVolatility,TRAIN,0.1,2,0,569,0,,,
A1,HighVolatility,TRAIN,1,2,0,569,0,,,
A1,HighVolatility,TRAIN,10,2,0,569,0,,,
A1,HighVolatility,TRAIN,100,2,0,569,0,,,
A1,HighVolatility,TRAIN,1000,2,0,569,0,,,
A2,HighVolatility,TRAIN,0.01,2,0,569,0,,,
A2,HighVolatility,TRAIN,0.1,2,0,569,0,,,
A2,HighVolatility,TRAIN,1,2,0,569,0,,,
A2,HighVolatility,TRAIN,10,2,0,569,0,,,
A2,HighVolatility,TRAIN,100,2,0,569,0,,,
A2,HighVolatility,TRAIN,1000,2,0,569,0,,,
HybridConservative,HighVolatility,TRAIN,0.01,2,0,569,0,0.724077,0.275923,0
HybridConservative,HighVolatility,TRAIN,0.1,2,0,569,0,0.724077,0.275923,0
HybridConservative,HighVolatility,TRAIN,1,2,0,569,0,0.724077,0.275923,0
HybridConservative,HighVolatility,TRAIN,10,2,0,569,0,0.724077,0.275923,0
HybridConservative,HighVolatility,TRAIN,100,2,0,569,0,0.724077,0.275923,0
HybridConservative,HighVolatility,TRAIN,1000,2,0,569,0,0.724077,0.275923,0
HybridStrict,HighVolatility,TRAIN,0.01,2,0,569,0,0.724077,0.275923,0
HybridStrict,HighVolatility,TRAIN,0.1,2,0,569,0,0.724077,0.275923,0
HybridStrict,HighVolatility,TRAIN,1,2,0,569,0,0.724077,0.275923,0
HybridStrict,HighVolatility,TRAIN,10,2,0,569,0,0.724077,0.275923,0
HybridStrict,HighVolatility,TRAIN,100,2,0,569,0,0.724077,0.275923,0
HybridStrict,HighVolatility,TRAIN,1000,2,0,569,0,0.724077,0.275923,0
A1,HighVolatility,VALIDATION,0.01,2,0,569,0,,,
A1,HighVolatility,VALIDATION,0.1,2,0,569,0,,,
A1,HighVolatility,VALIDATION,1,2,0,569,0,,,
A1,HighVolatility,VALIDATION,10,2,0,569,0,,,
A1,HighVolatility,VALIDATION,100,2,0,569,0,,,
A1,HighVolatility,VALIDATION,1000,2,0,569,0,,,
A2,HighVolatility,VALIDATION,0.01,2,0,569,0,,,
A2,HighVolatility,VALIDATION,0.1,2,0,569,0,,,
A2,HighVolatility,VALIDATION,1,2,0,569,0,,,
A2,HighVolatility,VALIDATION,10,2,0,569,0,,,
A2,HighVolatility,VALIDATION,100,2,0,569,0,,,
A2,HighVolatility,VALIDATION,1000,2,0,569,0,,,
HybridConservative,HighVolatility,VALIDATION,0.01,2,0,569,0,0.659051,0.340949,0
HybridConservative,HighVolatility,VALIDATION,0.1,2,0,569,0,0.659051,0.340949,0
HybridConservative,HighVolatility,VALIDATION,1,2,0,569,0,0.659051,0.340949,0
HybridConservative,HighVolatility,VALIDATION,10,2,0,569,0,0.659051,0.340949,0
HybridConservative,HighVolatility,VALIDATION,100,2,0,569,0,0.659051,0.340949,0
HybridConservative,HighVolatility,VALIDATION,1000,2,0,569,0,0.659051,0.340949,0
HybridStrict,HighVolatility,VALIDATION,0.01,2,0,569,0,0.659051,0.340949,0
HybridStrict,HighVolatility,VALIDATION,0.1,2,0,569,0,0.659051,0.340949,0
HybridStrict,HighVolatility,VALIDATION,1,2,0,569,0,0.659051,0.340949,0
HybridStrict,HighVolatility,VALIDATION,10,2,0,569,0,0.659051,0.340949,0
HybridStrict,HighVolatility,VALIDATION,100,2,0,569,0,0.659051,0.340949,0
HybridStrict,HighVolatility,VALIDATION,1000,2,0,569,0,0.659051,0.340949,0
A1,LowVolatility,TEST,0.01,2,0,569,0,,,
A1,LowVolatility,TEST,0.1,2,0,569,0,,,
A1,LowVolatility,TEST,1,2,0,569,0,,,
A1,LowVolatility,TEST,10,2,0,569,0,,,
A1,LowVolatility,TEST,100,2,0,569,0,,,
A1,LowVolatility,TEST,1000,2,0,569,0,,,
A2,LowVolatility,TEST,0.01,2,0,569,0,,,
A2,LowVolatility,TEST,0.1,2,0,569,0,,,
A2,LowVolatility,TEST,1,2,0,569,0,,,
A2,LowVolatility,TEST,10,2,0,569,0,,,
A2,LowVolatility,TEST,100,2,0,569,0,,,
A2,LowVolatility,TEST,1000,2,0,569,0,,,
HybridConservative,LowVolatility,TEST,0.01,2,0,569,0,0.70123,0.29877,0
HybridConservative,LowVolatility,TEST,0.1,2,0,569,0,0.70123,0.29877,0
HybridConservative,LowVolatility,TEST,1,2,0,569,0,0.70123,0.29877,0
HybridConservative,LowVolatility,TEST,10,2,0,569,0,0.70123,0.29877,0
HybridConservative,LowVolatility,TEST,100,2,0,569,0,0.70123,0.29877,0
HybridConservative,LowVolatility,TEST,1000,2,0,569,0,0.70123,0.29877,0
HybridStrict,LowVolatility,TEST,0.01,2,0,569,0,0.70123,0.29877,0
HybridStrict,LowVolatility,TEST,0.1,2,0,569,0,0.70123,0.29877,0
HybridStrict,LowVolatility,TEST,1,2,0,569,0,0.70123,0.29877,0
HybridStrict,LowVolatility,TEST,10,2,0,569,0,0.70123,0.29877,0
HybridStrict,LowVolatility,TEST,100,2,0,569,0,0.70123,0.29877,0
HybridStrict,LowVolatility,TEST,1000,2,0,569,0,0.70123,0.29877,0
A1,LowVolatility,TRAIN,0.01,2,0,569,0,,,
A1,LowVolatility,TRAIN,0.1,2,0,569,0,,,
A1,LowVolatility,TRAIN,1,2,0,569,0,,,
A1,LowVolatility,TRAIN,10,2,0,569,0,,,
A1,LowVolatility,TRAIN,100,2,0,569,0,,,
A1,LowVolatility,TRAIN,1000,2,0,569,0,,,
A2,LowVolatility,TRAIN,0.01,2,0,569,0,,,
A2,LowVolatility,TRAIN,0.1,2,0,569,0,,,
A2,LowVolatility,TRAIN,1,2,0,569,0,,,
A2,LowVolatility,TRAIN,10,2,0,569,0,,,
A2,LowVolatility,TRAIN,100,2,0,569,0,,,
A2,LowVolatility,TRAIN,1000,2,0,569,0,,,
HybridConservative,LowVolatility,TRAIN,0.01,2,0,569,0,0.724077,0.275923,0
HybridConservative,LowVolatility,TRAIN,0.1,2,0,569,0,0.724077,0.275923,0
HybridConservative,LowVolatility,TRAIN,1,2,0,569,0,0.724077,0.275923,0
HybridConservative,LowVolatility,TRAIN,10,2,0,569,0,0.724077,0.275923,0
HybridConservative,LowVolatility,TRAIN,100,2,0,569,0,0.724077,0.275923,0
HybridConservative,LowVolatility,TRAIN,1000,2,0,569,0,0.724077,0.275923,0
HybridStrict,LowVolatility,TRAIN,0.01,2,0,569,0,0.724077,0.275923,0
HybridStrict,LowVolatility,TRAIN,0.1,2,0,569,0,0.724077,0.275923,0
HybridStrict,LowVolatility,TRAIN,1,2,0,569,0,0.724077,0.275923,0
HybridStrict,LowVolatility,TRAIN,10,2,0,569,0,0.724077,0.275923,0
HybridStrict,LowVolatility,TRAIN,100,2,0,569,0,0.724077,0.275923,0
HybridStrict,LowVolatility,TRAIN,1000,2,0,569,0,0.724077,0.275923,0
A1,LowVolatility,VALIDATION,0.01,2,0,569,0,,,
A1,LowVolatility,VALIDATION,0.1,2,0,569,0,,,
A1,LowVolatility,VALIDATION,1,2,0,569,0,,,
A1,LowVolatility,VALIDATION,10,2,0,569,0,,,
A1,LowVolatility,VALIDATION,100,2,0,569,0,,,
A1,LowVolatility,VALIDATION,1000,2,0,569,0,,,
A2,LowVolatility,VALIDATION,0.01,2,0,569,0,,,
A2,LowVolatility,VALIDATION,0.1,2,0,569,0,,,
A2,LowVolatility,VALIDATION,1,2,0,569,0,,,
A2,LowVolatility,VALIDATION,10,2,0,569,0,,,
A2,LowVolatility,VALIDATION,100,2,0,569,0,,,
A2,LowVolatility,VALIDATION,1000,2,0,569,0,,,
HybridConservative,LowVolatility,VALIDATION,0.01,2,0,569,0,0.659051,0.340949,0
HybridConservative,LowVolatility,VALIDATION,0.1,2,0,569,0,0.659051,0.340949,0
HybridConservative,LowVolatility,VALIDATION,1,2,0,569,0,0.659051,0.340949,0
HybridConservative,LowVolatility,VALIDATION,10,2,0,569,0,0.659051,0.340949,0
HybridConservative,LowVolatility,VALIDATION,100,2,0,569,0,0.659051,0.340949,0
HybridConservative,LowVolatility,VALIDATION,1000,2,0,569,0,0.659051,0.340949,0
HybridStrict,LowVolatility,VALIDATION,0.01,2,0,569,0,0.659051,0.340949,0
HybridStrict,LowVolatility,VALIDATION,0.1,2,0,569,0,0.659051,0.340949,0
HybridStrict,LowVolatility,VALIDATION,1,2,0,569,0,0.659051,0.340949,0
HybridStrict,LowVolatility,VALIDATION,10,2,0,569,0,0.659051,0.340949,0
HybridStrict,LowVolatility,VALIDATION,100,2,0,569,0,0.659051,0.340949,0
HybridStrict,LowVolatility,VALIDATION,1000,2,0,569,0,0.659051,0.340949,0
A1,RandomWalk,TEST,0.01,2,0,569,0,,,
A1,RandomWalk,TEST,0.1,2,0,569,0,,,
A1,RandomWalk,TEST,1,2,0,569,0,,,
A1,RandomWalk,TEST,10,2,0,569,0,,,
A1,RandomWalk,TEST,100,2,0,569,0,,,
A1,RandomWalk,TEST,1000,2,0,569,0,,,
A2,RandomWalk,TEST,0.01,2,0,569,0,,,
A2,RandomWalk,TEST,0.1,2,0,569,0,,,
A2,RandomWalk,TEST,1,2,0,569,0,,,
A2,RandomWalk,TEST,10,2,0,569,0,,,
A2,RandomWalk,TEST,100,2,0,569,0,,,
A2,RandomWalk,TEST,1000,2,0,569,0,,,
HybridConservative,RandomWalk,TEST,0.01,2,0,569,0,0.671353,0.328647,0
HybridConservative,RandomWalk,TEST,0.1,2,0,569,0,0.671353,0.328647,0
HybridConservative,RandomWalk,TEST,1,2,0,569,0,0.671353,0.328647,0
HybridConservative,RandomWalk,TEST,10,2,0,569,0,0.671353,0.328647,0
HybridConservative,RandomWalk,TEST,100,2,0,569,0,0.671353,0.328647,0
HybridConservative,RandomWalk,TEST,1000,2,0,569,0,0.671353,0.328647,0
HybridStrict,RandomWalk,TEST,0.01,2,0,569,0,0.671353,0.328647,0
HybridStrict,RandomWalk,TEST,0.1,2,0,569,0,0.671353,0.328647,0
HybridStrict,RandomWalk,TEST,1,2,0,569,0,0.671353,0.328647,0
HybridStrict,RandomWalk,TEST,10,2,0,569,0,0.671353,0.328647,0
HybridStrict,RandomWalk,TEST,100,2,0,569,0,0.671353,0.328647,0
HybridStrict,RandomWalk,TEST,1000,2,0,569,0,0.671353,0.328647,0
A1,RandomWalk,TRAIN,0.01,2,0,569,0,,,
A1,RandomWalk,TRAIN,0.1,2,0,569,0,,,
A1,RandomWalk,TRAIN,1,2,0,569,0,,,
A1,RandomWalk,TRAIN,10,2,0,569,0,,,
A1,RandomWalk,TRAIN,100,2,0,569,0,,,
A1,RandomWalk,TRAIN,1000,2,0,569,0,,,
A2,RandomWalk,TRAIN,0.01,2,0,569,0,,,
A2,RandomWalk,TRAIN,0.1,2,0,569,0,,,
A2,RandomWalk,TRAIN,1,2,0,569,0,,,
A2,RandomWalk,TRAIN,10,2,0,569,0,,,
A2,RandomWalk,TRAIN,100,2,0,569,0,,,
A2,RandomWalk,TRAIN,1000,2,0,569,0,,,
HybridConservative,RandomWalk,TRAIN,0.01,2,0,569,0,0.750439,0.249561,0
HybridConservative,RandomWalk,TRAIN,0.1,2,0,569,0,0.750439,0.249561,0
HybridConservative,RandomWalk,TRAIN,1,2,0,569,0,0.750439,0.249561,0
HybridConservative,RandomWalk,TRAIN,10,2,0,569,0,0.750439,0.249561,0
HybridConservative,RandomWalk,TRAIN,100,2,0,569,0,0.750439,0.249561,0
HybridConservative,RandomWalk,TRAIN,1000,2,0,569,0,0.750439,0.249561,0
HybridStrict,RandomWalk,TRAIN,0.01,2,0,569,0,0.750439,0.249561,0
HybridStrict,RandomWalk,TRAIN,0.1,2,0,569,0,0.750439,0.249561,0
HybridStrict,RandomWalk,TRAIN,1,2,0,569,0,0.750439,0.249561,0
HybridStrict,RandomWalk,TRAIN,10,2,0,569,0,0.750439,0.249561,0
HybridStrict,RandomWalk,TRAIN,100,2,0,569,0,0.750439,0.249561,0
HybridStrict,RandomWalk,TRAIN,1000,2,0,569,0,0.750439,0.249561,0
A1,RandomWalk,VALIDATION,0.01,2,0,569,0,,,
A1,RandomWalk,VALIDATION,0.1,2,0,569,0,,,
A1,RandomWalk,VALIDATION,1,2,0,569,0,,,
A1,RandomWalk,VALIDATION,10,2,0,569,0,,,
A1,RandomWalk,VALIDATION,100,2,0,569,0,,,
A1,RandomWalk,VALIDATION,1000,2,0,569,0,,,
A2,RandomWalk,VALIDATION,0.01,2,0,569,0,,,
A2,RandomWalk,VALIDATION,0.1,2,0,569,0,,,
A2,RandomWalk,VALIDATION,1,2,0,569,0,,,
A2,RandomWalk,VALIDATION,10,2,0,569,0,,,
A2,RandomWalk,VALIDATION,100,2,0,569,0,,,
A2,RandomWalk,VALIDATION,1000,2,0,569,0,,,
HybridConservative,RandomWalk,VALIDATION,0.01,2,0,569,0,0.655536,0.344464,0
HybridConservative,RandomWalk,VALIDATION,0.1,2,0,569,0,0.655536,0.344464,0
HybridConservative,RandomWalk,VALIDATION,1,2,0,569,0,0.655536,0.344464,0
HybridConservative,RandomWalk,VALIDATION,10,2,0,569,0,0.655536,0.344464,0
HybridConservative,RandomWalk,VALIDATION,100,2,0,569,0,0.655536,0.344464,0
HybridConservative,RandomWalk,VALIDATION,1000,2,0,569,0,0.655536,0.344464,0
HybridStrict,RandomWalk,VALIDATION,0.01,2,0,569,0,0.655536,0.344464,0
HybridStrict,RandomWalk,VALIDATION,0.1,2,0,569,0,0.655536,0.344464,0
HybridStrict,RandomWalk,VALIDATION,1,2,0,569,0,0.655536,0.344464,0
HybridStrict,RandomWalk,VALIDATION,10,2,0,569,0,0.655536,0.344464,0
HybridStrict,RandomWalk,VALIDATION,100,2,0,569,0,0.655536,0.344464,0
HybridStrict,RandomWalk,VALIDATION,1000,2,0,569,0,0.655536,0.344464,0
A1,StructuralBreak,TEST,0.01,2,0,569,0,,,
A1,StructuralBreak,TEST,0.1,2,0,569,0,,,
A1,StructuralBreak,TEST,1,2,0,569,0,,,
A1,StructuralBreak,TEST,10,2,0,569,0,,,
A1,StructuralBreak,TEST,100,2,0,569,0,,,
A1,StructuralBreak,TEST,1000,2,0,569,0,,,
A2,StructuralBreak,TEST,0.01,2,0,569,0,,,
A2,StructuralBreak,TEST,0.1,2,0,569,0,,,
A2,StructuralBreak,TEST,1,2,0,569,0,,,
A2,StructuralBreak,TEST,10,2,0,569,0,,,
A2,StructuralBreak,TEST,100,2,0,569,0,,,
A2,StructuralBreak,TEST,1000,2,0,569,0,,,
HybridConservative,StructuralBreak,TEST,0.01,2,0,569,0,0.685413,0.314587,0
HybridConservative,StructuralBreak,TEST,0.1,2,0,569,0,0.685413,0.314587,0
