Dataset,K,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,UndeterminedRate,MeanStopDistance,MeanStopRatio
AR1_phi0.5,7.75,569,0,0.99297,0,0.00702988,9.26726,7.75
AR1_phi0.5,8,569,0,0.99297,0,0.00702988,9.5662,8
AR1_phi0.5,8.25,569,0,0.99297,0,0.00702988,9.86515,8.25
AR1_phi0.5,8.5,569,0,0.99297,0,0.00702988,10.1641,8.5
AR1_phi0.5,8.75,569,0,0.99297,0,0.00702988,10.463,8.75
AR1_phi0.5,9,569,0,0.99297,0,0.00702988,10.762,9
AR1_phi0.5,9.25,569,0,0.99297,0,0.00702988,11.0609,9.25
AR1_phi0.5,9.5,569,0,0.99297,0,0.00702988,11.3599,9.5
AR1_phi0.5,9.75,569,0,0.99297,0,0.00702988,11.6588,9.75
AR1_phi0.5,10,569,0,0.99297,0,0.00702988,11.9578,10
AR1_phi0.95,0.25,569,0,0.427065,0.873462,0,0.464221,0.25
AR1_phi0.95,0.5,569,0,0.497364,0.831283,0.00175747,0.928443,0.5
AR1_phi0.95,0.75,569,0,0.564148,0.764499,0.00175747,1.39266,0.75
AR1_phi0.95,1,569,0,0.618629,0.685413,0.00175747,1.85689,1
AR1_phi0.95,1.25,569,0,0.650264,0.625659,0.00175747,2.32111,1.25
AR1_phi0.95,1.5,569,0,0.699473,0.55536,0.00527241,2.78533,1.5
AR1_phi0.95,1.75,569,0,0.731107,0.493849,0.00527241,3.24955,1.75
AR1_phi0.95,2,569,0,0.760984,0.44464,0.00878735,3.71377,2
AR1_phi0.95,2.25,569,0,0.787346,0.393673,0.0123023,4.17799,2.25
AR1_phi0.95,2.5,569,0,0.799649,0.356766,0.0158172,4.64221,2.5
AR1_phi0.95,2.75,569,0,0.829525,0.307557,0.0158172,5.10643,2.75
AR1_phi0.95,3,569,0,0.8471,0.251318,0.0281195,5.57066,3
AR1_phi0.95,3.25,569,0,0.871705,0.200351,0.0369069,6.03488,3.25
AR1_phi0.95,3.5,569,0,0.880492,0.170475,0.0404218,6.4991,3.5
AR1_phi0.95,3.75,569,0,0.885764,0.137083,0.0474517,6.96332,3.75
AR1_phi0.95,4,569,0,0.889279,0.114236,0.0527241,7.42754,4
AR1_phi0.95,4.25,569,0,0.892794,0.0913884,0.0615114,7.89176,4.25
AR1_phi0.95,4.5,569,0,0.892794,0.0738137,0.0632689,8.35598,4.5
AR1_phi0.95,4.75,569,0,0.898067,0.056239,0.0667838,8.8202,4.75
AR1_phi0.95,5,569,0,0.899824,0.0474517,0.0720562,9.28443,5
AR1_phi0.95,5.25,569,0,0.903339,0.0369069,0.0720562,9.74865,5.25
AR1_phi0.95,5.5,569,0,0.905097,0.026362,0.0738137,10.2129,5.5
AR1_phi0.95,5.75,569,0,0.906854,0.0193322,0.0755712,10.6771,5.75
AR1_phi0.95,6,569,0,0.908612,0.0175747,0.0755712,11.1413,6
AR1_phi0.95,6.25,569,0,0.908612,0.0158172,0.0773286,11.6055,6.25
AR1_phi0.95,6.5,569,0,0.910369,0.0105448,0.0790861,12.0698,6.5
AR1_phi0.95,6.75,569,0,0.910369,0.0105448,0.0790861,12.534,6.75
AR1_phi0.95,7,569,0,0.910369,0.0105448,0.0790861,12.9982,7
AR1_phi0.95,7.25,569,0,0.912127,0.00878735,0.0790861,13.4624,7.25
AR1_phi0.95,7.5,569,0,0.913884,0.00702988,0.0790861,13.9266,7.5
AR1_phi0.95,7.75,569,0,0.913884,0.00527241,0.0808436,14.3909,7.75
AR1_phi0.95,8,569,0,0.913884,0.00527241,0.0808436,14.8551,8
AR1_phi0.95,8.25,569,0,0.913884,0.00351494,0.0826011,15.3193,8.25
AR1_phi0.95,8.5,569,0,0.913884,0.00175747,0.0843585,15.7835,8.5
AR1_phi0.95,8.75,569,0,0.913884,0.00175747,0.0843585,16.2477,8.75
AR1_phi0.95,9,569,0,0.913884,0,0.086116,16.712,9
AR1_phi0.95,9.25,569,0,0.913884,0,0.086116,17.1762,9.25
AR1_phi0.95,9.5,569,0,0.913884,0,0.086116,17.6404,9.5
AR1_phi0.95,9.75,569,0,0.913884,0,0.086116,18.1046,9.75
AR1_phi0.95,10,569,0,0.913884,0,0.086116,18.5689,10
HighVolatility,0.25,569,0,0.725835,0.905097,0.00175747,1.34794,0.25
HighVolatility,0.5,569,0,0.785589,0.845343,0.00175747,2.69588,0.5
HighVolatility,0.75,569,0,0.84007,0.780316,0.00175747,4.04382,0.75
HighVolatility,1,569,0,0.887522,0.695958,0.00175747,5.39177,1
HighVolatility,1.25,569,0,0.913884,0.579965,0.00175747,6.73971,1.25
HighVolatility,1.5,569,0,0.943761,0.460457,0.00175747,8.08765,1.5
HighVolatility,1.75,569,0,0.957821,0.353251,0.00175747,9.43559,1.75
HighVolatility,2,569,0,0.970123,0.244288,0.00175747,10.7835,2
HighVolatility,2.25,569,0,0.980668,0.156415,0.00175747,12.1315,2.25
HighVolatility,2.5,569,0,0.987698,0.0984183,0.00175747,13.4794,2.5
HighVolatility,2.75,569,0,0.991213,0.0702988,0.00175747,14.8274,2.75
HighVolatility,3,569,0,0.99297,0.0439367,0.00175747,16.1753,3
HighVolatility,3.25,569,0,0.99297,0.026362,0.00175747,17.5232,3.25
HighVolatility,3.5,569,0,0.994728,0.0210896,0.00175747,18.8712,3.5
HighVolatility,3.75,569,0,0.994728,0.0140598,0.00175747,20.2191,3.75
HighVolatility,4,569,0,0.996485,0.00527241,0.00175747,21.5671,4
HighVolatility,4.25,569,0,0.998243,0.00175747,0.00175747,22.915,4.25
HighVolatility,4.5,569,0,0.998243,0,0.00175747,24.2629,4.5
HighVolatility,4.75,569,0,0.998243,0,0.00175747,25.6109,4.75
HighVolatility,5,569,0,0.998243,0,0.00175747,26.9588,5
HighVolatility,5.25,569,0,0.998243,0,0.00175747,28.3068,5.25
HighVolatility,5.5,569,0,0.998243,0,0.00175747,29.6547,5.5
HighVolatility,5.75,569,0,0.998243,0,0.00175747,31.0027,5.75
HighVolatility,6,569,0,0.998243,0,0.00175747,32.3506,6
HighVolatility,6.25,569,0,0.998243,0,0.00175747,33.6985,6.25
HighVolatility,6.5,569,0,0.998243,0,0.00175747,35.0465,6.5
HighVolatility,6.75,569,0,0.998243,0,0.00175747,36.3944,6.75
HighVolatility,7,569,0,0.998243,0,0.00175747,37.7424,7
HighVolatility,7.25,569,0,0.998243,0,0.00175747,39.0903,7.25
HighVolatility,7.5,569,0,0.998243,0,0.00175747,40.4382,7.5
HighVolatility,7.75,569,0,0.998243,0,0.00175747,41.7862,7.75
HighVolatility,8,569,0,0.998243,0,0.00175747,43.1341,8
HighVolatility,8.25,569,0,0.998243,0,0.00175747,44.4821,8.25
HighVolatility,8.5,569,0,0.998243,0,0.00175747,45.83,8.5
HighVolatility,8.75,569,0,0.998243,0,0.00175747,47.178,8.75
HighVolatility,9,569,0,0.998243,0,0.00175747,48.5259,9
HighVolatility,9.25,569,0,0.998243,0,0.00175747,49.8738,9.25
HighVolatility,9.5,569,0,0.998243,0,0.00175747,51.2218,9.5
HighVolatility,9.75,569,0,0.998243,0,0.00175747,52.5697,9.75
HighVolatility,10,569,0,0.998243,0,0.00175747,53.9177,10
LowVolatility,0.25,569,0,0.725835,0.905097,0.00175747,0.00269588,0.25
LowVolatility,0.5,569,0,0.785589,0.845343,0.00175747,0.00539177,0.5
LowVolatility,0.75,569,0,0.84007,0.780316,0.00175747,0.00808765,0.75
LowVolatility,1,569,0,0.887522,0.695958,0.00175747,0.0107835,1
LowVolatility,1.25,569,0,0.913884,0.579965,0.00175747,0.0134794,1.25
LowVolatility,1.5,569,0,0.943761,0.460457,0.00175747,0.0161753,1.5
LowVolatility,1.75,569,0,0.957821,0.353251,0.00175747,0.0188712,1.75
LowVolatility,2,569,0,0.970123,0.244288,0.00175747,0.0215671,2
LowVolatility,2.25,569,0,0.980668,0.156415,0.00175747,0.0242629,2.25
LowVolatility,2.5,569,0,0.987698,0.0984183,0.00175747,0.0269588,2.5
LowVolatility,2.75,569,0,0.991213,0.0702988,0.00175747,0.0296547,2.75
LowVolatility,3,569,0,0.99297,0.0439367,0.00175747,0.0323506,3
LowVolatility,3.25,569,0,0.99297,0.026362,0.00175747,0.0350465,3.25
LowVolatility,3.5,569,0,0.994728,0.0210896,0.00175747,0.0377424,3.5
LowVolatility,3.75,569,0,0.994728,0.0140598,0.00175747,0.0404382,3.75
LowVolatility,4,569,0,0.996485,0.00527241,0.00175747,0.0431341,4
LowVolatility,4.25,569,0,0.998243,0.00175747,0.00175747,0.04583,4.25
LowVolatility,4.5,569,0,0.998243,0,0.00175747,0.0485259,4.5
LowVolatility,4.75,569,0,0.998243,0,0.00175747,0.0512218,4.75
LowVolatility,5,569,0,0.998243,0,0.00175747,0.0539177,5
LowVolatility,5.25,569,0,0.998243,0,0.00175747,0.0566135,5.25
LowVolatility,5.5,569,0,0.998243,0,0.00175747,0.0593094,5.5
LowVolatility,5.75,569,0,0.998243,0,0.00175747,0.0620053,5.75
LowVolatility,6,569,0,0.998243,0,0.00175747,0.0647012,6
LowVolatility,6.25,569,0,0.998243,0,0.00175747,0.0673971,6.25
LowVolatility,6.5,569,0,0.998243,0,0.00175747,0.070093,6.5
LowVolatility,6.75,569,0,0.998243,0,0.00175747,0.0727888,6.75
LowVolatility,7,569,0,0.998243,0,0.00175747,0.0754847,7
LowVolatility,7.25,569,0,0.998243,0,0.00175747,0.0781806,7.25
LowVolatility,7.5,569,0,0.998243,0,0.00175747,0.0808765,7.5
LowVolatility,7.75,569,0,0.998243,0,0.00175747,0.0835724,7.75
LowVolatility,8,569,0,0.998243,0,0.00175747,0.0862683,8
LowVolatility,8.25,569,0,0.998243,0,0.00175747,0.0889641,8.25
LowVolatility,8.5,569,0,0.998243,0,0.00175747,0.09166,8.5
LowVolatility,8.75,569,0,0.998243,0,0.00175747,0.0943559,8.75
LowVolatility,9,569,0,0.998243,0,0.00175747,0.0970518,9
LowVolatility,9.25,569,0,0.998243,0,0.00175747,0.0997477,9.25
LowVolatility,9.5,569,0,0.998243,0,0.00175747,0.102444,9.5
LowVolatility,9.75,569,0,0.998243,0,0.00175747,0.105139,9.75
LowVolatility,10,569,0,0.998243,0,0.00175747,0.107835,10
RandomWalk,0.25,569,0,0.448155,0.871705,0,0.48305,0.25
RandomWalk,0.5,569,0,0.511424,0.829525,0.00175747,0.966101,0.5
RandomWalk,0.75,569,0,0.565905,0.782074,0.00175747,1.44915,0.75
RandomWalk,1,569,0,0.615114,0.72232,0.00351494,1.9322,1
RandomWalk,1.25,569,0,0.650264,0.653779,0.00527241,2.41525,1.25
RandomWalk,1.5,569,0,0.68717,0.57645,0.00878735,2.8983,1.5
RandomWalk,1.75,569,0,0.727592,0.500879,0.0193322,3.38135,1.75
RandomWalk,2,569,0,0.753954,0.441125,0.0228471,3.8644,2
RandomWalk,2.25,569,0,0.789104,0.370826,0.029877,4.34745,2.25
RandomWalk,2.5,569,0,0.811951,0.319859,0.0333919,4.8305,2.5
RandomWalk,2.75,569,0,0.820738,0.275923,0.0386643,5.31355,2.75
RandomWalk,3,569,0,0.824253,0.258348,0.0421793,5.7966,3
RandomWalk,3.25,569,0,0.836555,0.235501,0.0456942,6.27965,3.25
RandomWalk,3.5,569,0,0.843585,0.209139,0.0492091,6.76271,3.5
RandomWalk,3.75,569,0,0.850615,0.175747,0.0632689,7.24576,3.75
RandomWalk,4,569,0,0.85413,0.161687,0.0667838,7.72881,4
RandomWalk,4.25,569,0,0.855888,0.147627,0.0702988,8.21186,4.25
RandomWalk,4.5,569,0,0.857645,0.130053,0.0790861,8.69491,4.5
RandomWalk,4.75,569,0,0.859402,0.115993,0.0896309,9.17796,4.75
RandomWalk,5,569,0,0.86116,0.101933,0.0966608,9.66101,5
RandomWalk,5.25,569,0,0.86116,0.0843585,0.101933,10.1441,5.25
RandomWalk,5.5,569,0,0.86116,0.0720562,0.105448,10.6271,5.5
RandomWalk,5.75,569,0,0.86116,0.0615114,0.108963,11.1102,5.75
RandomWalk,6,569,0,0.86116,0.056239,0.112478,11.5932,6
RandomWalk,6.25,569,0,0.86116,0.0509666,0.115993,12.0763,6.25
RandomWalk,6.5,569,0,0.86116,0.0474517,0.11775,12.5593,6.5
RandomWalk,6.75,569,0,0.86116,0.0456942,0.119508,13.0424,6.75
RandomWalk,7,569,0,0.862917,0.0404218,0.121265,13.5254,7
RandomWalk,7.25,569,0,0.862917,0.0386643,0.121265,14.0085,7.25
RandomWalk,7.5,569,0,0.864675,0.0351494,0.123023,14.4915,7.5
RandomWalk,7.75,569,0,0.864675,0.0316344,0.123023,14.9746,7.75
RandomWalk,8,569,0,0.864675,0.026362,0.128295,15.4576,8
RandomWalk,8.25,569,0,0.864675,0.0246046,0.128295,15.9407,8.25
RandomWalk,8.5,569,0,0.864675,0.0228471,0.128295,16.4237,8.5
RandomWalk,8.75,569,0,0.864675,0.0175747,0.13181,16.9068,8.75
RandomWalk,9,569,0,0.864675,0.0158172,0.13181,17.3898,9
RandomWalk,9.25,569,0,0.864675,0.0140598,0.13181,17.8729,9.25
RandomWalk,9.5,569,0,0.864675,0.00878735,0.133568,18.3559,9.5
RandomWalk,9.75,569,0,0.864675,0.00702988,0.133568,18.839,9.75
RandomWalk,10,569,0,0.864675,0.00702988,0.133568,19.322,10
StructuralBreak,0.25,569,0,0.71529,0.896309,0.00175747,0.283178,0.25
StructuralBreak,0.5,569,0,0.782074,0.829525,0.00175747,0.566357,0.5
StructuralBreak,0.75,569,0,0.836555,0.755712,0.00175747,0.849535,0.75
StructuralBreak,1,569,0,0.884007,0.676626,0.00175747,1.13271,1
StructuralBreak,1.25,569,0,0.912127,0.564148,0.00175747,1.41589,1.25
StructuralBreak,1.5,569,0,0.942004,0.455185,0.00175747,1.69907,1.5
StructuralBreak,1.75,569,0,0.956063,0.356766,0.00175747,1.98225,1.75
StructuralBreak,2,569,0,0.968366,0.253076,0.00351494,2.26543,2
StructuralBreak,2.25,569,0,0.97891,0.175747,0.00351494,2.54861,2.25
StructuralBreak,2.5,569,0,0.98594,0.123023,0.00351494,2.83178,2.5
StructuralBreak,2.75,569,0,0.989455,0.0984183,0.00351494,3.11496,2.75
StructuralBreak,3,569,0,0.991213,0.0790861,0.00351494,3.39814,3
StructuralBreak,3.25,569,0,0.991213,0.0615114,0.00351494,3.68132,3.25
StructuralBreak,3.5,569,0,0.99297,0.056239,0.00351494,3.9645,3.5
StructuralBreak,3.75,569,0,0.99297,0.0492091,0.00351494,4.24768,3.75
StructuralBreak,4,569,0,0.99297,0.0421793,0.00351494,4.53086,4
StructuralBreak,4.25,569,0,0.994728,0.0351494,0.00351494,4.81403,4.25
StructuralBreak,4.5,569,0,0.994728,0.029877,0.00351494,5.09721,4.5
StructuralBreak,4.75,569,0,0.994728,0.029877,0.00351494,5.38039,4.75
StructuralBreak,5,569,0,0.994728,0.0228471,0.00351494,5.66357,5
StructuralBreak,5.25,569,0,0.994728,0.0158172,0.00351494,5.94675,5.25
StructuralBreak,5.5,569,0,0.994728,0.0123023,0.00351494,6.22993,5.5
StructuralBreak,5.75,569,0,0.994728,0.00878735,0.00351494,6.51311,5.75
StructuralBreak,6,569,0,0.994728,0.00702988,0.00351494,6.79628,6
StructuralBreak,6.25,569,0,0.994728,0.00527241,0.00351494,7.07946,6.25
StructuralBreak,6.5,569,0,0.994728,0.00527241,0.00351494,7.36264,6.5
StructuralBreak,6.75,569,0,0.994728,0.00351494,0.00527241,7.64582,6.75
StructuralBreak,7,569,0,0.994728,0.00351494,0.00527241,7.929,7
StructuralBreak,7.25,569,0,0.994728,0.00351494,0.00527241,8.21218,7.25
StructuralBreak,7.5,569,0,0.994728,0.00175747,0.00527241,8.49535,7.5
StructuralBreak,7.75,569,0,0.994728,0,0.00527241,8.77853,7.75
StructuralBreak,8,569,0,0.994728,0,0.00527241,9.06171,8
StructuralBreak,8.25,569,0,0.994728,0,0.00527241,9.34489,8.25
StructuralBreak,8.5,569,0,0.994728,0,0.00527241,9.62807,8.5
StructuralBreak,8.75,569,0,0.994728,0,0.00527241,9.91125,8.75
StructuralBreak,9,569,0,0.994728,0,0.00527241,10.1944,9
StructuralBreak,9.25,569,0,0.994728,0,0.00527241,10.4776,9.25
StructuralBreak,9.5,569,0,0.994728,0,0.00527241,10.7608,9.5
StructuralBreak,9.75,569,0,0.994728,0,0.00527241,11.044,9.75
StructuralBreak,10,569,0,0.994728,0,0.00527241,11.3271,10
Trending,0.25,569,0,0,0.998243,0.00175747,103.005,0.25
Trending,0.5,569,0,0,0.996485,0.00351494,206.01,0.5
Trending,0.75,569,0,0,0.99297,0.00702988,309.015,0.75
Trending,1,569,0,0,0.991213,0.00878735,412.02,1
Trending,1.25,569,0,0,0.987698,0.0123023,515.024,1.25
Trending,1.5,569,0,0,0.98594,0.0140598,618.029,1.5
Trending,1.75,569,0,0,0.984183,0.0158172,721.034,1.75
Trending,2,569,0,0,0.980668,0.0193322,824.039,2
Trending,2.25,569,0,0,0.97891,0.0210896,927.044,2.25
Trending,2.5,569,0,0,0.977153,0.0228471,1030.05,2.5
Trending,2.75,569,0,0,0.973638,0.026362,1133.05,2.75
Trending,3,569,0,0,0.97188,0.0281195,1236.06,3
Trending,3.25,569,0,0,0.970123,0.029877,1339.06,3.25
Trending,3.5,569,0,0,0.968366,0.0316344,1442.07,3.5
Trending,3.75,569,0,0,0.964851,0.0351494,1545.07,3.75
Trending,4,569,0,0,0.963093,0.0369069,1648.08,4
Trending,4.25,569,0,0,0.961336,0.0386643,1751.08,4.25
Trending,4.5,569,0,0,0.959578,0.0404218,1854.09,4.5
Trending,4.75,569,0,0,0.957821,0.0421793,1957.09,4.75
Trending,5,569,0,0,0.956063,0.0439367,2060.1,5
Trending,5.25,569,0,0,0.954306,0.0456942,2163.1,5.25
Trending,5.5,569,0,0,0.952548,0.0474517,2266.11,5.5
Trending,5.75,569,0,0,0.949033,0.0509666,2369.11,5.75
Trending,6,569,0,0,0.947276,0.0527241,2472.12,6
Trending,6.25,569,0,0,0.945518,0.0544815,2575.12,6.25
Trending,6.5,569,0,0,0.943761,0.056239,2678.13,6.5
Trending,6.75,569,0,0,0.942004,0.0579965,2781.13,6.75
Trending,7,569,0,0,0.940246,0.059754,2884.14,7
Trending,7.25,569,0,0,0.938489,0.0615114,2987.14,7.25
Trending,7.5,569,0,0,0.936731,0.0632689,3090.15,7.5
Trending,7.75,569,0,0,0.934974,0.0650264,3193.15,7.75
Trending,8,569,0,0,0.933216,0.0667838,3296.16,8
Trending,8.25,569,0,0,0.801406,0.198594,3399.16,8.25
Trending,8.5,569,0,0,0,1,3502.17,8.5
Trending,8.75,569,0,0,0,1,3605.17,8.75
Trending,9,569,0,0,0,1,3708.18,9
Trending,9.25,569,0,0,0,1,3811.18,9.25
Trending,9.5,569,0,0,0,1,3914.19,9.5
Trending,9.75,569,0,0,0,1,4017.19,9.75
Trending,10,569,0,0,0,1,4120.2,10
VarianceBreak,0.25,569,0,0.725835,0.906854,0.00175747,0.535828,0.25
VarianceBreak,0.5,569,0,0.785589,0.85413,0.00175747,1.07166,0.5
VarianceBreak,0.75,569,0,0.838313,0.796134,0.00175747,1.60749,0.75
VarianceBreak,1,569,0,0.885764,0.72232,0.00175747,2.14331,1
VarianceBreak,1.25,569,0,0.912127,0.609842,0.00175747,2.67914,1.25
VarianceBreak,1.5,569,0,0.942004,0.492091,0.00175747,3.21497,1.5
VarianceBreak,1.75,569,0,0.957821,0.386643,0.00175747,3.7508,1.75
VarianceBreak,2,569,0,0.970123,0.28471,0.00175747,4.28663,2
VarianceBreak,2.25,569,0,0.980668,0.205624,0.00175747,4.82246,2.25
VarianceBreak,2.5,569,0,0.987698,0.151142,0.00175747,5.35828,2.5
VarianceBreak,2.75,569,0,0.991213,0.126538,0.00175747,5.89411,2.75
VarianceBreak,3,569,0,0.99297,0.107206,0.00175747,6.42994,3
VarianceBreak,3.25,569,0,0.99297,0.0878735,0.00175747,6.96577,3.25
VarianceBreak,3.5,569,0,0.994728,0.0790861,0.00175747,7.5016,3.5
VarianceBreak,3.75,569,0,0.994728,0.0720562,0.00175747,8.03743,3.75
VarianceBreak,4,569,0,0.994728,0.0615114,0.00175747,8.57325,4
VarianceBreak,4.25,569,0,0.996485,0.0509666,0.00175747,9.10908,4.25
VarianceBreak,4.5,569,0,0.996485,0.0492091,0.00175747,9.64491,4.5
VarianceBreak,4.75,569,0,0.996485,0.0456942,0.00175747,10.1807,4.75
VarianceBreak,5,569,0,0.996485,0.0421793,0.00175747,10.7166,5
VarianceBreak,5.25,569,0,0.998243,0.0369069,0.00175747,11.2524,5.25
VarianceBreak,5.5,569,0,0.998243,0.0369069,0.00175747,11.7882,5.5
VarianceBreak,5.75,569,0,0.998243,0.0369069,0.00175747,12.3241,5.75
VarianceBreak,6,569,0,0.998243,0.0351494,0.00175747,12.8599,6
VarianceBreak,6.25,569,0,0.998243,0.0333919,0.00175747,13.3957,6.25
VarianceBreak,6.5,569,0,0.998243,0.0316344,0.00175747,13.9315,6.5
VarianceBreak,6.75,569,0,0.998243,0.026362,0.00175747,14.4674,6.75
VarianceBreak,7,569,0,0.998243,0.0228471,0.00175747,15.0032,7
VarianceBreak,7.25,569,0,0.998243,0.0228471,0.00175747,15.539,7.25
VarianceBreak,7.5,569,0,0.998243,0.0158172,0.00175747,16.0749,7.5
VarianceBreak,7.75,569,0,0.998243,0.0123023,0.00175747,16.6107,7.75
VarianceBreak,8,569,0,0.998243,0.00878735,0.00175747,17.1465,8
VarianceBreak,8.25,569,0,0.998243,0.00527241,0.00175747,17.6823,8.25
VarianceBreak,8.5,569,0,0.998243,0.00527241,0.00175747,18.2182,8.5
VarianceBreak,8.75,569,0,0.998243,0,0.00175747,18.754,8.75
VarianceBreak,9,569,0,0.998243,0,0.00175747,19.2898,9
VarianceBreak,9.25,569,0,0.998243,0,0.00175747,19.8256,9.25
VarianceBreak,9.5,569,0,0.998243,0,0.00175747,20.3615,9.5
VarianceBreak,9.75,569,0,0.998243,0,0.00175747,20.8973,9.75
VarianceBreak,10,569,0,0.998243,0,0.00175747,21.4331,10
WhiteNoise,0.25,569,0,0.725835,0.905097,0.00175747,0.269588,0.25
WhiteNoise,0.5,569,0,0.785589,0.845343,0.00175747,0.539177,0.5
WhiteNoise,0.75,569,0,0.84007,0.780316,0.00175747,0.808765,0.75
WhiteNoise,1,569,0,0.887522,0.695958,0.00175747,1.07835,1
WhiteNoise,1.25,569,0,0.913884,0.579965,0.00175747,1.34794,1.25
WhiteNoise,1.5,569,0,0.943761,0.460457,0.00175747,1.61753,1.5
WhiteNoise,1.75,569,0,0.957821,0.353251,0.00175747,1.88712,1.75
WhiteNoise,2,569,0,0.970123,0.244288,0.00175747,2.15671,2
WhiteNoise,2.25,569,0,0.980668,0.156415,0.00175747,2.42629,2.25
WhiteNoise,2.5,569,0,0.987698,0.0984183,0.00175747,2.69588,2.5
WhiteNoise,2.75,569,0,0.991213,0.0702988,0.00175747,2.96547,2.75
WhiteNoise,3,569,0,0.99297,0.0439367,0.00175747,3.23506,3
WhiteNoise,3.25,569,0,0.99297,0.026362,0.00175747,3.50465,3.25
WhiteNoise,3.5,569,0,0.994728,0.0210896,0.00175747,3.77424,3.5
WhiteNoise,3.75,569,0,0.994728,0.0140598,0.00175747,4.04382,3.75
WhiteNoise,4,569,0,0.996485,0.00527241,0.00175747,4.31341,4
WhiteNoise,4.25,569,0,0.998243,0.00175747,0.00175747,4.583,4.25
WhiteNoise,4.5,569,0,0.998243,0,0.00175747,4.85259,4.5
WhiteNoise,4.75,569,0,0.998243,0,0.00175747,5.12218,4.75
WhiteNoise,5,569,0,0.998243,0,0.00175747,5.39177,5
WhiteNoise,5.25,569,0,0.998243,0,0.00175747,5.66135,5.25
WhiteNoise,5.5,569,0,0.998243,0,0.00175747,5.93094,5.5
WhiteNoise,5.75,569,0,0.998243,0,0.00175747,6.20053,5.75
WhiteNoise,6,569,0,0.998243,0,0.00175747,6.47012,6
WhiteNoise,6.25,569,0,0.998243,0,0.00175747,6.73971,6.25
WhiteNoise,6.5,569,0,0.998243,0,0.00175747,7.0093,6.5
WhiteNoise,6.75,569,0,0.998243,0,0.00175747,7.27888,6.75
WhiteNoise,7,569,0,0.998243,0,0.00175747,7.54847,7
WhiteNoise,7.25,569,0,0.998243,0,0.00175747,7.81806,7.25
WhiteNoise,7.5,569,0,0.998243,0,0.00175747,8.08765,7.5
WhiteNoise,7.75,569,0,0.998243,0,0.00175747,8.35724,7.75
WhiteNoise,8,569,0,0.998243,0,0.00175747,8.62683,8
WhiteNoise,8.25,569,0,0.998243,0,0.00175747,8.89641,8.25
WhiteNoise,8.5,569,0,0.998243,0,0.00175747,9.166,8.5
WhiteNoise,8.75,569,0,0.998243,0,0.00175747,9.43559,8.75
WhiteNoise,9,569,0,0.998243,0,0.00175747,9.70518,9
WhiteNoise,9.25,569,0,0.998243,0,0.00175747,9.97477,9.25
WhiteNoise,9.5,569,0,0.998243,0,0.00175747,10.2444,9.5
WhiteNoise,9.75,569,0,0.998243,0,0.00175747,10.5139,9.75
WhiteNoise,10,569,0,0.998243,0,0.00175747,10.7835,10
