Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,WhiteNoise,TRAIN,0.01,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0747674,6.93546
D1,WhiteNoise,TRAIN,0.01,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0774633,7.18546
D1,WhiteNoise,TRAIN,0.01,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0801592,7.43546
D1,WhiteNoise,TRAIN,0.01,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.082855,7.68546
D1,WhiteNoise,TRAIN,0.01,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0855509,7.93546
D1,WhiteNoise,TRAIN,0.01,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0882468,8.18546
D1,WhiteNoise,TRAIN,0.01,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0909427,8.43546
D1,WhiteNoise,TRAIN,0.01,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0936386,8.68546
D1,WhiteNoise,TRAIN,0.01,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0963345,8.93546
D1,WhiteNoise,TRAIN,0.01,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0990303,9.18546
D1,WhiteNoise,TRAIN,0.01,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.101726,9.43546
D1,WhiteNoise,TRAIN,0.1,0.25,,569,167,402,166,78,89,0,0.994012,0.532934,0,0.467066,0.467066,,0.20839,0.209368,0.25424,0.287737,0.228449,0.225984,0.26358,0.292083,2,0.0127888,0.121141
D1,WhiteNoise,TRAIN,0.1,0.5,,569,303,266,300,110,193,0,0.990099,0.636964,0,0.363036,0.363036,,0.189325,0.184903,0.236725,0.274836,0.245397,0.243572,0.281162,0.322592,1,0.0273771,0.256292
D1,WhiteNoise,TRAIN,0.1,0.75,,569,404,165,395,116,288,0,0.977723,0.712871,0,0.287129,0.287129,,0.176667,0.174491,0.226507,0.264557,0.260602,0.262396,0.305128,0.343538,1,0.044267,0.412798
D1,WhiteNoise,TRAIN,0.1,1,,569,484,85,453,106,377,1,0.93595,0.778926,0.00206612,0.219008,0.219462,0,0.165937,0.164728,0.218183,0.260893,0.272534,0.26774,0.319553,0.366163,1,0.0617809,0.57485
D1,WhiteNoise,TRAIN,0.1,1.25,,569,520,49,449,80,439,1,0.863462,0.844231,0.00192308,0.153846,0.154143,0,0.160178,0.161639,0.216006,0.259101,0.278913,0.273326,0.326745,0.378427,1,0.0835987,0.777062
D1,WhiteNoise,TRAIN,0.1,1.5,,569,547,22,417,63,483,1,0.76234,0.882998,0.00182815,0.115174,0.115385,0,0.15429,0.155824,0.211639,0.257819,0.284476,0.276964,0.334116,0.38927,1,0.105817,0.983177
D1,WhiteNoise,TRAIN,0.1,1.75,,569,561,8,350,40,520,1,0.623886,0.926916,0.00178253,0.0713012,0.0714286,0,0.150835,0.15312,0.210126,0.257345,0.287815,0.279288,0.339289,0.398259,1,0.129864,1.20611
D1,WhiteNoise,TRAIN,0.1,2,,569,566,3,266,28,537,1,0.469965,0.948763,0.00176678,0.04947,0.0495575,0,0.149818,0.152695,0.209842,0.256282,0.288905,0.279629,0.341996,0.400944,1,0.155519,1.44413
D1,WhiteNoise,TRAIN,0.1,2.25,,569,568,1,187,20,547,1,0.329225,0.963028,0.00176056,0.0352113,0.0352734,0,0.149291,0.152607,0.209526,0.255858,0.289533,0.280076,0.344317,0.403858,1,0.181885,1.68865
D1,WhiteNoise,TRAIN,0.1,2.5,,569,569,0,113,13,555,1,0.198594,0.975395,0.00175747,0.0228471,0.0228873,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.208497,1.93546
D1,WhiteNoise,TRAIN,0.1,2.75,,569,569,0,76,9,559,1,0.133568,0.982425,0.00175747,0.0158172,0.0158451,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.235456,2.18546
D1,WhiteNoise,TRAIN,0.1,3,,569,569,0,48,3,565,1,0.0843585,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.262415,2.43546
D1,WhiteNoise,TRAIN,0.1,3.25,,569,569,0,32,3,565,1,0.056239,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.289374,2.68546
D1,WhiteNoise,TRAIN,0.1,3.5,,569,569,0,23,3,565,1,0.0404218,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.316333,2.93546
D1,WhiteNoise,TRAIN,0.1,3.75,,569,569,0,11,2,566,1,0.0193322,0.994728,0.00175747,0.00351494,0.00352113,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.343292,3.18546
D1,WhiteNoise,TRAIN,0.1,4,,569,569,0,7,2,566,1,0.0123023,0.994728,0.00175747,0.00351494,0.00352113,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.37025,3.43546
D1,WhiteNoise,TRAIN,0.1,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.397209,3.68546
D1,WhiteNoise,TRAIN,0.1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.424168,3.93546
D1,WhiteNoise,TRAIN,0.1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.451127,4.18546
D1,WhiteNoise,TRAIN,0.1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.478086,4.43546
D1,WhiteNoise,TRAIN,0.1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.505044,4.68546
D1,WhiteNoise,TRAIN,0.1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.532003,4.93546
D1,WhiteNoise,TRAIN,0.1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.558962,5.18546
D1,WhiteNoise,TRAIN,0.1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.585921,5.43546
D1,WhiteNoise,TRAIN,0.1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.61288,5.68546
D1,WhiteNoise,TRAIN,0.1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.639839,5.93546
D1,WhiteNoise,TRAIN,0.1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.666797,6.18546
D1,WhiteNoise,TRAIN,0.1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.693756,6.43546
D1,WhiteNoise,TRAIN,0.1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.720715,6.68546
D1,WhiteNoise,TRAIN,0.1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.747674,6.93546
D1,WhiteNoise,TRAIN,0.1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.774633,7.18546
D1,WhiteNoise,TRAIN,0.1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.801592,7.43546
D1,WhiteNoise,TRAIN,0.1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.82855,7.68546
D1,WhiteNoise,TRAIN,0.1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.855509,7.93546
D1,WhiteNoise,TRAIN,0.1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.882468,8.18546
D1,WhiteNoise,TRAIN,0.1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.909427,8.43546
D1,WhiteNoise,TRAIN,0.1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.936386,8.68546
D1,WhiteNoise,TRAIN,0.1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.963345,8.93546
D1,WhiteNoise,TRAIN,0.1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.990303,9.18546
D1,WhiteNoise,TRAIN,0.1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.01726,9.43546
D1,WhiteNoise,TRAIN,1,0.25,,569,167,402,166,78,89,0,0.994012,0.532934,0,0.467066,0.467066,,2.0839,2.09368,2.5424,2.87737,2.28449,2.25984,2.6358,2.92083,2,0.127888,0.121141
D1,WhiteNoise,TRAIN,1,0.5,,569,303,266,300,110,193,0,0.990099,0.636964,0,0.363036,0.363036,,1.89325,1.84903,2.36725,2.74836,2.45397,2.43572,2.81162,3.22592,1,0.273771,0.256292
D1,WhiteNoise,TRAIN,1,0.75,,569,404,165,395,116,288,0,0.977723,0.712871,0,0.287129,0.287129,,1.76667,1.74491,2.26507,2.64557,2.60602,2.62396,3.05128,3.43538,1,0.44267,0.412798
D1,WhiteNoise,TRAIN,1,1,,569,484,85,453,106,377,1,0.93595,0.778926,0.00206612,0.219008,0.219462,0,1.65937,1.64728,2.18183,2.60893,2.72534,2.6774,3.19553,3.66163,1,0.617809,0.57485
D1,WhiteNoise,TRAIN,1,1.25,,569,520,49,449,80,439,1,0.863462,0.844231,0.00192308,0.153846,0.154143,0,1.60178,1.61639,2.16006,2.59101,2.78913,2.73326,3.26745,3.78427,1,0.835987,0.777062
D1,WhiteNoise,TRAIN,1,1.5,,569,547,22,417,63,483,1,0.76234,0.882998,0.00182815,0.115174,0.115385,0,1.5429,1.55824,2.11639,2.57819,2.84476,2.76964,3.34116,3.8927,1,1.05817,0.983177
D1,WhiteNoise,TRAIN,1,1.75,,569,561,8,350,40,520,1,0.623886,0.926916,0.00178253,0.0713012,0.0714286,0,1.50835,1.5312,2.10126,2.57345,2.87815,2.79288,3.39289,3.98259,1,1.29864,1.20611
D1,WhiteNoise,TRAIN,1,2,,569,566,3,266,28,537,1,0.469965,0.948763,0.00176678,0.04947,0.0495575,0,1.49818,1.52695,2.09842,2.56282,2.88905,2.79629,3.41996,4.00944,1,1.55519,1.44413
D1,WhiteNoise,TRAIN,1,2.25,,569,568,1,187,20,547,1,0.329225,0.963028,0.00176056,0.0352113,0.0352734,0,1.49291,1.52607,2.09526,2.55858,2.89533,2.80076,3.44317,4.03858,1,1.81885,1.68865
D1,WhiteNoise,TRAIN,1,2.5,,569,569,0,113,13,555,1,0.198594,0.975395,0.00175747,0.0228471,0.0228873,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.08497,1.93546
D1,WhiteNoise,TRAIN,1,2.75,,569,569,0,76,9,559,1,0.133568,0.982425,0.00175747,0.0158172,0.0158451,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.35456,2.18546
D1,WhiteNoise,TRAIN,1,3,,569,569,0,48,3,565,1,0.0843585,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.62415,2.43546
D1,WhiteNoise,TRAIN,1,3.25,,569,569,0,32,3,565,1,0.056239,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.89374,2.68546
D1,WhiteNoise,TRAIN,1,3.5,,569,569,0,23,3,565,1,0.0404218,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.16333,2.93546
D1,WhiteNoise,TRAIN,1,3.75,,569,569,0,11,2,566,1,0.0193322,0.994728,0.00175747,0.00351494,0.00352113,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.43292,3.18546
D1,WhiteNoise,TRAIN,1,4,,569,569,0,7,2,566,1,0.0123023,0.994728,0.00175747,0.00351494,0.00352113,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.7025,3.43546
D1,WhiteNoise,TRAIN,1,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.97209,3.68546
D1,WhiteNoise,TRAIN,1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.24168,3.93546
D1,WhiteNoise,TRAIN,1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.51127,4.18546
D1,WhiteNoise,TRAIN,1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.78086,4.43546
D1,WhiteNoise,TRAIN,1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.05044,4.68546
D1,WhiteNoise,TRAIN,1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.32003,4.93546
D1,WhiteNoise,TRAIN,1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.58962,5.18546
D1,WhiteNoise,TRAIN,1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.85921,5.43546
D1,WhiteNoise,TRAIN,1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.1288,5.68546
D1,WhiteNoise,TRAIN,1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.39839,5.93546
D1,WhiteNoise,TRAIN,1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.66797,6.18546
D1,WhiteNoise,TRAIN,1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.93756,6.43546
D1,WhiteNoise,TRAIN,1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.20715,6.68546
D1,WhiteNoise,TRAIN,1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.47674,6.93546
D1,WhiteNoise,TRAIN,1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.74633,7.18546
D1,WhiteNoise,TRAIN,1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.01592,7.43546
D1,WhiteNoise,TRAIN,1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.2855,7.68546
D1,WhiteNoise,TRAIN,1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.55509,7.93546
D1,WhiteNoise,TRAIN,1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.82468,8.18546
