Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,WhiteNoise,TRAIN,0.01,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.096561,7
A2,WhiteNoise,TRAIN,0.01,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.10001,7.25
A2,WhiteNoise,TRAIN,0.01,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.103458,7.5
A2,WhiteNoise,TRAIN,0.01,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.106907,7.75
A2,WhiteNoise,TRAIN,0.01,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.110355,8
A2,WhiteNoise,TRAIN,0.01,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.113804,8.25
A2,WhiteNoise,TRAIN,0.01,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.117253,8.5
A2,WhiteNoise,TRAIN,0.01,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.120701,8.75
A2,WhiteNoise,TRAIN,0.01,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.12415,9
A2,WhiteNoise,TRAIN,0.01,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.127599,9.25
A2,WhiteNoise,TRAIN,0.01,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.131047,9.5
A2,WhiteNoise,TRAIN,0.01,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.134496,9.75
A2,WhiteNoise,TRAIN,0.01,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.137944,10
A2,WhiteNoise,TRAIN,0.1,0.25,,569,569,0,507,146,422,1,0.891037,0.741652,0.00175747,0.256591,0.257042,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.0344861,0.25
A2,WhiteNoise,TRAIN,0.1,0.5,,569,569,0,459,105,463,1,0.806678,0.813708,0.00175747,0.184534,0.184859,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.0689722,0.5
A2,WhiteNoise,TRAIN,0.1,0.75,,569,569,0,409,70,498,1,0.718805,0.87522,0.00175747,0.123023,0.123239,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.103458,0.75
A2,WhiteNoise,TRAIN,0.1,1,,569,569,0,318,41,527,1,0.558875,0.926186,0.00175747,0.0720562,0.0721831,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.137944,1
A2,WhiteNoise,TRAIN,0.1,1.25,,569,569,0,236,27,541,1,0.414763,0.950791,0.00175747,0.0474517,0.0475352,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.17243,1.25
A2,WhiteNoise,TRAIN,0.1,1.5,,569,569,0,156,18,550,1,0.274165,0.966608,0.00175747,0.0316344,0.0316901,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.206917,1.5
A2,WhiteNoise,TRAIN,0.1,1.75,,569,569,0,99,11,557,1,0.173989,0.97891,0.00175747,0.0193322,0.0193662,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.241403,1.75
A2,WhiteNoise,TRAIN,0.1,2,,569,569,0,61,5,563,1,0.107206,0.989455,0.00175747,0.00878735,0.00880282,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.275889,2
A2,WhiteNoise,TRAIN,0.1,2.25,,569,569,0,37,3,565,1,0.0650264,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.310375,2.25
A2,WhiteNoise,TRAIN,0.1,2.5,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.344861,2.5
A2,WhiteNoise,TRAIN,0.1,2.75,,569,569,0,9,3,565,1,0.0158172,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.379347,2.75
A2,WhiteNoise,TRAIN,0.1,3,,569,569,0,6,2,566,1,0.0105448,0.994728,0.00175747,0.00351494,0.00352113,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.413833,3
A2,WhiteNoise,TRAIN,0.1,3.25,,569,569,0,5,2,566,1,0.00878735,0.994728,0.00175747,0.00351494,0.00352113,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.448319,3.25
A2,WhiteNoise,TRAIN,0.1,3.5,,569,569,0,1,1,567,1,0.00175747,0.996485,0.00175747,0.00175747,0.00176056,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.482805,3.5
A2,WhiteNoise,TRAIN,0.1,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.517291,3.75
A2,WhiteNoise,TRAIN,0.1,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.551777,4
A2,WhiteNoise,TRAIN,0.1,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.586263,4.25
A2,WhiteNoise,TRAIN,0.1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.62075,4.5
A2,WhiteNoise,TRAIN,0.1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.655236,4.75
A2,WhiteNoise,TRAIN,0.1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.689722,5
A2,WhiteNoise,TRAIN,0.1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.724208,5.25
A2,WhiteNoise,TRAIN,0.1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.758694,5.5
A2,WhiteNoise,TRAIN,0.1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.79318,5.75
A2,WhiteNoise,TRAIN,0.1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.827666,6
A2,WhiteNoise,TRAIN,0.1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.862152,6.25
A2,WhiteNoise,TRAIN,0.1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.896638,6.5
A2,WhiteNoise,TRAIN,0.1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.931124,6.75
A2,WhiteNoise,TRAIN,0.1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.96561,7
A2,WhiteNoise,TRAIN,0.1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.0001,7.25
A2,WhiteNoise,TRAIN,0.1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.03458,7.5
A2,WhiteNoise,TRAIN,0.1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.06907,7.75
A2,WhiteNoise,TRAIN,0.1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.10355,8
A2,WhiteNoise,TRAIN,0.1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.13804,8.25
A2,WhiteNoise,TRAIN,0.1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.17253,8.5
A2,WhiteNoise,TRAIN,0.1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.20701,8.75
A2,WhiteNoise,TRAIN,0.1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.2415,9
A2,WhiteNoise,TRAIN,0.1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.27599,9.25
A2,WhiteNoise,TRAIN,0.1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.31047,9.5
A2,WhiteNoise,TRAIN,0.1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.34496,9.75
A2,WhiteNoise,TRAIN,0.1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.37944,10
A2,WhiteNoise,TRAIN,1,0.25,,569,569,0,507,146,422,1,0.891037,0.741652,0.00175747,0.256591,0.257042,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,0.344861,0.25
A2,WhiteNoise,TRAIN,1,0.5,,569,569,0,459,105,463,1,0.806678,0.813708,0.00175747,0.184534,0.184859,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,0.689722,0.5
A2,WhiteNoise,TRAIN,1,0.75,,569,569,0,409,70,498,1,0.718805,0.87522,0.00175747,0.123023,0.123239,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,1.03458,0.75
A2,WhiteNoise,TRAIN,1,1,,569,569,0,318,41,527,1,0.558875,0.926186,0.00175747,0.0720562,0.0721831,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,1.37944,1
A2,WhiteNoise,TRAIN,1,1.25,,569,569,0,236,27,541,1,0.414763,0.950791,0.00175747,0.0474517,0.0475352,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,1.7243,1.25
A2,WhiteNoise,TRAIN,1,1.5,,569,569,0,156,18,550,1,0.274165,0.966608,0.00175747,0.0316344,0.0316901,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.06917,1.5
A2,WhiteNoise,TRAIN,1,1.75,,569,569,0,99,11,557,1,0.173989,0.97891,0.00175747,0.0193322,0.0193662,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.41403,1.75
A2,WhiteNoise,TRAIN,1,2,,569,569,0,61,5,563,1,0.107206,0.989455,0.00175747,0.00878735,0.00880282,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.75889,2
A2,WhiteNoise,TRAIN,1,2.25,,569,569,0,37,3,565,1,0.0650264,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.10375,2.25
A2,WhiteNoise,TRAIN,1,2.5,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.44861,2.5
A2,WhiteNoise,TRAIN,1,2.75,,569,569,0,9,3,565,1,0.0158172,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.79347,2.75
A2,WhiteNoise,TRAIN,1,3,,569,569,0,6,2,566,1,0.0105448,0.994728,0.00175747,0.00351494,0.00352113,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.13833,3
A2,WhiteNoise,TRAIN,1,3.25,,569,569,0,5,2,566,1,0.00878735,0.994728,0.00175747,0.00351494,0.00352113,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.48319,3.25
A2,WhiteNoise,TRAIN,1,3.5,,569,569,0,1,1,567,1,0.00175747,0.996485,0.00175747,0.00175747,0.00176056,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.82805,3.5
A2,WhiteNoise,TRAIN,1,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.17291,3.75
A2,WhiteNoise,TRAIN,1,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.51777,4
A2,WhiteNoise,TRAIN,1,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.86263,4.25
A2,WhiteNoise,TRAIN,1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.2075,4.5
A2,WhiteNoise,TRAIN,1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.55236,4.75
A2,WhiteNoise,TRAIN,1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.89722,5
A2,WhiteNoise,TRAIN,1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.24208,5.25
A2,WhiteNoise,TRAIN,1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.58694,5.5
A2,WhiteNoise,TRAIN,1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.9318,5.75
A2,WhiteNoise,TRAIN,1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.27666,6
A2,WhiteNoise,TRAIN,1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.62152,6.25
A2,WhiteNoise,TRAIN,1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.96638,6.5
A2,WhiteNoise,TRAIN,1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.31124,6.75
A2,WhiteNoise,TRAIN,1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.6561,7
A2,WhiteNoise,TRAIN,1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,10.001,7.25
A2,WhiteNoise,TRAIN,1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,10.3458,7.5
A2,WhiteNoise,TRAIN,1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,10.6907,7.75
A2,WhiteNoise,TRAIN,1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,11.0355,8
A2,WhiteNoise,TRAIN,1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,11.3804,8.25
A2,WhiteNoise,TRAIN,1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,11.7253,8.5
A2,WhiteNoise,TRAIN,1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,12.0701,8.75
A2,WhiteNoise,TRAIN,1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,12.415,9
A2,WhiteNoise,TRAIN,1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,12.7599,9.25
