Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,WhiteNoise,TRAIN,0.01,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.04583,4.25
A1,WhiteNoise,TRAIN,0.01,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0485259,4.5
A1,WhiteNoise,TRAIN,0.01,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0512218,4.75
A1,WhiteNoise,TRAIN,0.01,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0539177,5
A1,WhiteNoise,TRAIN,0.01,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0566135,5.25
A1,WhiteNoise,TRAIN,0.01,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0593094,5.5
A1,WhiteNoise,TRAIN,0.01,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0620053,5.75
A1,WhiteNoise,TRAIN,0.01,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0647012,6
A1,WhiteNoise,TRAIN,0.01,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0673971,6.25
A1,WhiteNoise,TRAIN,0.01,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.070093,6.5
A1,WhiteNoise,TRAIN,0.01,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0727888,6.75
A1,WhiteNoise,TRAIN,0.01,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0754847,7
A1,WhiteNoise,TRAIN,0.01,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0781806,7.25
A1,WhiteNoise,TRAIN,0.01,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0808765,7.5
A1,WhiteNoise,TRAIN,0.01,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0835724,7.75
A1,WhiteNoise,TRAIN,0.01,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0862683,8
A1,WhiteNoise,TRAIN,0.01,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0889641,8.25
A1,WhiteNoise,TRAIN,0.01,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.09166,8.5
A1,WhiteNoise,TRAIN,0.01,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0943559,8.75
A1,WhiteNoise,TRAIN,0.01,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0970518,9
A1,WhiteNoise,TRAIN,0.01,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0997477,9.25
A1,WhiteNoise,TRAIN,0.01,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.102444,9.5
A1,WhiteNoise,TRAIN,0.01,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.105139,9.75
A1,WhiteNoise,TRAIN,0.01,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.107835,10
A1,WhiteNoise,TRAIN,0.1,0.25,,569,569,0,515,155,413,1,0.905097,0.725835,0.00175747,0.272408,0.272887,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.0269588,0.25
A1,WhiteNoise,TRAIN,0.1,0.5,,569,569,0,481,121,447,1,0.845343,0.785589,0.00175747,0.212654,0.213028,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.0539177,0.5
A1,WhiteNoise,TRAIN,0.1,0.75,,569,569,0,444,90,478,1,0.780316,0.84007,0.00175747,0.158172,0.158451,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.0808765,0.75
A1,WhiteNoise,TRAIN,0.1,1,,569,569,0,396,63,505,1,0.695958,0.887522,0.00175747,0.110721,0.110915,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.107835,1
A1,WhiteNoise,TRAIN,0.1,1.25,,569,569,0,330,48,520,1,0.579965,0.913884,0.00175747,0.0843585,0.084507,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.134794,1.25
A1,WhiteNoise,TRAIN,0.1,1.5,,569,569,0,262,31,537,1,0.460457,0.943761,0.00175747,0.0544815,0.0545775,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.161753,1.5
A1,WhiteNoise,TRAIN,0.1,1.75,,569,569,0,201,23,545,1,0.353251,0.957821,0.00175747,0.0404218,0.040493,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.188712,1.75
A1,WhiteNoise,TRAIN,0.1,2,,569,569,0,139,16,552,1,0.244288,0.970123,0.00175747,0.0281195,0.028169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.215671,2
A1,WhiteNoise,TRAIN,0.1,2.25,,569,569,0,89,10,558,1,0.156415,0.980668,0.00175747,0.0175747,0.0176056,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.242629,2.25
A1,WhiteNoise,TRAIN,0.1,2.5,,569,569,0,56,6,562,1,0.0984183,0.987698,0.00175747,0.0105448,0.0105634,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.269588,2.5
A1,WhiteNoise,TRAIN,0.1,2.75,,569,569,0,40,4,564,1,0.0702988,0.991213,0.00175747,0.00702988,0.00704225,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.296547,2.75
A1,WhiteNoise,TRAIN,0.1,3,,569,569,0,25,3,565,1,0.0439367,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.323506,3
A1,WhiteNoise,TRAIN,0.1,3.25,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.350465,3.25
A1,WhiteNoise,TRAIN,0.1,3.5,,569,569,0,12,2,566,1,0.0210896,0.994728,0.00175747,0.00351494,0.00352113,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.377424,3.5
A1,WhiteNoise,TRAIN,0.1,3.75,,569,569,0,8,2,566,1,0.0140598,0.994728,0.00175747,0.00351494,0.00352113,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.404382,3.75
A1,WhiteNoise,TRAIN,0.1,4,,569,569,0,3,1,567,1,0.00527241,0.996485,0.00175747,0.00175747,0.00176056,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.431341,4
A1,WhiteNoise,TRAIN,0.1,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.4583,4.25
A1,WhiteNoise,TRAIN,0.1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.485259,4.5
A1,WhiteNoise,TRAIN,0.1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.512218,4.75
A1,WhiteNoise,TRAIN,0.1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.539177,5
A1,WhiteNoise,TRAIN,0.1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.566135,5.25
A1,WhiteNoise,TRAIN,0.1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.593094,5.5
A1,WhiteNoise,TRAIN,0.1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.620053,5.75
A1,WhiteNoise,TRAIN,0.1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.647012,6
A1,WhiteNoise,TRAIN,0.1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.673971,6.25
A1,WhiteNoise,TRAIN,0.1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.70093,6.5
A1,WhiteNoise,TRAIN,0.1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.727888,6.75
A1,WhiteNoise,TRAIN,0.1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.754847,7
A1,WhiteNoise,TRAIN,0.1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.781806,7.25
A1,WhiteNoise,TRAIN,0.1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.808765,7.5
A1,WhiteNoise,TRAIN,0.1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.835724,7.75
A1,WhiteNoise,TRAIN,0.1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.862683,8
A1,WhiteNoise,TRAIN,0.1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.889641,8.25
A1,WhiteNoise,TRAIN,0.1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.9166,8.5
A1,WhiteNoise,TRAIN,0.1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.943559,8.75
A1,WhiteNoise,TRAIN,0.1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.970518,9
A1,WhiteNoise,TRAIN,0.1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,0.997477,9.25
A1,WhiteNoise,TRAIN,0.1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.02444,9.5
A1,WhiteNoise,TRAIN,0.1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.05139,9.75
A1,WhiteNoise,TRAIN,0.1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.149028,0.152563,0.209368,0.255645,0.289955,0.280292,0.345146,0.404179,1,1.07835,10
A1,WhiteNoise,TRAIN,1,0.25,,569,569,0,515,155,413,1,0.905097,0.725835,0.00175747,0.272408,0.272887,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,0.269588,0.25
A1,WhiteNoise,TRAIN,1,0.5,,569,569,0,481,121,447,1,0.845343,0.785589,0.00175747,0.212654,0.213028,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,0.539177,0.5
A1,WhiteNoise,TRAIN,1,0.75,,569,569,0,444,90,478,1,0.780316,0.84007,0.00175747,0.158172,0.158451,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,0.808765,0.75
A1,WhiteNoise,TRAIN,1,1,,569,569,0,396,63,505,1,0.695958,0.887522,0.00175747,0.110721,0.110915,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,1.07835,1
A1,WhiteNoise,TRAIN,1,1.25,,569,569,0,330,48,520,1,0.579965,0.913884,0.00175747,0.0843585,0.084507,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,1.34794,1.25
A1,WhiteNoise,TRAIN,1,1.5,,569,569,0,262,31,537,1,0.460457,0.943761,0.00175747,0.0544815,0.0545775,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,1.61753,1.5
A1,WhiteNoise,TRAIN,1,1.75,,569,569,0,201,23,545,1,0.353251,0.957821,0.00175747,0.0404218,0.040493,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,1.88712,1.75
A1,WhiteNoise,TRAIN,1,2,,569,569,0,139,16,552,1,0.244288,0.970123,0.00175747,0.0281195,0.028169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.15671,2
A1,WhiteNoise,TRAIN,1,2.25,,569,569,0,89,10,558,1,0.156415,0.980668,0.00175747,0.0175747,0.0176056,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.42629,2.25
A1,WhiteNoise,TRAIN,1,2.5,,569,569,0,56,6,562,1,0.0984183,0.987698,0.00175747,0.0105448,0.0105634,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.69588,2.5
A1,WhiteNoise,TRAIN,1,2.75,,569,569,0,40,4,564,1,0.0702988,0.991213,0.00175747,0.00702988,0.00704225,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,2.96547,2.75
A1,WhiteNoise,TRAIN,1,3,,569,569,0,25,3,565,1,0.0439367,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.23506,3
A1,WhiteNoise,TRAIN,1,3.25,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.50465,3.25
A1,WhiteNoise,TRAIN,1,3.5,,569,569,0,12,2,566,1,0.0210896,0.994728,0.00175747,0.00351494,0.00352113,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,3.77424,3.5
A1,WhiteNoise,TRAIN,1,3.75,,569,569,0,8,2,566,1,0.0140598,0.994728,0.00175747,0.00351494,0.00352113,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.04382,3.75
A1,WhiteNoise,TRAIN,1,4,,569,569,0,3,1,567,1,0.00527241,0.996485,0.00175747,0.00175747,0.00176056,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.31341,4
A1,WhiteNoise,TRAIN,1,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.583,4.25
A1,WhiteNoise,TRAIN,1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,4.85259,4.5
A1,WhiteNoise,TRAIN,1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.12218,4.75
A1,WhiteNoise,TRAIN,1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.39177,5
A1,WhiteNoise,TRAIN,1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.66135,5.25
A1,WhiteNoise,TRAIN,1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,5.93094,5.5
A1,WhiteNoise,TRAIN,1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.20053,5.75
A1,WhiteNoise,TRAIN,1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.47012,6
A1,WhiteNoise,TRAIN,1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,6.73971,6.25
A1,WhiteNoise,TRAIN,1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.0093,6.5
A1,WhiteNoise,TRAIN,1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.27888,6.75
A1,WhiteNoise,TRAIN,1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.54847,7
A1,WhiteNoise,TRAIN,1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,7.81806,7.25
A1,WhiteNoise,TRAIN,1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.08765,7.5
A1,WhiteNoise,TRAIN,1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.35724,7.75
A1,WhiteNoise,TRAIN,1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.62683,8
A1,WhiteNoise,TRAIN,1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,8.89641,8.25
A1,WhiteNoise,TRAIN,1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.166,8.5
A1,WhiteNoise,TRAIN,1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.43559,8.75
A1,WhiteNoise,TRAIN,1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.70518,9
