Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,WhiteNoise,TRAIN,0.01,0.5,0.4,569,280,289,278,106,174,0,0.992857,0.621429,0,0.378571,0.378571,,0.0190524,0.0184041,0.0234762,0.0274438,0.0244503,0.0240508,0.0281498,0.0321771,1,0.0030857,0.269603
D2,WhiteNoise,TRAIN,0.01,0.5,0.45,569,236,333,235,89,147,0,0.995763,0.622881,0,0.377119,0.377119,,0.0188492,0.0181825,0.0234521,0.0274666,0.024688,0.0243085,0.0282067,0.03218,1,0.00306968,0.267776
D2,WhiteNoise,TRAIN,0.01,0.5,0.5,569,188,381,187,73,115,0,0.994681,0.611702,0,0.388298,0.388298,,0.0184673,0.01786,0.022798,0.0263168,0.02439,0.0241694,0.0279431,0.0321443,1.5,0.00301764,0.263176
D2,WhiteNoise,TRAIN,0.01,0.5,0.55,569,136,433,135,55,81,0,0.992647,0.595588,0,0.404412,0.404412,,0.0182125,0.0177825,0.022618,0.0257852,0.024117,0.0241608,0.0276563,0.0310438,2,0.00300669,0.262619
D2,WhiteNoise,TRAIN,0.01,0.5,0.6,569,67,502,66,24,43,0,0.985075,0.641791,0,0.358209,0.358209,,0.0174918,0.0170104,0.022441,0.0243111,0.0231162,0.0236506,0.0264068,0.0302815,1,0.0029949,0.262369
D2,WhiteNoise,TRAIN,0.01,0.5,0.65,569,7,562,6,2,5,0,0.857143,0.714286,0,0.285714,0.285714,,0.0123584,0.0129023,0.0134447,0.0175218,0.0208363,0.0238006,0.0244761,0.0254234,1,0.00250933,0.222001
D2,WhiteNoise,TRAIN,0.01,0.5,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.00285406,0.255428
D2,WhiteNoise,TRAIN,0.01,0.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.75,0,569,420,149,414,116,304,0,0.985714,0.72381,0,0.27619,0.27619,,0.0176654,0.0173482,0.022618,0.02634,0.0263105,0.0262483,0.0306543,0.0352022,1,0.00480546,0.420287
D2,WhiteNoise,TRAIN,0.01,0.75,0.05,569,420,149,414,116,304,0,0.985714,0.72381,0,0.27619,0.27619,,0.0176654,0.0173482,0.022618,0.02634,0.0263105,0.0262483,0.0306543,0.0352022,1,0.00480546,0.420287
D2,WhiteNoise,TRAIN,0.01,0.75,0.1,569,420,149,414,116,304,0,0.985714,0.72381,0,0.27619,0.27619,,0.0176654,0.0173482,0.022618,0.02634,0.0263105,0.0262483,0.0306543,0.0352022,1,0.00480546,0.420287
D2,WhiteNoise,TRAIN,0.01,0.75,0.15,569,420,149,414,116,304,0,0.985714,0.72381,0,0.27619,0.27619,,0.0176654,0.0173482,0.022618,0.02634,0.0263105,0.0262483,0.0306543,0.0352022,1,0.00480546,0.420287
D2,WhiteNoise,TRAIN,0.01,0.75,0.2,569,420,149,414,116,304,0,0.985714,0.72381,0,0.27619,0.27619,,0.0176654,0.0173482,0.022618,0.02634,0.0263105,0.0262483,0.0306543,0.0352022,1,0.00480546,0.420287
D2,WhiteNoise,TRAIN,0.01,0.75,0.25,569,420,149,414,116,304,0,0.985714,0.72381,0,0.27619,0.27619,,0.0176654,0.0173482,0.022618,0.02634,0.0263105,0.0262483,0.0306543,0.0352022,1,0.00480546,0.420287
D2,WhiteNoise,TRAIN,0.01,0.75,0.3,569,418,151,412,116,302,0,0.985646,0.722488,0,0.277512,0.277512,,0.017708,0.0173578,0.0226213,0.0263618,0.0262564,0.0262396,0.0306016,0.0351425,1,0.00482008,0.421545
D2,WhiteNoise,TRAIN,0.01,0.75,0.35,569,408,161,402,112,296,0,0.985294,0.72549,0,0.27451,0.27451,,0.017752,0.017405,0.0226872,0.0264455,0.0261977,0.0262081,0.0305903,0.0352079,1,0.00485119,0.424008
D2,WhiteNoise,TRAIN,0.01,0.75,0.4,569,364,205,358,101,263,0,0.983516,0.722527,0,0.277473,0.277473,,0.0178506,0.0175082,0.022798,0.026489,0.0259382,0.0257101,0.030291,0.0356504,1,0.00492376,0.429684
D2,WhiteNoise,TRAIN,0.01,0.75,0.45,569,309,260,304,81,228,0,0.983819,0.737864,0,0.262136,0.262136,,0.0175502,0.0173667,0.0226163,0.0263655,0.0262772,0.0260676,0.0307682,0.0359687,1,0.00489634,0.426625
D2,WhiteNoise,TRAIN,0.01,0.75,0.5,569,241,328,238,63,178,0,0.987552,0.738589,0,0.261411,0.261411,,0.0173233,0.0170104,0.0223237,0.0259115,0.0258418,0.025672,0.0301937,0.0345146,1,0.00493862,0.430239
D2,WhiteNoise,TRAIN,0.01,0.75,0.55,569,171,398,169,49,122,0,0.988304,0.71345,0,0.28655,0.28655,,0.0169931,0.0166358,0.0216287,0.0254635,0.0255192,0.0252827,0.028491,0.0337009,1,0.00493775,0.431182
D2,WhiteNoise,TRAIN,0.01,0.75,0.6,569,82,487,80,22,60,0,0.97561,0.731707,0,0.268293,0.268293,,0.0162825,0.0157734,0.0203211,0.0242778,0.0239485,0.0239924,0.0271375,0.0319068,1,0.00500238,0.438478
D2,WhiteNoise,TRAIN,0.01,0.75,0.65,569,11,558,9,2,9,0,0.818182,0.818182,0,0.181818,0.181818,,0.0103723,0.0117909,0.0134447,0.0157998,0.0215902,0.0238006,0.0251573,0.0260108,1,0.00405729,0.359489
D2,WhiteNoise,TRAIN,0.01,0.75,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.00564746,0.505428
D2,WhiteNoise,TRAIN,0.01,0.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1,0,569,495,74,468,99,396,0,0.945455,0.8,0,0.2,0.2,,0.0165002,0.0164345,0.0217211,0.0259932,0.0274369,0.0268778,0.0322318,0.036898,1,0.00675737,0.590678
D2,WhiteNoise,TRAIN,0.01,1,0.05,569,495,74,468,99,396,0,0.945455,0.8,0,0.2,0.2,,0.0165002,0.0164345,0.0217211,0.0259932,0.0274369,0.0268778,0.0322318,0.036898,1,0.00675737,0.590678
D2,WhiteNoise,TRAIN,0.01,1,0.1,569,495,74,468,99,396,0,0.945455,0.8,0,0.2,0.2,,0.0165002,0.0164345,0.0217211,0.0259932,0.0274369,0.0268778,0.0322318,0.036898,1,0.00675737,0.590678
D2,WhiteNoise,TRAIN,0.01,1,0.15,569,495,74,468,99,396,0,0.945455,0.8,0,0.2,0.2,,0.0165002,0.0164345,0.0217211,0.0259932,0.0274369,0.0268778,0.0322318,0.036898,1,0.00675737,0.590678
D2,WhiteNoise,TRAIN,0.01,1,0.2,569,495,74,468,99,396,0,0.945455,0.8,0,0.2,0.2,,0.0165002,0.0164345,0.0217211,0.0259932,0.0274369,0.0268778,0.0322318,0.036898,1,0.00675737,0.590678
D2,WhiteNoise,TRAIN,0.01,1,0.25,569,495,74,468,99,396,0,0.945455,0.8,0,0.2,0.2,,0.0165002,0.0164345,0.0217211,0.0259932,0.0274369,0.0268778,0.0322318,0.036898,1,0.00675737,0.590678
D2,WhiteNoise,TRAIN,0.01,1,0.3,569,492,77,465,99,393,0,0.945122,0.79878,0,0.20122,0.20122,,0.0165536,0.01645,0.0217426,0.0259983,0.0273643,0.0268458,0.0321782,0.0366193,1,0.00677557,0.592186
D2,WhiteNoise,TRAIN,0.01,1,0.35,569,480,89,455,97,383,0,0.947917,0.797917,0,0.202083,0.202083,,0.0166193,0.01645,0.0218918,0.0261349,0.0272977,0.0267975,0.0321782,0.0366305,1,0.00680305,0.594182
D2,WhiteNoise,TRAIN,0.01,1,0.4,569,429,140,406,88,341,0,0.946387,0.794872,0,0.205128,0.205128,,0.0167152,0.0166285,0.0220134,0.0262081,0.0270652,0.0265122,0.031765,0.0367772,1,0.00686385,0.598543
D2,WhiteNoise,TRAIN,0.01,1,0.45,569,363,206,342,70,293,0,0.942149,0.807163,0,0.192837,0.192837,,0.0164548,0.0163409,0.0217219,0.0259689,0.0274003,0.0267858,0.0321716,0.037184,1,0.0068555,0.596893
D2,WhiteNoise,TRAIN,0.01,1,0.5,569,282,287,265,52,230,0,0.939716,0.815603,0,0.184397,0.184397,,0.0161722,0.0160494,0.0215598,0.0257074,0.0269643,0.0264777,0.0319456,0.0365815,1,0.00690706,0.601358
D2,WhiteNoise,TRAIN,0.01,1,0.55,569,194,375,185,39,155,0,0.953608,0.798969,0,0.201031,0.201031,,0.015942,0.0159506,0.0206516,0.0243277,0.0263346,0.0262365,0.030236,0.0353844,2,0.00706325,0.616663
D2,WhiteNoise,TRAIN,0.01,1,0.6,569,93,476,88,20,73,0,0.946237,0.784946,0,0.215054,0.215054,,0.0154177,0.015312,0.019307,0.0240517,0.0247527,0.0252827,0.0283185,0.0325507,1,0.00707289,0.62004
D2,WhiteNoise,TRAIN,0.01,1,0.65,569,11,558,8,1,10,0,0.727273,0.909091,0,0.0909091,0.0909091,,0.0103723,0.0117909,0.0134447,0.0157998,0.0215902,0.0238006,0.0251573,0.0260108,1,0.00689502,0.609489
D2,WhiteNoise,TRAIN,0.01,1,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.00844087,0.755428
D2,WhiteNoise,TRAIN,0.01,1,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.25,0,569,532,37,451,70,461,1,0.847744,0.866541,0.0018797,0.131579,0.131827,0,0.0157695,0.0158956,0.0213433,0.0258312,0.0280013,0.027482,0.0329436,0.0376597,1,0.00905157,0.791001
D2,WhiteNoise,TRAIN,0.01,1.25,0.05,569,532,37,451,70,461,1,0.847744,0.866541,0.0018797,0.131579,0.131827,0,0.0157695,0.0158956,0.0213433,0.0258312,0.0280013,0.027482,0.0329436,0.0376597,1,0.00905157,0.791001
D2,WhiteNoise,TRAIN,0.01,1.25,0.1,569,532,37,451,70,461,1,0.847744,0.866541,0.0018797,0.131579,0.131827,0,0.0157695,0.0158956,0.0213433,0.0258312,0.0280013,0.027482,0.0329436,0.0376597,1,0.00905157,0.791001
D2,WhiteNoise,TRAIN,0.01,1.25,0.15,569,532,37,451,70,461,1,0.847744,0.866541,0.0018797,0.131579,0.131827,0,0.0157695,0.0158956,0.0213433,0.0258312,0.0280013,0.027482,0.0329436,0.0376597,1,0.00905157,0.791001
D2,WhiteNoise,TRAIN,0.01,1.25,0.2,569,532,37,451,70,461,1,0.847744,0.866541,0.0018797,0.131579,0.131827,0,0.0157695,0.0158956,0.0213433,0.0258312,0.0280013,0.027482,0.0329436,0.0376597,1,0.00905157,0.791001
D2,WhiteNoise,TRAIN,0.01,1.25,0.25,569,532,37,451,70,461,1,0.847744,0.866541,0.0018797,0.131579,0.131827,0,0.0157695,0.0158956,0.0213433,0.0258312,0.0280013,0.027482,0.0329436,0.0376597,1,0.00905157,0.791001
D2,WhiteNoise,TRAIN,0.01,1.25,0.3,569,529,40,449,70,458,1,0.848771,0.865784,0.00189036,0.132325,0.132576,0,0.0158151,0.0159713,0.0215235,0.0258508,0.027937,0.0274649,0.0328954,0.0376093,1,0.00906603,0.792122
D2,WhiteNoise,TRAIN,0.01,1.25,0.35,569,516,53,438,68,447,1,0.848837,0.866279,0.00193798,0.131783,0.132039,0,0.0158776,0.015951,0.0216411,0.0259107,0.0278685,0.0273933,0.0327966,0.0375969,1,0.00909412,0.794011
D2,WhiteNoise,TRAIN,0.01,1.25,0.4,569,461,108,395,62,398,1,0.856833,0.863341,0.0021692,0.13449,0.134783,0,0.015963,0.0160004,0.0216679,0.0259115,0.0275979,0.0269623,0.0325227,0.0375953,1,0.00915258,0.797856
D2,WhiteNoise,TRAIN,0.01,1.25,0.45,569,389,180,332,49,339,1,0.85347,0.871465,0.00257069,0.125964,0.126289,0,0.0157456,0.0157751,0.0212833,0.0258508,0.0278199,0.0273867,0.0325308,0.0375325,1,0.0091655,0.797793
D2,WhiteNoise,TRAIN,0.01,1.25,0.5,569,304,265,260,33,270,1,0.855263,0.888158,0.00328947,0.108553,0.108911,0,0.0153864,0.0153639,0.0210472,0.0248817,0.0274394,0.0269341,0.0323708,0.0369282,1,0.00916425,0.797685
D2,WhiteNoise,TRAIN,0.01,1.25,0.55,569,209,360,178,22,186,1,0.851675,0.889952,0.00478469,0.105263,0.105769,0,0.0150833,0.0154158,0.0199757,0.0242378,0.0268224,0.026407,0.0312008,0.0361043,1,0.00930754,0.812683
D2,WhiteNoise,TRAIN,0.01,1.25,0.6,569,98,471,84,10,87,1,0.857143,0.887755,0.0102041,0.102041,0.103093,0,0.0148254,0.0152429,0.0189465,0.0237401,0.0248601,0.0254017,0.0285219,0.0331959,1,0.00949223,0.832335
D2,WhiteNoise,TRAIN,0.01,1.25,0.65,569,13,556,8,0,12,1,0.615385,0.923077,0.0769231,0,0,0,0.00890469,0.0114363,0.0133464,0.0153485,0.0207916,0.0236174,0.0250318,0.0258651,1,0.00846768,0.748014
D2,WhiteNoise,TRAIN,0.01,1.25,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0112343,1.00543
D2,WhiteNoise,TRAIN,0.01,1.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.5,0,569,552,17,396,46,505,1,0.717391,0.914855,0.00181159,0.0833333,0.0834846,0,0.0153096,0.0155073,0.0211203,0.0257736,0.0285625,0.027725,0.0336708,0.0390505,1,0.0115292,1.00738
D2,WhiteNoise,TRAIN,0.01,1.5,0.05,569,552,17,396,46,505,1,0.717391,0.914855,0.00181159,0.0833333,0.0834846,0,0.0153096,0.0155073,0.0211203,0.0257736,0.0285625,0.027725,0.0336708,0.0390505,1,0.0115292,1.00738
D2,WhiteNoise,TRAIN,0.01,1.5,0.1,569,552,17,396,46,505,1,0.717391,0.914855,0.00181159,0.0833333,0.0834846,0,0.0153096,0.0155073,0.0211203,0.0257736,0.0285625,0.027725,0.0336708,0.0390505,1,0.0115292,1.00738
D2,WhiteNoise,TRAIN,0.01,1.5,0.15,569,552,17,396,46,505,1,0.717391,0.914855,0.00181159,0.0833333,0.0834846,0,0.0153096,0.0155073,0.0211203,0.0257736,0.0285625,0.027725,0.0336708,0.0390505,1,0.0115292,1.00738
D2,WhiteNoise,TRAIN,0.01,1.5,0.2,569,552,17,396,46,505,1,0.717391,0.914855,0.00181159,0.0833333,0.0834846,0,0.0153096,0.0155073,0.0211203,0.0257736,0.0285625,0.027725,0.0336708,0.0390505,1,0.0115292,1.00738
D2,WhiteNoise,TRAIN,0.01,1.5,0.25,569,552,17,396,46,505,1,0.717391,0.914855,0.00181159,0.0833333,0.0834846,0,0.0153096,0.0155073,0.0211203,0.0257736,0.0285625,0.027725,0.0336708,0.0390505,1,0.0115292,1.00738
D2,WhiteNoise,TRAIN,0.01,1.5,0.3,569,549,20,395,46,502,1,0.71949,0.91439,0.00182149,0.0837887,0.0839416,0,0.015351,0.0155767,0.0211511,0.0257799,0.0285036,0.0277059,0.0336365,0.0385809,1,0.0115417,1.00828
D2,WhiteNoise,TRAIN,0.01,1.5,0.35,569,536,33,385,46,489,1,0.718284,0.912313,0.00186567,0.0858209,0.0859813,0,0.0154,0.0155576,0.0212649,0.025812,0.0284514,0.0276846,0.0335446,0.0389517,1,0.0115615,1.00927
D2,WhiteNoise,TRAIN,0.01,1.5,0.4,569,477,92,344,43,433,1,0.721174,0.907757,0.00209644,0.0901468,0.0903361,0,0.0155222,0.0155824,0.0215719,0.0258656,0.0281683,0.0274464,0.0331696,0.0386427,1,0.0116667,1.01687
D2,WhiteNoise,TRAIN,0.01,1.5,0.45,569,401,168,290,34,366,1,0.723192,0.912718,0.00249377,0.084788,0.085,0,0.0153839,0.015312,0.0211768,0.025788,0.0282777,0.0276468,0.0332513,0.037993,1,0.0117225,1.02028
D2,WhiteNoise,TRAIN,0.01,1.5,0.5,569,311,258,221,22,288,1,0.710611,0.926045,0.00321543,0.0707395,0.0709677,0,0.0151118,0.0152513,0.0206753,0.0248107,0.0278169,0.0272241,0.0326512,0.0375167,1,0.0117946,1.02657
D2,WhiteNoise,TRAIN,0.01,1.5,0.55,569,214,355,151,16,197,1,0.705607,0.920561,0.0046729,0.0747664,0.0751174,0,0.0148312,0.0152836,0.0196375,0.0242104,0.0272203,0.0264777,0.0317429,0.0365902,1,0.0119219,1.04107
D2,WhiteNoise,TRAIN,0.01,1.5,0.6,569,99,470,71,6,92,1,0.717172,0.929293,0.010101,0.0606061,0.0612245,0,0.0146757,0.0152294,0.0187944,0.0236777,0.0251199,0.0255207,0.0286304,0.0337784,1,0.0122239,1.07207
D2,WhiteNoise,TRAIN,0.01,1.5,0.65,569,14,555,3,0,13,1,0.214286,0.928571,0.0714286,0,0,0,0.00826864,0.0104279,0.0132354,0.0151228,0.0229192,0.023709,0.02522,0.0313938,1,0.010549,0.931455
D2,WhiteNoise,TRAIN,0.01,1.5,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0140277,1.25543
D2,WhiteNoise,TRAIN,0.01,1.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.75,0,569,559,10,305,26,532,1,0.545617,0.951699,0.00178891,0.0465116,0.046595,0,0.0151693,0.0153475,0.0210129,0.0257432,0.0286987,0.0278891,0.0338486,0.0394115,1,0.0142273,1.24304
D2,WhiteNoise,TRAIN,0.01,1.75,0.05,569,559,10,305,26,532,1,0.545617,0.951699,0.00178891,0.0465116,0.046595,0,0.0151693,0.0153475,0.0210129,0.0257432,0.0286987,0.0278891,0.0338486,0.0394115,1,0.0142273,1.24304
D2,WhiteNoise,TRAIN,0.01,1.75,0.1,569,559,10,305,26,532,1,0.545617,0.951699,0.00178891,0.0465116,0.046595,0,0.0151693,0.0153475,0.0210129,0.0257432,0.0286987,0.0278891,0.0338486,0.0394115,1,0.0142273,1.24304
D2,WhiteNoise,TRAIN,0.01,1.75,0.15,569,559,10,305,26,532,1,0.545617,0.951699,0.00178891,0.0465116,0.046595,0,0.0151693,0.0153475,0.0210129,0.0257432,0.0286987,0.0278891,0.0338486,0.0394115,1,0.0142273,1.24304
D2,WhiteNoise,TRAIN,0.01,1.75,0.2,569,559,10,305,26,532,1,0.545617,0.951699,0.00178891,0.0465116,0.046595,0,0.0151693,0.0153475,0.0210129,0.0257432,0.0286987,0.0278891,0.0338486,0.0394115,1,0.0142273,1.24304
D2,WhiteNoise,TRAIN,0.01,1.75,0.25,569,559,10,305,26,532,1,0.545617,0.951699,0.00178891,0.0465116,0.046595,0,0.0151693,0.0153475,0.0210129,0.0257432,0.0286987,0.0278891,0.0338486,0.0394115,1,0.0142273,1.24304
