Candidate,Split,Scale,Period,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,MaeMedian,MfeMedian,MeanStopRatio,LowCount,MediumCount,HighCount,UnknownCount
HybridConservative,TRAIN,100,After,299,0,0.986622,0.0936455,408.54,787.043,2,3,19,277,0
A1,TRAIN,1000,Before,270,0,0.974074,0.374074,1840.17,3196.04,2,71,108,91,0
A2,TRAIN,1000,Before,270,0,0.988889,0.244444,1840.17,3196.04,2,71,108,91,0
HybridStrict,TRAIN,1000,Before,270,0,0.985185,0.32963,1840.17,3196.04,2,71,108,91,0
HybridConservative,TRAIN,1000,Before,270,0,0.985185,0.32963,1840.17,3196.04,2,71,108,91,0
A1,TRAIN,1000,After,299,0,0.966555,0.204013,4085.4,7870.43,2,3,19,277,0
A2,TRAIN,1000,After,299,0,0.989967,0.0802676,4085.4,7870.43,2,3,19,277,0
HybridStrict,TRAIN,1000,After,299,0,0.986622,0.0936455,4085.4,7870.43,2,3,19,277,0
HybridConservative,TRAIN,1000,After,299,0,0.986622,0.0936455,4085.4,7870.43,2,3,19,277,0
A1,VALIDATION,0.01,Before,270,0,0.977778,0.27037,0.0145701,0.0277663,2,103,122,45,0
A2,VALIDATION,0.01,Before,270,0,0.992593,0.185185,0.0145701,0.0277663,2,103,122,45,0
HybridStrict,VALIDATION,0.01,Before,270,0,0.977778,0.266667,0.0145701,0.0277663,2,103,122,45,0
HybridConservative,VALIDATION,0.01,Before,270,0,0.977778,0.266667,0.0145701,0.0277663,2,103,122,45,0
A1,VALIDATION,0.01,After,299,0,0.973244,0.170569,0.0400134,0.0866117,2,0,24,275,0
A2,VALIDATION,0.01,After,299,0,0.989967,0.0267559,0.0400134,0.0866117,2,0,24,275,0
HybridStrict,VALIDATION,0.01,After,299,0,0.979933,0.0501672,0.0400134,0.0866117,2,0,24,275,0
HybridConservative,VALIDATION,0.01,After,299,0,0.979933,0.0501672,0.0400134,0.0866117,2,0,24,275,0
A1,VALIDATION,0.1,Before,270,0,0.977778,0.27037,0.145701,0.277663,2,103,122,45,0
A2,VALIDATION,0.1,Before,270,0,0.992593,0.185185,0.145701,0.277663,2,103,122,45,0
HybridStrict,VALIDATION,0.1,Before,270,0,0.977778,0.266667,0.145701,0.277663,2,103,122,45,0
HybridConservative,VALIDATION,0.1,Before,270,0,0.977778,0.266667,0.145701,0.277663,2,103,122,45,0
A1,VALIDATION,0.1,After,299,0,0.973244,0.170569,0.400134,0.866117,2,0,24,275,0
A2,VALIDATION,0.1,After,299,0,0.989967,0.0267559,0.400134,0.866117,2,0,24,275,0
HybridStrict,VALIDATION,0.1,After,299,0,0.979933,0.0501672,0.400134,0.866117,2,0,24,275,0
HybridConservative,VALIDATION,0.1,After,299,0,0.979933,0.0501672,0.400134,0.866117,2,0,24,275,0
A1,VALIDATION,1,Before,270,0,0.977778,0.27037,1.45701,2.77663,2,103,122,45,0
A2,VALIDATION,1,Before,270,0,0.992593,0.185185,1.45701,2.77663,2,103,122,45,0
HybridStrict,VALIDATION,1,Before,270,0,0.977778,0.266667,1.45701,2.77663,2,103,122,45,0
HybridConservative,VALIDATION,1,Before,270,0,0.977778,0.266667,1.45701,2.77663,2,103,122,45,0
A1,VALIDATION,1,After,299,0,0.973244,0.170569,4.00134,8.66117,2,0,24,275,0
A2,VALIDATION,1,After,299,0,0.989967,0.0267559,4.00134,8.66117,2,0,24,275,0
HybridStrict,VALIDATION,1,After,299,0,0.979933,0.0501672,4.00134,8.66117,2,0,24,275,0
HybridConservative,VALIDATION,1,After,299,0,0.979933,0.0501672,4.00134,8.66117,2,0,24,275,0
A1,VALIDATION,10,Before,270,0,0.977778,0.27037,14.5701,27.7663,2,103,122,45,0
A2,VALIDATION,10,Before,270,0,0.992593,0.185185,14.5701,27.7663,2,103,122,45,0
HybridStrict,VALIDATION,10,Before,270,0,0.977778,0.266667,14.5701,27.7663,2,103,122,45,0
HybridConservative,VALIDATION,10,Before,270,0,0.977778,0.266667,14.5701,27.7663,2,103,122,45,0
A1,VALIDATION,10,After,299,0,0.973244,0.170569,40.0134,86.6117,2,0,24,275,0
A2,VALIDATION,10,After,299,0,0.989967,0.0267559,40.0134,86.6117,2,0,24,275,0
HybridStrict,VALIDATION,10,After,299,0,0.979933,0.0501672,40.0134,86.6117,2,0,24,275,0
HybridConservative,VALIDATION,10,After,299,0,0.979933,0.0501672,40.0134,86.6117,2,0,24,275,0
A1,VALIDATION,100,Before,270,0,0.977778,0.27037,145.701,277.663,2,103,122,45,0
A2,VALIDATION,100,Before,270,0,0.992593,0.185185,145.701,277.663,2,103,122,45,0
HybridStrict,VALIDATION,100,Before,270,0,0.977778,0.266667,145.701,277.663,2,103,122,45,0
HybridConservative,VALIDATION,100,Before,270,0,0.977778,0.266667,145.701,277.663,2,103,122,45,0
A1,VALIDATION,100,After,299,0,0.973244,0.170569,400.134,866.117,2,0,24,275,0
A2,VALIDATION,100,After,299,0,0.989967,0.0267559,400.134,866.117,2,0,24,275,0
HybridStrict,VALIDATION,100,After,299,0,0.979933,0.0501672,400.134,866.117,2,0,24,275,0
HybridConservative,VALIDATION,100,After,299,0,0.979933,0.0501672,400.134,866.117,2,0,24,275,0
A1,VALIDATION,1000,Before,270,0,0.977778,0.27037,1457.01,2776.63,2,103,122,45,0
A2,VALIDATION,1000,Before,270,0,0.992593,0.185185,1457.01,2776.63,2,103,122,45,0
HybridStrict,VALIDATION,1000,Before,270,0,0.977778,0.266667,1457.01,2776.63,2,103,122,45,0
HybridConservative,VALIDATION,1000,Before,270,0,0.977778,0.266667,1457.01,2776.63,2,103,122,45,0
A1,VALIDATION,1000,After,299,0,0.973244,0.170569,4001.34,8661.17,2,0,24,275,0
A2,VALIDATION,1000,After,299,0,0.989967,0.0267559,4001.34,8661.17,2,0,24,275,0
HybridStrict,VALIDATION,1000,After,299,0,0.979933,0.0501672,4001.34,8661.17,2,0,24,275,0
HybridConservative,VALIDATION,1000,After,299,0,0.979933,0.0501672,4001.34,8661.17,2,0,24,275,0
A1,TEST,0.01,Before,270,0,0.974074,0.288889,0.0150933,0.0281437,2,28,148,94,0
A2,TEST,0.01,Before,270,0,0.985185,0.174074,0.0150933,0.0281437,2,28,148,94,0
HybridStrict,TEST,0.01,Before,270,0,0.977778,0.281481,0.0150933,0.0281437,2,28,148,94,0
HybridConservative,TEST,0.01,Before,270,0,0.977778,0.281481,0.0150933,0.0281437,2,28,148,94,0
A1,TEST,0.01,After,299,0,0.989967,0.227425,0.0406744,0.0828529,2,0,33,266,0
A2,TEST,0.01,After,299,0,0.993311,0.090301,0.0406744,0.0828529,2,0,33,266,0
HybridStrict,TEST,0.01,After,299,0,0.993311,0.120401,0.0406744,0.0828529,2,0,33,266,0
HybridConservative,TEST,0.01,After,299,0,0.993311,0.120401,0.0406744,0.0828529,2,0,33,266,0
A1,TEST,0.1,Before,270,0,0.974074,0.288889,0.150933,0.281437,2,28,148,94,0
A2,TEST,0.1,Before,270,0,0.985185,0.174074,0.150933,0.281437,2,28,148,94,0
HybridStrict,TEST,0.1,Before,270,0,0.977778,0.281481,0.150933,0.281437,2,28,148,94,0
HybridConservative,TEST,0.1,Before,270,0,0.977778,0.281481,0.150933,0.281437,2,28,148,94,0
A1,TEST,0.1,After,299,0,0.989967,0.227425,0.406744,0.828529,2,0,33,266,0
A2,TEST,0.1,After,299,0,0.993311,0.090301,0.406744,0.828529,2,0,33,266,0
HybridStrict,TEST,0.1,After,299,0,0.993311,0.120401,0.406744,0.828529,2,0,33,266,0
HybridConservative,TEST,0.1,After,299,0,0.993311,0.120401,0.406744,0.828529,2,0,33,266,0
A1,TEST,1,Before,270,0,0.974074,0.288889,1.50933,2.81437,2,28,148,94,0
A2,TEST,1,Before,270,0,0.985185,0.174074,1.50933,2.81437,2,28,148,94,0
HybridStrict,TEST,1,Before,270,0,0.977778,0.281481,1.50933,2.81437,2,28,148,94,0
HybridConservative,TEST,1,Before,270,0,0.977778,0.281481,1.50933,2.81437,2,28,148,94,0
A1,TEST,1,After,299,0,0.989967,0.227425,4.06744,8.28529,2,0,33,266,0
A2,TEST,1,After,299,0,0.993311,0.090301,4.06744,8.28529,2,0,33,266,0
HybridStrict,TEST,1,After,299,0,0.993311,0.120401,4.06744,8.28529,2,0,33,266,0
HybridConservative,TEST,1,After,299,0,0.993311,0.120401,4.06744,8.28529,2,0,33,266,0
A1,TEST,10,Before,270,0,0.974074,0.288889,15.0933,28.1437,2,28,148,94,0
A2,TEST,10,Before,270,0,0.985185,0.174074,15.0933,28.1437,2,28,148,94,0
HybridStrict,TEST,10,Before,270,0,0.977778,0.281481,15.0933,28.1437,2,28,148,94,0
HybridConservative,TEST,10,Before,270,0,0.977778,0.281481,15.0933,28.1437,2,28,148,94,0
A1,TEST,10,After,299,0,0.989967,0.227425,40.6744,82.8529,2,0,33,266,0
A2,TEST,10,After,299,0,0.993311,0.090301,40.6744,82.8529,2,0,33,266,0
HybridStrict,TEST,10,After,299,0,0.993311,0.120401,40.6744,82.8529,2,0,33,266,0
HybridConservative,TEST,10,After,299,0,0.993311,0.120401,40.6744,82.8529,2,0,33,266,0
A1,TEST,100,Before,270,0,0.974074,0.288889,150.933,281.437,2,28,148,94,0
A2,TEST,100,Before,270,0,0.985185,0.174074,150.933,281.437,2,28,148,94,0
HybridStrict,TEST,100,Before,270,0,0.977778,0.281481,150.933,281.437,2,28,148,94,0
HybridConservative,TEST,100,Before,270,0,0.977778,0.281481,150.933,281.437,2,28,148,94,0
A1,TEST,100,After,299,0,0.989967,0.227425,406.744,828.529,2,0,33,266,0
A2,TEST,100,After,299,0,0.993311,0.090301,406.744,828.529,2,0,33,266,0
HybridStrict,TEST,100,After,299,0,0.993311,0.120401,406.744,828.529,2,0,33,266,0
HybridConservative,TEST,100,After,299,0,0.993311,0.120401,406.744,828.529,2,0,33,266,0
A1,TEST,1000,Before,270,0,0.974074,0.288889,1509.33,2814.37,2,28,148,94,0
A2,TEST,1000,Before,270,0,0.985185,0.174074,1509.33,2814.37,2,28,148,94,0
HybridStrict,TEST,1000,Before,270,0,0.977778,0.281481,1509.33,2814.37,2,28,148,94,0
HybridConservative,TEST,1000,Before,270,0,0.977778,0.281481,1509.33,2814.37,2,28,148,94,0
A1,TEST,1000,After,299,0,0.989967,0.227425,4067.44,8285.29,2,0,33,266,0
A2,TEST,1000,After,299,0,0.993311,0.090301,4067.44,8285.29,2,0,33,266,0
HybridStrict,TEST,1000,After,299,0,0.993311,0.120401,4067.44,8285.29,2,0,33,266,0
HybridConservative,TEST,1000,After,299,0,0.993311,0.120401,4067.44,8285.29,2,0,33,266,0
