Split,Scale,K,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,UndeterminedRate,MeanStopDistance,MeanStopRatio
TEST,1000,8.25,569,0,0,0.824253,0.175747,3.39696E+06,8.25
TEST,1000,8.5,569,0,0,0.00175747,0.998243,3.4999E+06,8.5
TEST,1000,8.75,569,0,0,0,1,3.60284E+06,8.75
TEST,1000,9,569,0,0,0,1,3.70577E+06,9
TEST,1000,9.25,569,0,0,0,1,3.80871E+06,9.25
TEST,1000,9.5,569,0,0,0,1,3.91165E+06,9.5
TEST,1000,9.75,569,0,0,0,1,4.01459E+06,9.75
TEST,1000,10,569,0,0,0,1,4.11753E+06,10
TRAIN,0.01,0.25,569,0,0,0.998243,0.00175747,1.03005,0.25
TRAIN,0.01,0.5,569,0,0,0.996485,0.00351494,2.0601,0.5
TRAIN,0.01,0.75,569,0,0,0.99297,0.00702988,3.09015,0.75
TRAIN,0.01,1,569,0,0,0.991213,0.00878735,4.1202,1
TRAIN,0.01,1.25,569,0,0,0.987698,0.0123023,5.15024,1.25
TRAIN,0.01,1.5,569,0,0,0.98594,0.0140598,6.18029,1.5
TRAIN,0.01,1.75,569,0,0,0.984183,0.0158172,7.21034,1.75
TRAIN,0.01,2,569,0,0,0.980668,0.0193322,8.24039,2
TRAIN,0.01,2.25,569,0,0,0.97891,0.0210896,9.27044,2.25
TRAIN,0.01,2.5,569,0,0,0.977153,0.0228471,10.3005,2.5
TRAIN,0.01,2.75,569,0,0,0.973638,0.026362,11.3305,2.75
TRAIN,0.01,3,569,0,0,0.97188,0.0281195,12.3606,3
TRAIN,0.01,3.25,569,0,0,0.970123,0.029877,13.3906,3.25
TRAIN,0.01,3.5,569,0,0,0.968366,0.0316344,14.4207,3.5
TRAIN,0.01,3.75,569,0,0,0.964851,0.0351494,15.4507,3.75
TRAIN,0.01,4,569,0,0,0.963093,0.0369069,16.4808,4
TRAIN,0.01,4.25,569,0,0,0.961336,0.0386643,17.5108,4.25
TRAIN,0.01,4.5,569,0,0,0.959578,0.0404218,18.5409,4.5
TRAIN,0.01,4.75,569,0,0,0.957821,0.0421793,19.5709,4.75
TRAIN,0.01,5,569,0,0,0.956063,0.0439367,20.601,5
TRAIN,0.01,5.25,569,0,0,0.954306,0.0456942,21.631,5.25
TRAIN,0.01,5.5,569,0,0,0.952548,0.0474517,22.6611,5.5
TRAIN,0.01,5.75,569,0,0,0.949033,0.0509666,23.6911,5.75
TRAIN,0.01,6,569,0,0,0.947276,0.0527241,24.7212,6
TRAIN,0.01,6.25,569,0,0,0.945518,0.0544815,25.7512,6.25
TRAIN,0.01,6.5,569,0,0,0.943761,0.056239,26.7813,6.5
TRAIN,0.01,6.75,569,0,0,0.942004,0.0579965,27.8113,6.75
TRAIN,0.01,7,569,0,0,0.940246,0.059754,28.8414,7
TRAIN,0.01,7.25,569,0,0,0.938489,0.0615114,29.8714,7.25
TRAIN,0.01,7.5,569,0,0,0.936731,0.0632689,30.9015,7.5
TRAIN,0.01,7.75,569,0,0,0.934974,0.0650264,31.9315,7.75
TRAIN,0.01,8,569,0,0,0.933216,0.0667838,32.9616,8
TRAIN,0.01,8.25,569,0,0,0.801406,0.198594,33.9916,8.25
TRAIN,0.01,8.5,569,0,0,0,1,35.0217,8.5
TRAIN,0.01,8.75,569,0,0,0,1,36.0517,8.75
TRAIN,0.01,9,569,0,0,0,1,37.0818,9
TRAIN,0.01,9.25,569,0,0,0,1,38.1118,9.25
TRAIN,0.01,9.5,569,0,0,0,1,39.1419,9.5
TRAIN,0.01,9.75,569,0,0,0,1,40.1719,9.75
TRAIN,0.01,10,569,0,0,0,1,41.202,10
TRAIN,0.1,0.25,569,0,0,0.998243,0.00175747,10.3005,0.25
TRAIN,0.1,0.5,569,0,0,0.996485,0.00351494,20.601,0.5
TRAIN,0.1,0.75,569,0,0,0.99297,0.00702988,30.9015,0.75
TRAIN,0.1,1,569,0,0,0.991213,0.00878735,41.202,1
TRAIN,0.1,1.25,569,0,0,0.987698,0.0123023,51.5024,1.25
TRAIN,0.1,1.5,569,0,0,0.98594,0.0140598,61.8029,1.5
TRAIN,0.1,1.75,569,0,0,0.984183,0.0158172,72.1034,1.75
TRAIN,0.1,2,569,0,0,0.980668,0.0193322,82.4039,2
TRAIN,0.1,2.25,569,0,0,0.97891,0.0210896,92.7044,2.25
TRAIN,0.1,2.5,569,0,0,0.977153,0.0228471,103.005,2.5
TRAIN,0.1,2.75,569,0,0,0.973638,0.026362,113.305,2.75
TRAIN,0.1,3,569,0,0,0.97188,0.0281195,123.606,3
TRAIN,0.1,3.25,569,0,0,0.970123,0.029877,133.906,3.25
TRAIN,0.1,3.5,569,0,0,0.968366,0.0316344,144.207,3.5
TRAIN,0.1,3.75,569,0,0,0.964851,0.0351494,154.507,3.75
TRAIN,0.1,4,569,0,0,0.963093,0.0369069,164.808,4
TRAIN,0.1,4.25,569,0,0,0.961336,0.0386643,175.108,4.25
TRAIN,0.1,4.5,569,0,0,0.959578,0.0404218,185.409,4.5
TRAIN,0.1,4.75,569,0,0,0.957821,0.0421793,195.709,4.75
TRAIN,0.1,5,569,0,0,0.956063,0.0439367,206.01,5
TRAIN,0.1,5.25,569,0,0,0.954306,0.0456942,216.31,5.25
TRAIN,0.1,5.5,569,0,0,0.952548,0.0474517,226.611,5.5
TRAIN,0.1,5.75,569,0,0,0.949033,0.0509666,236.911,5.75
TRAIN,0.1,6,569,0,0,0.947276,0.0527241,247.212,6
TRAIN,0.1,6.25,569,0,0,0.945518,0.0544815,257.512,6.25
TRAIN,0.1,6.5,569,0,0,0.943761,0.056239,267.813,6.5
TRAIN,0.1,6.75,569,0,0,0.942004,0.0579965,278.113,6.75
TRAIN,0.1,7,569,0,0,0.940246,0.059754,288.414,7
TRAIN,0.1,7.25,569,0,0,0.938489,0.0615114,298.714,7.25
TRAIN,0.1,7.5,569,0,0,0.936731,0.0632689,309.015,7.5
TRAIN,0.1,7.75,569,0,0,0.934974,0.0650264,319.315,7.75
TRAIN,0.1,8,569,0,0,0.933216,0.0667838,329.616,8
TRAIN,0.1,8.25,569,0,0,0.801406,0.198594,339.916,8.25
TRAIN,0.1,8.5,569,0,0,0,1,350.217,8.5
TRAIN,0.1,8.75,569,0,0,0,1,360.517,8.75
TRAIN,0.1,9,569,0,0,0,1,370.818,9
TRAIN,0.1,9.25,569,0,0,0,1,381.118,9.25
TRAIN,0.1,9.5,569,0,0,0,1,391.419,9.5
TRAIN,0.1,9.75,569,0,0,0,1,401.719,9.75
TRAIN,0.1,10,569,0,0,0,1,412.02,10
TRAIN,1,0.25,569,0,0,0.998243,0.00175747,103.005,0.25
TRAIN,1,0.5,569,0,0,0.996485,0.00351494,206.01,0.5
TRAIN,1,0.75,569,0,0,0.99297,0.00702988,309.015,0.75
TRAIN,1,1,569,0,0,0.991213,0.00878735,412.02,1
TRAIN,1,1.25,569,0,0,0.987698,0.0123023,515.024,1.25
TRAIN,1,1.5,569,0,0,0.98594,0.0140598,618.029,1.5
TRAIN,1,1.75,569,0,0,0.984183,0.0158172,721.034,1.75
TRAIN,1,2,569,0,0,0.980668,0.0193322,824.039,2
TRAIN,1,2.25,569,0,0,0.97891,0.0210896,927.044,2.25
TRAIN,1,2.5,569,0,0,0.977153,0.0228471,1030.05,2.5
TRAIN,1,2.75,569,0,0,0.973638,0.026362,1133.05,2.75
TRAIN,1,3,569,0,0,0.97188,0.0281195,1236.06,3
TRAIN,1,3.25,569,0,0,0.970123,0.029877,1339.06,3.25
TRAIN,1,3.5,569,0,0,0.968366,0.0316344,1442.07,3.5
TRAIN,1,3.75,569,0,0,0.964851,0.0351494,1545.07,3.75
TRAIN,1,4,569,0,0,0.963093,0.0369069,1648.08,4
TRAIN,1,4.25,569,0,0,0.961336,0.0386643,1751.08,4.25
TRAIN,1,4.5,569,0,0,0.959578,0.0404218,1854.09,4.5
TRAIN,1,4.75,569,0,0,0.957821,0.0421793,1957.09,4.75
TRAIN,1,5,569,0,0,0.956063,0.0439367,2060.1,5
TRAIN,1,5.25,569,0,0,0.954306,0.0456942,2163.1,5.25
TRAIN,1,5.5,569,0,0,0.952548,0.0474517,2266.11,5.5
TRAIN,1,5.75,569,0,0,0.949033,0.0509666,2369.11,5.75
TRAIN,1,6,569,0,0,0.947276,0.0527241,2472.12,6
TRAIN,1,6.25,569,0,0,0.945518,0.0544815,2575.12,6.25
TRAIN,1,6.5,569,0,0,0.943761,0.056239,2678.13,6.5
TRAIN,1,6.75,569,0,0,0.942004,0.0579965,2781.13,6.75
TRAIN,1,7,569,0,0,0.940246,0.059754,2884.14,7
TRAIN,1,7.25,569,0,0,0.938489,0.0615114,2987.14,7.25
TRAIN,1,7.5,569,0,0,0.936731,0.0632689,3090.15,7.5
TRAIN,1,7.75,569,0,0,0.934974,0.0650264,3193.15,7.75
TRAIN,1,8,569,0,0,0.933216,0.0667838,3296.16,8
TRAIN,1,8.25,569,0,0,0.801406,0.198594,3399.16,8.25
TRAIN,1,8.5,569,0,0,0,1,3502.17,8.5
TRAIN,1,8.75,569,0,0,0,1,3605.17,8.75
TRAIN,1,9,569,0,0,0,1,3708.18,9
TRAIN,1,9.25,569,0,0,0,1,3811.18,9.25
TRAIN,1,9.5,569,0,0,0,1,3914.19,9.5
TRAIN,1,9.75,569,0,0,0,1,4017.19,9.75
TRAIN,1,10,569,0,0,0,1,4120.2,10
TRAIN,10,0.25,569,0,0,0.998243,0.00175747,1030.05,0.25
TRAIN,10,0.5,569,0,0,0.996485,0.00351494,2060.1,0.5
TRAIN,10,0.75,569,0,0,0.99297,0.00702988,3090.15,0.75
TRAIN,10,1,569,0,0,0.991213,0.00878735,4120.2,1
TRAIN,10,1.25,569,0,0,0.987698,0.0123023,5150.24,1.25
TRAIN,10,1.5,569,0,0,0.98594,0.0140598,6180.29,1.5
TRAIN,10,1.75,569,0,0,0.984183,0.0158172,7210.34,1.75
TRAIN,10,2,569,0,0,0.980668,0.0193322,8240.39,2
TRAIN,10,2.25,569,0,0,0.97891,0.0210896,9270.44,2.25
TRAIN,10,2.5,569,0,0,0.977153,0.0228471,10300.5,2.5
TRAIN,10,2.75,569,0,0,0.973638,0.026362,11330.5,2.75
TRAIN,10,3,569,0,0,0.97188,0.0281195,12360.6,3
TRAIN,10,3.25,569,0,0,0.970123,0.029877,13390.6,3.25
TRAIN,10,3.5,569,0,0,0.968366,0.0316344,14420.7,3.5
TRAIN,10,3.75,569,0,0,0.964851,0.0351494,15450.7,3.75
TRAIN,10,4,569,0,0,0.963093,0.0369069,16480.8,4
TRAIN,10,4.25,569,0,0,0.961336,0.0386643,17510.8,4.25
TRAIN,10,4.5,569,0,0,0.959578,0.0404218,18540.9,4.5
TRAIN,10,4.75,569,0,0,0.957821,0.0421793,19570.9,4.75
TRAIN,10,5,569,0,0,0.956063,0.0439367,20601,5
TRAIN,10,5.25,569,0,0,0.954306,0.0456942,21631,5.25
TRAIN,10,5.5,569,0,0,0.952548,0.0474517,22661.1,5.5
TRAIN,10,5.75,569,0,0,0.949033,0.0509666,23691.1,5.75
TRAIN,10,6,569,0,0,0.947276,0.0527241,24721.2,6
TRAIN,10,6.25,569,0,0,0.945518,0.0544815,25751.2,6.25
TRAIN,10,6.5,569,0,0,0.943761,0.056239,26781.3,6.5
TRAIN,10,6.75,569,0,0,0.942004,0.0579965,27811.3,6.75
TRAIN,10,7,569,0,0,0.940246,0.059754,28841.4,7
TRAIN,10,7.25,569,0,0,0.938489,0.0615114,29871.4,7.25
TRAIN,10,7.5,569,0,0,0.936731,0.0632689,30901.5,7.5
TRAIN,10,7.75,569,0,0,0.934974,0.0650264,31931.5,7.75
TRAIN,10,8,569,0,0,0.933216,0.0667838,32961.6,8
