Split,K,Period,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,MaeMedian,MfeMedian,MeanStopRatio
TRAIN,7.25,After,299,0,0.996656,0.00668896,4.0854,7.87043,7.25
TRAIN,7.5,Before,270,0,1,0.0333333,1.84017,3.19604,7.5
TRAIN,7.5,After,299,0,0.996656,0,4.0854,7.87043,7.5
TRAIN,7.75,Before,270,0,1,0.0259259,1.84017,3.19604,7.75
TRAIN,7.75,After,299,0,0.996656,0,4.0854,7.87043,7.75
TRAIN,8,Before,270,0,1,0.0185185,1.84017,3.19604,8
TRAIN,8,After,299,0,0.996656,0,4.0854,7.87043,8
TRAIN,8.25,Before,270,0,1,0.0111111,1.84017,3.19604,8.25
TRAIN,8.25,After,299,0,0.996656,0,4.0854,7.87043,8.25
TRAIN,8.5,Before,270,0,1,0.0111111,1.84017,3.19604,8.5
TRAIN,8.5,After,299,0,0.996656,0,4.0854,7.87043,8.5
TRAIN,8.75,Before,270,0,1,0,1.84017,3.19604,8.75
TRAIN,8.75,After,299,0,0.996656,0,4.0854,7.87043,8.75
TRAIN,9,Before,270,0,1,0,1.84017,3.19604,9
TRAIN,9,After,299,0,0.996656,0,4.0854,7.87043,9
TRAIN,9.25,Before,270,0,1,0,1.84017,3.19604,9.25
TRAIN,9.25,After,299,0,0.996656,0,4.0854,7.87043,9.25
TRAIN,9.5,Before,270,0,1,0,1.84017,3.19604,9.5
TRAIN,9.5,After,299,0,0.996656,0,4.0854,7.87043,9.5
TRAIN,9.75,Before,270,0,1,0,1.84017,3.19604,9.75
TRAIN,9.75,After,299,0,0.996656,0,4.0854,7.87043,9.75
TRAIN,10,Before,270,0,1,0,1.84017,3.19604,10
TRAIN,10,After,299,0,0.996656,0,4.0854,7.87043,10
VALIDATION,0.25,Before,270,0,0.759259,0.907407,1.45701,2.77663,0.25
VALIDATION,0.25,After,299,0,0.759197,0.852843,4.00134,8.66117,0.25
VALIDATION,0.5,Before,270,0,0.803704,0.855556,1.45701,2.77663,0.5
VALIDATION,0.5,After,299,0,0.785953,0.785953,4.00134,8.66117,0.5
VALIDATION,0.75,Before,270,0,0.844444,0.781481,1.45701,2.77663,0.75
VALIDATION,0.75,After,299,0,0.822742,0.688963,4.00134,8.66117,0.75
VALIDATION,1,Before,270,0,0.859259,0.703704,1.45701,2.77663,1
VALIDATION,1,After,299,0,0.866221,0.58194,4.00134,8.66117,1
VALIDATION,1.25,Before,270,0,0.903704,0.577778,1.45701,2.77663,1.25
VALIDATION,1.25,After,299,0,0.906355,0.454849,4.00134,8.66117,1.25
VALIDATION,1.5,Before,270,0,0.92963,0.477778,1.45701,2.77663,1.5
VALIDATION,1.5,After,299,0,0.936455,0.35786,4.00134,8.66117,1.5
VALIDATION,1.75,Before,270,0,0.959259,0.366667,1.45701,2.77663,1.75
VALIDATION,1.75,After,299,0,0.949833,0.287625,4.00134,8.66117,1.75
VALIDATION,2,Before,270,0,0.977778,0.27037,1.45701,2.77663,2
VALIDATION,2,After,299,0,0.973244,0.170569,4.00134,8.66117,2
VALIDATION,2.25,Before,270,0,0.992593,0.211111,1.45701,2.77663,2.25
VALIDATION,2.25,After,299,0,0.979933,0.0869565,4.00134,8.66117,2.25
VALIDATION,2.5,Before,270,0,0.992593,0.177778,1.45701,2.77663,2.5
VALIDATION,2.5,After,299,0,0.989967,0.0434783,4.00134,8.66117,2.5
VALIDATION,2.75,Before,270,0,0.996296,0.17037,1.45701,2.77663,2.75
VALIDATION,2.75,After,299,0,0.989967,0.0267559,4.00134,8.66117,2.75
VALIDATION,3,Before,270,0,0.996296,0.144444,1.45701,2.77663,3
VALIDATION,3,After,299,0,0.993311,0.0167224,4.00134,8.66117,3
VALIDATION,3.25,Before,270,0,0.996296,0.12963,1.45701,2.77663,3.25
VALIDATION,3.25,After,299,0,1,0.0100334,4.00134,8.66117,3.25
VALIDATION,3.5,Before,270,0,0.996296,0.114815,1.45701,2.77663,3.5
VALIDATION,3.5,After,299,0,1,0.00668896,4.00134,8.66117,3.5
VALIDATION,3.75,Before,270,0,1,0.103704,1.45701,2.77663,3.75
VALIDATION,3.75,After,299,0,1,0.00668896,4.00134,8.66117,3.75
VALIDATION,4,Before,270,0,1,0.0888889,1.45701,2.77663,4
VALIDATION,4,After,299,0,1,0.00668896,4.00134,8.66117,4
VALIDATION,4.25,Before,270,0,1,0.0814815,1.45701,2.77663,4.25
VALIDATION,4.25,After,299,0,1,0.00334448,4.00134,8.66117,4.25
VALIDATION,4.5,Before,270,0,1,0.062963,1.45701,2.77663,4.5
VALIDATION,4.5,After,299,0,1,0.00334448,4.00134,8.66117,4.5
VALIDATION,4.75,Before,270,0,1,0.0444444,1.45701,2.77663,4.75
VALIDATION,4.75,After,299,0,1,0.00334448,4.00134,8.66117,4.75
VALIDATION,5,Before,270,0,1,0.0444444,1.45701,2.77663,5
VALIDATION,5,After,299,0,1,0.00334448,4.00134,8.66117,5
VALIDATION,5.25,Before,270,0,1,0.037037,1.45701,2.77663,5.25
VALIDATION,5.25,After,299,0,1,0.00334448,4.00134,8.66117,5.25
VALIDATION,5.5,Before,270,0,1,0.0259259,1.45701,2.77663,5.5
VALIDATION,5.5,After,299,0,1,0.00334448,4.00134,8.66117,5.5
VALIDATION,5.75,Before,270,0,1,0.0185185,1.45701,2.77663,5.75
VALIDATION,5.75,After,299,0,1,0,4.00134,8.66117,5.75
VALIDATION,6,Before,270,0,1,0.0148148,1.45701,2.77663,6
VALIDATION,6,After,299,0,1,0,4.00134,8.66117,6
VALIDATION,6.25,Before,270,0,1,0.0148148,1.45701,2.77663,6.25
VALIDATION,6.25,After,299,0,1,0,4.00134,8.66117,6.25
VALIDATION,6.5,Before,270,0,1,0.0148148,1.45701,2.77663,6.5
VALIDATION,6.5,After,299,0,1,0,4.00134,8.66117,6.5
VALIDATION,6.75,Before,270,0,1,0.00740741,1.45701,2.77663,6.75
VALIDATION,6.75,After,299,0,1,0,4.00134,8.66117,6.75
VALIDATION,7,Before,270,0,1,0,1.45701,2.77663,7
VALIDATION,7,After,299,0,1,0,4.00134,8.66117,7
VALIDATION,7.25,Before,270,0,1,0,1.45701,2.77663,7.25
VALIDATION,7.25,After,299,0,1,0,4.00134,8.66117,7.25
VALIDATION,7.5,Before,270,0,1,0,1.45701,2.77663,7.5
VALIDATION,7.5,After,299,0,1,0,4.00134,8.66117,7.5
VALIDATION,7.75,Before,270,0,1,0,1.45701,2.77663,7.75
VALIDATION,7.75,After,299,0,1,0,4.00134,8.66117,7.75
VALIDATION,8,Before,270,0,1,0,1.45701,2.77663,8
VALIDATION,8,After,299,0,1,0,4.00134,8.66117,8
VALIDATION,8.25,Before,270,0,1,0,1.45701,2.77663,8.25
VALIDATION,8.25,After,299,0,1,0,4.00134,8.66117,8.25
VALIDATION,8.5,Before,270,0,1,0,1.45701,2.77663,8.5
VALIDATION,8.5,After,299,0,1,0,4.00134,8.66117,8.5
VALIDATION,8.75,Before,270,0,1,0,1.45701,2.77663,8.75
VALIDATION,8.75,After,299,0,1,0,4.00134,8.66117,8.75
VALIDATION,9,Before,270,0,1,0,1.45701,2.77663,9
VALIDATION,9,After,299,0,1,0,4.00134,8.66117,9
VALIDATION,9.25,Before,270,0,1,0,1.45701,2.77663,9.25
VALIDATION,9.25,After,299,0,1,0,4.00134,8.66117,9.25
VALIDATION,9.5,Before,270,0,1,0,1.45701,2.77663,9.5
VALIDATION,9.5,After,299,0,1,0,4.00134,8.66117,9.5
VALIDATION,9.75,Before,270,0,1,0,1.45701,2.77663,9.75
VALIDATION,9.75,After,299,0,1,0,4.00134,8.66117,9.75
VALIDATION,10,Before,270,0,1,0,1.45701,2.77663,10
VALIDATION,10,After,299,0,1,0,4.00134,8.66117,10
TEST,0.25,Before,270,0,0.751852,0.92963,1.50933,2.81437,0.25
TEST,0.25,After,299,0,0.789298,0.896321,4.06744,8.28529,0.25
TEST,0.5,Before,270,0,0.785185,0.881481,1.50933,2.81437,0.5
TEST,0.5,After,299,0,0.822742,0.819398,4.06744,8.28529,0.5
TEST,0.75,Before,270,0,0.844444,0.818519,1.50933,2.81437,0.75
TEST,0.75,After,299,0,0.87291,0.729097,4.06744,8.28529,0.75
TEST,1,Before,270,0,0.896296,0.703704,1.50933,2.81437,1
TEST,1,After,299,0,0.90301,0.635452,4.06744,8.28529,1
TEST,1.25,Before,270,0,0.925926,0.607407,1.50933,2.81437,1.25
TEST,1.25,After,299,0,0.929766,0.528428,4.06744,8.28529,1.25
TEST,1.5,Before,270,0,0.959259,0.5,1.50933,2.81437,1.5
TEST,1.5,After,299,0,0.963211,0.434783,4.06744,8.28529,1.5
TEST,1.75,Before,270,0,0.97037,0.381481,1.50933,2.81437,1.75
TEST,1.75,After,299,0,0.986622,0.327759,4.06744,8.28529,1.75
TEST,2,Before,270,0,0.974074,0.288889,1.50933,2.81437,2
TEST,2,After,299,0,0.989967,0.227425,4.06744,8.28529,2
TEST,2.25,Before,270,0,0.985185,0.237037,1.50933,2.81437,2.25
TEST,2.25,After,299,0,0.993311,0.147157,4.06744,8.28529,2.25
TEST,2.5,Before,270,0,0.992593,0.185185,1.50933,2.81437,2.5
TEST,2.5,After,299,0,0.993311,0.0936455,4.06744,8.28529,2.5
TEST,2.75,Before,270,0,1,0.144444,1.50933,2.81437,2.75
TEST,2.75,After,299,0,0.993311,0.0635452,4.06744,8.28529,2.75
TEST,3,Before,270,0,1,0.140741,1.50933,2.81437,3
TEST,3,After,299,0,0.993311,0.0434783,4.06744,8.28529,3
TEST,3.25,Before,270,0,1,0.114815,1.50933,2.81437,3.25
TEST,3.25,After,299,0,0.993311,0.0334448,4.06744,8.28529,3.25
TEST,3.5,Before,270,0,1,0.0962963,1.50933,2.81437,3.5
TEST,3.5,After,299,0,0.996656,0.0200669,4.06744,8.28529,3.5
TEST,3.75,Before,270,0,1,0.0814815,1.50933,2.81437,3.75
TEST,3.75,After,299,0,0.996656,0.0133779,4.06744,8.28529,3.75
TEST,4,Before,270,0,1,0.0740741,1.50933,2.81437,4
TEST,4,After,299,0,0.996656,0.0100334,4.06744,8.28529,4
TEST,4.25,Before,270,0,1,0.0666667,1.50933,2.81437,4.25
TEST,4.25,After,299,0,0.996656,0.00334448,4.06744,8.28529,4.25
TEST,4.5,Before,270,0,1,0.0592593,1.50933,2.81437,4.5
TEST,4.5,After,299,0,0.996656,0.00334448,4.06744,8.28529,4.5
TEST,4.75,Before,270,0,1,0.0407407,1.50933,2.81437,4.75
TEST,4.75,After,299,0,0.996656,0.00334448,4.06744,8.28529,4.75
TEST,5,Before,270,0,1,0.037037,1.50933,2.81437,5
TEST,5,After,299,0,0.996656,0.00334448,4.06744,8.28529,5
TEST,5.25,Before,270,0,1,0.0296296,1.50933,2.81437,5.25
TEST,5.25,After,299,0,0.996656,0.00334448,4.06744,8.28529,5.25
TEST,5.5,Before,270,0,1,0.0185185,1.50933,2.81437,5.5
TEST,5.5,After,299,0,0.996656,0.00334448,4.06744,8.28529,5.5
TEST,5.75,Before,270,0,1,0.0185185,1.50933,2.81437,5.75
TEST,5.75,After,299,0,0.996656,0.00334448,4.06744,8.28529,5.75
TEST,6,Before,270,0,1,0.0111111,1.50933,2.81437,6
TEST,6,After,299,0,0.996656,0.00334448,4.06744,8.28529,6
TEST,6.25,Before,270,0,1,0.00740741,1.50933,2.81437,6.25
TEST,6.25,After,299,0,0.996656,0,4.06744,8.28529,6.25
TEST,6.5,Before,270,0,1,0.00740741,1.50933,2.81437,6.5
TEST,6.5,After,299,0,0.996656,0,4.06744,8.28529,6.5
TEST,6.75,Before,270,0,1,0.0037037,1.50933,2.81437,6.75
TEST,6.75,After,299,0,0.996656,0,4.06744,8.28529,6.75
TEST,7,Before,270,0,1,0,1.50933,2.81437,7
TEST,7,After,299,0,0.996656,0,4.06744,8.28529,7
TEST,7.25,Before,270,0,1,0,1.50933,2.81437,7.25
TEST,7.25,After,299,0,0.996656,0,4.06744,8.28529,7.25
TEST,7.5,Before,270,0,1,0,1.50933,2.81437,7.5
TEST,7.5,After,299,0,0.996656,0,4.06744,8.28529,7.5
TEST,7.75,Before,270,0,1,0,1.50933,2.81437,7.75
TEST,7.75,After,299,0,0.996656,0,4.06744,8.28529,7.75
TEST,8,Before,270,0,1,0,1.50933,2.81437,8
TEST,8,After,299,0,0.996656,0,4.06744,8.28529,8
TEST,8.25,Before,270,0,1,0,1.50933,2.81437,8.25
TEST,8.25,After,299,0,0.996656,0,4.06744,8.28529,8.25
TEST,8.5,Before,270,0,1,0,1.50933,2.81437,8.5
TEST,8.5,After,299,0,0.996656,0,4.06744,8.28529,8.5
TEST,8.75,Before,270,0,1,0,1.50933,2.81437,8.75
TEST,8.75,After,299,0,0.996656,0,4.06744,8.28529,8.75
TEST,9,Before,270,0,1,0,1.50933,2.81437,9
TEST,9,After,299,0,0.996656,0,4.06744,8.28529,9
TEST,9.25,Before,270,0,1,0,1.50933,2.81437,9.25
TEST,9.25,After,299,0,0.996656,0,4.06744,8.28529,9.25
TEST,9.5,Before,270,0,1,0,1.50933,2.81437,9.5
TEST,9.5,After,299,0,0.996656,0,4.06744,8.28529,9.5
TEST,9.75,Before,270,0,1,0,1.50933,2.81437,9.75
TEST,9.75,After,299,0,0.996656,0,4.06744,8.28529,9.75
TEST,10,Before,270,0,1,0,1.50933,2.81437,10
TEST,10,After,299,0,0.996656,0,4.06744,8.28529,10
