SessionId,Timestamp,Symbol,TimeFrame,CurrentPrice,Open,High,Low,Volume,HistoryLength,CurrentBar,Decision.FinalScore,Decision.QualityScore,Decision.ScientificScore,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.OverallConfidence,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,Decision.ArbitrationExplanation,Decision.FinalScore,Decision.QualityScore,Decision.RejectedRules,Decision.RuleExplanation,Decision.ScientificScore,Decision.TriggeredRules,Decision.Winner,DynamicZScoreModel.Diagnostics,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.Diagnostics,Fusion.EvidenceAgreement,Fusion.EvidenceConflict,Fusion.FailedModels,Fusion.MissingEvidence,Fusion.OverallConfidence,Fusion.SuccessfulModels,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.Diagnostics,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.SPRTDecision,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,SPRTModel.VolatilityRegime,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,VolatilityModel.VolatilityRegime
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:35:00.0000000,ES,M5,7552.50,7555.50,7555.75,7551.50,9060,500,535,0.659886941118479,0.529,0.674,0.9796436060008598,-0.12213836399484129,2.98551904566375,0.12213836399484129,0.9796436060008598,1,7552.5,7555.485519045664,127.08471421333938,-2.98551904566375,24.44374517567509,597.4966782133392,0.27015621187164246,470.41196399999984,0.12213836399484129,47.04119639999999,0.9592872120017195,7555.485519045664,0.9592872120017195,24.44374517567509,127.08471421333938,0.722564808420174,-2.98551904566375,24.44374517567509,0.27015621187164246,0.9592872120017195,0.12213836399484129,0.9592872120017195,0.9592872120017195,0.05,0.05,2.996117279079709,0.6879911332298294,0.9796436060008598,-0.12213836399484129,0.2139142740550127,0.722564808420174,47.61415296925607,3.8631300483300794,-2.9444389791664403,0.9592872120017195,1.1742120460936118,0.14717112382114447,0.14717112382114447,2.9444389791664403,0.8257879539063882,0.1008,0.0148,0.0031,0.0121,2.996117279079709,2.5515981453667096,1.1742120460936118,0.8257879539063882,0.8257879539063882,0.7933194154488518,"Winner : MeanReverting
Winner Score : 0.660
Runner Up : StableRange (0.615)
Difference : 0.045
Ambiguity : 0.955",0.659886941118479,0.529,,"Scientific Score : 0.674
Quality Score : 0.529
Decision Confidence : 0.529
Final Score : 0.660
Moderate Mean Reversion
Moderate Stationarity
Low Persistence
Moderate Structural Stability",0.674,MeanRevertingRule,MeanReverting,Dynamic Z-Score computed from Kalman estimated mean and innovation standard deviation.,0.9796436060008598,-0.12213836399484129,2.98551904566375,0.12213836399484129,0.9796436060008598,"Executed and successful models: KalmanFilterModel, OrnsteinUhlenbeckModel, DynamicZScoreModel, VolatilityModel, SPRTModel. All expected evidence models executed without detected conflict.",KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,,,,1,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,7552.5,7555.485519045664,127.08471421333938,-2.98551904566375,24.44374517567509,597.4966782133392,0.27015621187164246,470.41196399999984,0.12213836399484129,47.04119639999999,0.9592872120017195,7555.485519045664,0.9592872120017195,24.44374517567509,127.08471421333938,0.722564808420174,-2.98551904566375,24.44374517567509,0.27015621187164246,0.9592872120017195,0.12213836399484129,0.9592872120017195,0.9592872120017195,0.05,0.05,2.996117279079709,0.6879911332298294,"SPRT evaluation completed. LogLikelihoodRatio=3,863130; LikelihoodRatio=47,614153; EvidenceStrength=0,213914; DecisionStrength=0,687991; SPRTConfidence=0,147171; Alpha=0,05; Beta=0,05; UpperBound=2,944439; LowerBound=-2,944439.",0.9796436060008598,-0.12213836399484129,0.2139142740550127,0.722564808420174,47.61415296925607,3.8631300483300794,-2.9444389791664403,0.9592872120017195,1.1742120460936118,0.14717112382114447,0.14717112382114447,ACCEPT_H1,2.9444389791664403,0.8257879539063882,HIGH,0.1008,0.0148,0.0031,0.0121,2.996117279079709,2.5515981453667096,1.1742120460936118,0.8257879539063882,0.8257879539063882,0.7933194154488518,HIGH
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:40:00.0000000,ES,M5,7550.50,7552.50,7553.00,7548.50,13564,500,536,0.6510647076863989,0.528,0.665,0.9751226371843391,-0.14926417689396557,3.638650106073328,0.14926417689396557,0.9751226371843391,1,7550.5,7554.138650106073,126.39422519329146,-3.638650106073328,24.377249664252368,594.2503011932922,0.27015621187164246,467.85607600000077,0.14926417689396557,46.78560760000008,0.9502452743686781,7554.138650106073,0.9502452743686781,24.377249664252368,126.39422519329146,0.7294402816372404,-3.638650106073328,24.377249664252368,0.27015621187164246,0.9502452743686781,0.14926417689396557,0.9502452743686781,0.9502452743686781,0.05,0.05,2.8143327361916537,0.5000480562465845,0.9751226371843391,-0.14926417689396557,0.22017853898952203,0.7294402816372404,82.80736196537514,4.416516970064024,-2.9444389791664403,0.9502452743686781,1.1030135670057446,0.11009985044892331,0.11009985044892331,2.9444389791664403,0.8969864329942554,0.0931,0.021,0.0024,0.009,2.8143327361916537,2.5514942158249956,1.1030135670057446,0.8969864329942554,0.8969864329942554,0.7536534446764092,"Winner : MeanReverting
Winner Score : 0.651
Runner Up : StableRange (0.603)
Difference : 0.048
Ambiguity : 0.952",0.6510647076863989,0.528,,"Scientific Score : 0.665
Quality Score : 0.528
Decision Confidence : 0.528
Final Score : 0.651
Moderate Mean Reversion
Moderate Stationarity
Low Persistence
Moderate Structural Stability",0.665,MeanRevertingRule,MeanReverting,Dynamic Z-Score computed from Kalman estimated mean and innovation standard deviation.,0.9751226371843391,-0.14926417689396557,3.638650106073328,0.14926417689396557,0.9751226371843391,"Executed and successful models: KalmanFilterModel, OrnsteinUhlenbeckModel, DynamicZScoreModel, VolatilityModel, SPRTModel. All expected evidence models executed without detected conflict.",KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,,,,1,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,7550.5,7554.138650106073,126.39422519329146,-3.638650106073328,24.377249664252368,594.2503011932922,0.27015621187164246,467.85607600000077,0.14926417689396557,46.78560760000008,0.9502452743686781,7554.138650106073,0.9502452743686781,24.377249664252368,126.39422519329146,0.7294402816372404,-3.638650106073328,24.377249664252368,0.27015621187164246,0.9502452743686781,0.14926417689396557,0.9502452743686781,0.9502452743686781,0.05,0.05,2.8143327361916537,0.5000480562465845,"SPRT evaluation completed. LogLikelihoodRatio=4,416517; LikelihoodRatio=82,807362; EvidenceStrength=0,220179; DecisionStrength=0,500048; SPRTConfidence=0,110100; Alpha=0,05; Beta=0,05; UpperBound=2,944439; LowerBound=-2,944439.",0.9751226371843391,-0.14926417689396557,0.22017853898952203,0.7294402816372404,82.80736196537514,4.416516970064024,-2.9444389791664403,0.9502452743686781,1.1030135670057446,0.11009985044892331,0.11009985044892331,ACCEPT_H1,2.9444389791664403,0.8969864329942554,HIGH,0.0931,0.021,0.0024,0.009,2.8143327361916537,2.5514942158249956,1.1030135670057446,0.8969864329942554,0.8969864329942554,0.7536534446764092,HIGH
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:45:00.0000000,ES,M5,7549.25,7550.50,7550.75,7547.00,9415,500,537,0.637042328681507,0.528,0.649,0.9755244301009747,-0.1468534193941517,3.5679509122510353,0.1468534193941517,0.9755244301009747,1,7549.25,7552.817950912251,125.55309889305772,-3.5679509122510353,24.29600159785674,590.2956936430572,0.2701562118716424,464.7425947499995,0.1468534193941517,46.474259474999954,0.9510488602019495,7552.817950912251,0.9510488602019495,24.29600159785674,125.55309889305772,0.7288239432964145,-3.5679509122510353,24.29600159785674,0.2701562118716424,0.9510488602019495,0.1468534193941517,0.9510488602019495,0.9510488602019495,0.05,0.05,2.8056583452017105,0.48994354909190385,0.9755244301009747,-0.1468534193941517,0.22090998526906538,0.7288239432964145,85.30807149326832,4.4462690747955325,-2.9444389791664403,0.9510488602019495,1.0996264314104809,0.1082334222125661,0.1082334222125661,2.9444389791664403,0.9003735685895191,0.0932,0.0166,0.0027,0.0126,2.8056583452017105,2.551464993073073,1.0996264314104809,0.9003735685895191,0.9003735685895191,0.7515657620041754,"Winner : MeanReverting
Winner Score : 0.637
Runner Up : StableRange (0.584)
Difference : 0.053
Ambiguity : 0.947",0.637042328681507,0.528,,"Scientific Score : 0.649
Quality Score : 0.528
Decision Confidence : 0.528
Final Score : 0.637
Moderate Mean Reversion
Moderate Stationarity
Low Persistence
Moderate Structural Stability",0.649,MeanRevertingRule,MeanReverting,Dynamic Z-Score computed from Kalman estimated mean and innovation standard deviation.,0.9755244301009747,-0.1468534193941517,3.5679509122510353,0.1468534193941517,0.9755244301009747,"Executed and successful models: KalmanFilterModel, OrnsteinUhlenbeckModel, DynamicZScoreModel, VolatilityModel, SPRTModel. All expected evidence models executed without detected conflict.",KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,,,,1,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,7549.25,7552.817950912251,125.55309889305772,-3.5679509122510353,24.29600159785674,590.2956936430572,0.2701562118716424,464.7425947499995,0.1468534193941517,46.474259474999954,0.9510488602019495,7552.817950912251,0.9510488602019495,24.29600159785674,125.55309889305772,0.7288239432964145,-3.5679509122510353,24.29600159785674,0.2701562118716424,0.9510488602019495,0.1468534193941517,0.9510488602019495,0.9510488602019495,0.05,0.05,2.8056583452017105,0.48994354909190385,"SPRT evaluation completed. LogLikelihoodRatio=4,446269; LikelihoodRatio=85,308071; EvidenceStrength=0,220910; DecisionStrength=0,489944; SPRTConfidence=0,108233; Alpha=0,05; Beta=0,05; UpperBound=2,944439; LowerBound=-2,944439.",0.9755244301009747,-0.1468534193941517,0.22090998526906538,0.7288239432964145,85.30807149326832,4.4462690747955325,-2.9444389791664403,0.9510488602019495,1.0996264314104809,0.1082334222125661,0.1082334222125661,ACCEPT_H1,2.9444389791664403,0.9003735685895191,MEDIUM,0.0932,0.0166,0.0027,0.0126,2.8056583452017105,2.551464993073073,1.0996264314104809,0.9003735685895191,0.9003735685895191,0.7515657620041754,MEDIUM
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:50:00.0000000,ES,M5,7546.75,7549.25,7552.50,7543.00,20815,500,538,0.6225661389657037,0.528,0.633,0.9695123429720993,-0.1829259421674042,4.428656279974348,0.1829259421674042,0.9695123429720993,1,7546.75,7551.178656279974,124.66690276969379,-4.428656279974348,24.21010507039769,586.1291875196961,0.27015621187164246,461.46228475000225,0.1829259421674042,46.14622847500023,0.9390246859441986,7551.178656279974,0.9390246859441986,24.21010507039769,124.66690276969379,0.7381565052924876,-4.428656279974348,24.21010507039769,0.27015621187164246,0.9390246859441986,0.1829259421674042,0.9390246859441986,0.9390246859441986,0.05,0.05,2.7304704265016313,0.4091151153694915,0.9695123429720993,-0.1829259421674042,0.22135085148535472,0.7381565052924876,108.23052744565705,4.684263465672775,-2.9444389791664403,0.9390246859441986,1.07024203240734,0.09055797914256608,0.09055797914256608,2.9444389791664403,0.9297579675926599,0.1095,0.0161,0.0027,0.011,2.7304704265016313,2.55126442787887,1.07024203240734,0.9297579675926599,0.9297579675926599,0.7181628392484343,"Winner : MeanReverting
Winner Score : 0.623
Runner Up : StableRange (0.565)
Difference : 0.058
Ambiguity : 0.942",0.6225661389657037,0.528,,"Scientific Score : 0.633
Quality Score : 0.528
Decision Confidence : 0.528
Final Score : 0.623
Moderate Mean Reversion
Weak Stationarity
Low Persistence
Moderate Structural Stability",0.633,MeanRevertingRule,MeanReverting,Dynamic Z-Score computed from Kalman estimated mean and innovation standard deviation.,0.9695123429720993,-0.1829259421674042,4.428656279974348,0.1829259421674042,0.9695123429720993,"Executed and successful models: KalmanFilterModel, OrnsteinUhlenbeckModel, DynamicZScoreModel, VolatilityModel, SPRTModel. All expected evidence models executed without detected conflict.",KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,,,,1,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,7546.75,7551.178656279974,124.66690276969379,-4.428656279974348,24.21010507039769,586.1291875196961,0.27015621187164246,461.46228475000225,0.1829259421674042,46.14622847500023,0.9390246859441986,7551.178656279974,0.9390246859441986,24.21010507039769,124.66690276969379,0.7381565052924876,-4.428656279974348,24.21010507039769,0.27015621187164246,0.9390246859441986,0.1829259421674042,0.9390246859441986,0.9390246859441986,0.05,0.05,2.7304704265016313,0.4091151153694915,"SPRT evaluation completed. LogLikelihoodRatio=4,684263; LikelihoodRatio=108,230527; EvidenceStrength=0,221351; DecisionStrength=0,409115; SPRTConfidence=0,090558; Alpha=0,05; Beta=0,05; UpperBound=2,944439; LowerBound=-2,944439.",0.9695123429720993,-0.1829259421674042,0.22135085148535472,0.7381565052924876,108.23052744565705,4.684263465672775,-2.9444389791664403,0.9390246859441986,1.07024203240734,0.09055797914256608,0.09055797914256608,ACCEPT_H1,2.9444389791664403,0.9297579675926599,MEDIUM,0.1095,0.0161,0.0027,0.011,2.7304704265016313,2.55126442787887,1.07024203240734,0.9297579675926599,0.9297579675926599,0.7181628392484343,MEDIUM
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:55:00.0000000,ES,M5,7542.00,7546.75,7547.50,7536.50,92821,500,539,0.5922021518222514,0.528,0.599,0.9537268172359937,-0.27763909658403757,6.6989852693050125,0.27763909658403757,0.9537268172359937,1,7542,7548.698985269305,123.8267920541985,-6.6989852693050125,24.128393125199935,582.1793548041956,0.27015621187164246,458.3525627499971,0.27763909658403757,45.835256274999715,0.9074536344719875,7548.698985269305,0.9074536344719875,24.128393125199935,123.8267920541985,0.7638375716719247,-6.6989852693050125,24.128393125199935,0.27015621187164246,0.9074536344719875,0.27763909658403757,0.9074536344719875,0.9074536344719875,0.05,0.05,2.8553403912668625,0.5631727209516593,0.9537268172359937,-0.27763909658403757,0.20450333072786694,0.7638375716719247,68.76192986208406,4.23065024675959,-2.9444389791664403,0.9074536344719875,1.1191713553807106,0.11517069720968989,0.11517069720968989,2.9444389791664403,0.8808286446192894,0.0917,0.0174,0.0028,0.0107,2.8553403912668625,2.551298670698694,1.1191713553807106,0.8808286446192894,0.8808286446192894,0.7640918580375783,"Winner : MeanReverting
Winner Score : 0.592
Runner Up : StructuralBreak (0.551)
Difference : 0.041
Ambiguity : 0.959",0.5922021518222514,0.528,,"Scientific Score : 0.599
Quality Score : 0.528
Decision Confidence : 0.528
Final Score : 0.592
Moderate Mean Reversion
Weak Stationarity
Low Persistence
Moderate Structural Stability",0.599,MeanRevertingRule,MeanReverting,Dynamic Z-Score computed from Kalman estimated mean and innovation standard deviation.,0.9537268172359937,-0.27763909658403757,6.6989852693050125,0.27763909658403757,0.9537268172359937,"Executed and successful models: KalmanFilterModel, OrnsteinUhlenbeckModel, DynamicZScoreModel, VolatilityModel, SPRTModel. All expected evidence models executed without detected conflict.",KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,,,,1,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,7542,7548.698985269305,123.8267920541985,-6.6989852693050125,24.128393125199935,582.1793548041956,0.27015621187164246,458.3525627499971,0.27763909658403757,45.835256274999715,0.9074536344719875,7548.698985269305,0.9074536344719875,24.128393125199935,123.8267920541985,0.7638375716719247,-6.6989852693050125,24.128393125199935,0.27015621187164246,0.9074536344719875,0.27763909658403757,0.9074536344719875,0.9074536344719875,0.05,0.05,2.8553403912668625,0.5631727209516593,"SPRT evaluation completed. LogLikelihoodRatio=4,230650; LikelihoodRatio=68,761930; EvidenceStrength=0,204503; DecisionStrength=0,563173; SPRTConfidence=0,115171; Alpha=0,05; Beta=0,05; UpperBound=2,944439; LowerBound=-2,944439.",0.9537268172359937,-0.27763909658403757,0.20450333072786694,0.7638375716719247,68.76192986208406,4.23065024675959,-2.9444389791664403,0.9074536344719875,1.1191713553807106,0.11517069720968989,0.11517069720968989,ACCEPT_H1,2.9444389791664403,0.8808286446192894,HIGH,0.0917,0.0174,0.0028,0.0107,2.8553403912668625,2.551298670698694,1.1191713553807106,0.8808286446192894,0.8808286446192894,0.7640918580375783,HIGH
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:00:00.0000000,ES,M5,7532.00,7542.00,7543.00,7529.00,28203,500,540,0.5738212135351933,0.631,0.567,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0915,0.0163,0.0026,0.0093,,,,,,,"Winner : StructuralBreak
Winner Score : 0.574
Runner Up : MeanReverting (0.536)
Difference : 0.038
Ambiguity : 0.962",0.5738212135351933,0.631,,"Scientific Score : 0.567
Quality Score : 0.631
Decision Confidence : 0.631
Final Score : 0.574
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.567,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0915,0.0163,0.0026,0.0093,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:05:00.0000000,ES,M5,7533.25,7532.25,7535.00,7529.75,10066,500,541,0.5748161297247862,0.633,0.568,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083,0.0143,0.0025,0.01,,,,,,,"Winner : StructuralBreak
Winner Score : 0.575
Runner Up : MeanReverting (0.525)
Difference : 0.049
Ambiguity : 0.951",0.5748161297247862,0.633,,"Scientific Score : 0.568
Quality Score : 0.633
Decision Confidence : 0.633
Final Score : 0.575
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.568,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083,0.0143,0.0025,0.01,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:10:00.0000000,ES,M5,7535.25,7533.25,7537.25,7532.75,6955,500,542,0.607803863100552,0.635,0.605,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0901,0.0144,0.003,0.0089,,,,,,,"Winner : StructuralBreak
Winner Score : 0.608
Runner Up : RandomWalk (0.546)
Difference : 0.062
Ambiguity : 0.938",0.607803863100552,0.635,,"Scientific Score : 0.605
Quality Score : 0.635
Decision Confidence : 0.635
Final Score : 0.608
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.605,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0901,0.0144,0.003,0.0089,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:15:00.0000000,ES,M5,7532.25,7535.00,7535.50,7531.25,3917,500,543,0.5711002005235355,0.639,0.564,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0857,0.0155,0.0029,0.0087,,,,,,,"Winner : StructuralBreak
Winner Score : 0.571
Runner Up : MeanReverting (0.518)
Difference : 0.053
Ambiguity : 0.947",0.5711002005235355,0.639,,"Scientific Score : 0.564
Quality Score : 0.639
Decision Confidence : 0.639
Final Score : 0.571
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.564,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0857,0.0155,0.0029,0.0087,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:20:00.0000000,ES,M5,7534.25,7532.25,7534.75,7531.25,2519,500,544,0.6217179318972358,0.642,0.62,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0864,0.0143,0.0026,0.0099,,,,,,,"Winner : StructuralBreak
Winner Score : 0.622
Runner Up : RandomWalk (0.548)
Difference : 0.074
Ambiguity : 0.926",0.6217179318972358,0.642,,"Scientific Score : 0.620
Quality Score : 0.642
Decision Confidence : 0.642
Final Score : 0.622
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.62,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0864,0.0143,0.0026,0.0099,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:25:00.0000000,ES,M5,7532.25,7534.50,7535.25,7531.50,2913,500,545,0.6256084909602795,0.645,0.623,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0943,0.026,0.0031,0.0094,,,,,,,"Winner : StructuralBreak
Winner Score : 0.626
Runner Up : RandomWalk (0.532)
Difference : 0.094
Ambiguity : 0.906",0.6256084909602795,0.645,,"Scientific Score : 0.623
Quality Score : 0.645
Decision Confidence : 0.645
Final Score : 0.626
Moderate Structural Stability
Weak Persistence
Weak Mean Reversion
Weak Stationarity
Possible Regime Transition",0.623,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0943,0.026,0.0031,0.0094,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:30:00.0000000,ES,M5,7529.75,7532.25,7533.00,7528.75,2350,500,546,0.5647652257363914,0.646,0.556,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1136,0.0166,0.0027,0.0131,,,,,,,"Winner : StructuralBreak
Winner Score : 0.565
Runner Up : MeanReverting (0.520)
Difference : 0.045
Ambiguity : 0.955",0.5647652257363914,0.646,,"Scientific Score : 0.556
Quality Score : 0.646
Decision Confidence : 0.646
Final Score : 0.565
Moderate Structural Stability
Weak Persistence
Moderate Mean Reversion
Weak Stationarity
Possible Regime Transition",0.556,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1136,0.0166,0.0027,0.0131,,,,,,,
