SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:30:00.0000000,ES,M5,7496.00,7498.50,7495.00,7498.25,348,18
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:35:00.0000000,ES,M5,7498.00,7498.25,7496.50,7496.50,231,19
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:40:00.0000000,ES,M5,7496.50,7497.75,7495.75,7496.25,254,20
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:45:00.0000000,ES,M5,7496.00,7496.50,7492.25,7493.50,598,21
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:50:00.0000000,ES,M5,7493.75,7494.50,7491.75,7493.50,343,22
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:55:00.0000000,ES,M5,7493.25,7497.00,7493.25,7495.50,301,23
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:00:00.0000000,ES,M5,7495.50,7496.25,7491.25,7495.75,1094,24
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:05:00.0000000,ES,M5,7496.00,7500.50,7495.50,7496.25,1014,25
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:10:00.0000000,ES,M5,7496.25,7501.00,7495.00,7499.50,688,26
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:15:00.0000000,ES,M5,7499.25,7501.00,7497.50,7498.25,636,27
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:20:00.0000000,ES,M5,7498.25,7498.75,7494.25,7496.00,672,28
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:25:00.0000000,ES,M5,7496.00,7496.50,7489.25,7490.75,1132,29
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:30:00.0000000,ES,M5,7490.75,7491.50,7481.75,7486.25,1897,30
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:35:00.0000000,ES,M5,7486.00,7487.75,7484.00,7486.75,857,31
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:40:00.0000000,ES,M5,7487.00,7488.75,7484.00,7484.75,1117,32
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:45:00.0000000,ES,M5,7484.75,7490.50,7483.75,7490.25,980,33
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:50:00.0000000,ES,M5,7490.00,7492.75,7488.25,7492.25,829,34
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:55:00.0000000,ES,M5,7492.50,7493.00,7491.00,7492.50,527,35
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:00:00.0000000,ES,M5,7492.75,7494.00,7487.00,7488.50,1032,36
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:05:00.0000000,ES,M5,7488.75,7488.75,7485.75,7486.00,856,37
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:10:00.0000000,ES,M5,7486.25,7487.25,7484.00,7486.25,744,38
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:15:00.0000000,ES,M5,7486.25,7489.50,7484.75,7489.00,860,39
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:20:00.0000000,ES,M5,7489.25,7491.50,7487.50,7490.00,737,40
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:25:00.0000000,ES,M5,7490.00,7499.00,7489.25,7499.00,1307,41
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:30:00.0000000,ES,M5,7499.00,7501.50,7497.00,7497.75,1520,42
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:35:00.0000000,ES,M5,7498.00,7498.00,7492.00,7494.50,983,43
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:40:00.0000000,ES,M5,7494.50,7498.50,7494.50,7497.50,701,44
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:45:00.0000000,ES,M5,7497.25,7498.25,7493.50,7496.25,732,45
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:50:00.0000000,ES,M5,7496.50,7498.25,7495.25,7497.25,390,46
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T01:55:00.0000000,ES,M5,7497.25,7498.75,7497.00,7498.25,350,47
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:00:00.0000000,ES,M5,7498.25,7498.50,7493.75,7494.75,679,48
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:05:00.0000000,ES,M5,7495.00,7495.50,7493.00,7494.75,531,49
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:10:00.0000000,ES,M5,7494.50,7494.50,7491.50,7492.00,570,50
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:15:00.0000000,ES,M5,7492.25,7493.00,7488.25,7490.25,876,51
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:20:00.0000000,ES,M5,7490.25,7494.75,7489.75,7494.50,496,52
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:25:00.0000000,ES,M5,7494.25,7495.50,7493.25,7494.00,531,53
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:30:00.0000000,ES,M5,7494.00,7496.25,7493.25,7494.00,614,54
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:35:00.0000000,ES,M5,7494.25,7494.75,7493.25,7494.25,237,55
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:40:00.0000000,ES,M5,7494.50,7494.75,7492.00,7492.50,388,56
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:45:00.0000000,ES,M5,7492.50,7494.75,7492.00,7494.50,349,57
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:50:00.0000000,ES,M5,7494.25,7494.75,7493.25,7494.00,264,58
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T02:55:00.0000000,ES,M5,7494.00,7494.75,7490.75,7491.50,463,59
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:00:00.0000000,ES,M5,7491.25,7492.25,7490.25,7491.75,543,60
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:05:00.0000000,ES,M5,7491.75,7494.75,7491.50,7494.50,405,61
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:10:00.0000000,ES,M5,7494.50,7494.75,7493.00,7493.25,203,62
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:15:00.0000000,ES,M5,7493.25,7496.50,7493.25,7495.75,411,63
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:20:00.0000000,ES,M5,7495.75,7496.25,7494.25,7494.50,419,64
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:25:00.0000000,ES,M5,7494.25,7497.25,7493.75,7496.50,439,65
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:30:00.0000000,ES,M5,7496.50,7499.25,7495.50,7498.50,579,66
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:35:00.0000000,ES,M5,7498.50,7503.00,7497.75,7502.50,1246,67
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:40:00.0000000,ES,M5,7502.50,7504.50,7501.75,7503.75,834,68
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:45:00.0000000,ES,M5,7503.75,7504.50,7502.50,7504.25,613,69
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:50:00.0000000,ES,M5,7504.50,7507.00,7503.50,7503.75,824,70
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T03:55:00.0000000,ES,M5,7503.50,7503.50,7501.50,7501.50,704,71
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:00:00.0000000,ES,M5,7501.50,7507.00,7501.25,7507.00,838,72
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:05:00.0000000,ES,M5,7506.75,7508.00,7505.50,7505.75,580,73
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:10:00.0000000,ES,M5,7506.00,7507.00,7505.50,7506.75,250,74
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:15:00.0000000,ES,M5,7506.75,7507.00,7505.75,7506.25,253,75
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:20:00.0000000,ES,M5,7506.25,7508.00,7506.00,7507.00,504,76
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:25:00.0000000,ES,M5,7507.00,7509.00,7506.75,7508.75,572,77
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:30:00.0000000,ES,M5,7509.00,7510.00,7507.75,7510.00,930,78
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:35:00.0000000,ES,M5,7510.00,7513.00,7510.00,7512.75,936,79
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:40:00.0000000,ES,M5,7512.50,7513.25,7511.75,7513.00,640,80
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:45:00.0000000,ES,M5,7513.00,7513.50,7510.25,7511.50,595,81
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:50:00.0000000,ES,M5,7511.75,7512.50,7510.00,7511.25,576,82
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T04:55:00.0000000,ES,M5,7511.00,7512.25,7510.50,7510.75,303,83
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:00:00.0000000,ES,M5,7510.75,7515.00,7510.75,7512.50,1236,84
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:05:00.0000000,ES,M5,7512.25,7513.00,7511.75,7511.75,328,85
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:10:00.0000000,ES,M5,7511.50,7512.75,7511.00,7512.75,422,86
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:15:00.0000000,ES,M5,7512.50,7513.00,7510.25,7510.75,460,87
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:20:00.0000000,ES,M5,7511.00,7513.25,7510.50,7512.75,475,88
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:25:00.0000000,ES,M5,7513.00,7513.25,7508.00,7508.50,1234,89
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:30:00.0000000,ES,M5,7508.75,7508.75,7505.00,7505.75,1206,90
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:35:00.0000000,ES,M5,7505.50,7506.50,7503.75,7506.00,847,91
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:40:00.0000000,ES,M5,7506.00,7509.00,7506.00,7506.50,924,92
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:45:00.0000000,ES,M5,7506.75,7508.50,7506.25,7508.50,350,93
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:50:00.0000000,ES,M5,7508.75,7510.50,7507.75,7509.75,679,94
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T05:55:00.0000000,ES,M5,7509.75,7511.00,7509.00,7510.25,541,95
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:00:00.0000000,ES,M5,7510.25,7511.50,7509.00,7510.25,1024,96
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:05:00.0000000,ES,M5,7510.00,7510.25,7507.50,7507.75,709,97
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:10:00.0000000,ES,M5,7508.00,7510.25,7507.25,7508.50,1013,98
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:15:00.0000000,ES,M5,7508.50,7508.50,7506.50,7507.00,695,99
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:20:00.0000000,ES,M5,7506.75,7506.75,7504.75,7505.75,996,100
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:25:00.0000000,ES,M5,7505.50,7508.75,7502.75,7508.00,1520,101
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:30:00.0000000,ES,M5,7508.00,7508.50,7501.50,7503.00,1455,102
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:35:00.0000000,ES,M5,7503.00,7505.50,7502.50,7504.00,977,103
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:40:00.0000000,ES,M5,7504.25,7505.25,7502.75,7503.00,376,104
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:45:00.0000000,ES,M5,7502.75,7507.25,7502.25,7507.25,885,105
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:50:00.0000000,ES,M5,7507.00,7507.25,7505.75,7506.25,449,106
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T06:55:00.0000000,ES,M5,7506.50,7508.75,7506.00,7508.75,530,107
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:00:00.0000000,ES,M5,7508.75,7511.50,7507.25,7510.25,1976,108
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:05:00.0000000,ES,M5,7510.25,7512.75,7508.25,7508.75,1062,109
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:10:00.0000000,ES,M5,7508.50,7508.50,7505.25,7506.00,1107,110
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:15:00.0000000,ES,M5,7505.75,7507.75,7505.00,7505.25,1254,111
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:20:00.0000000,ES,M5,7505.25,7508.75,7504.50,7508.25,805,112
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:25:00.0000000,ES,M5,7508.25,7509.50,7507.25,7507.75,522,113
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:30:00.0000000,ES,M5,7507.75,7509.50,7507.00,7507.75,777,114
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:35:00.0000000,ES,M5,7508.00,7510.00,7507.25,7507.25,692,115
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:40:00.0000000,ES,M5,7507.50,7508.50,7506.75,7507.00,610,116
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:45:00.0000000,ES,M5,7507.25,7507.25,7504.00,7505.75,1211,117
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:50:00.0000000,ES,M5,7505.50,7505.50,7501.00,7503.75,1210,118
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T07:55:00.0000000,ES,M5,7503.75,7504.25,7501.50,7502.00,722,119
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:00:00.0000000,ES,M5,7501.75,7508.75,7501.25,7505.00,2009,120
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:05:00.0000000,ES,M5,7505.00,7508.25,7504.50,7505.75,1026,121
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:10:00.0000000,ES,M5,7505.75,7508.00,7502.75,7502.75,1049,122
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:15:00.0000000,ES,M5,7502.75,7503.75,7499.50,7503.50,1327,123
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:20:00.0000000,ES,M5,7503.50,7508.00,7503.25,7508.00,1151,124
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:25:00.0000000,ES,M5,7508.00,7509.00,7506.50,7508.75,731,125
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:30:00.0000000,ES,M5,7508.50,7510.25,7502.00,7502.50,1271,126
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:35:00.0000000,ES,M5,7502.50,7503.00,7497.50,7498.00,1846,127
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:40:00.0000000,ES,M5,7497.75,7499.25,7495.00,7498.50,1379,128
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:45:00.0000000,ES,M5,7498.75,7499.00,7494.75,7495.75,1214,129
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:50:00.0000000,ES,M5,7496.00,7500.75,7494.00,7500.75,1338,130
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T08:55:00.0000000,ES,M5,7500.75,7503.00,7500.00,7501.75,882,131
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:00:00.0000000,ES,M5,7502.00,7504.50,7500.50,7504.00,1019,132
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:05:00.0000000,ES,M5,7503.75,7504.25,7501.50,7501.75,586,133
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:10:00.0000000,ES,M5,7501.75,7504.50,7501.00,7503.75,640,134
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:15:00.0000000,ES,M5,7503.75,7505.75,7503.50,7504.50,906,135
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:20:00.0000000,ES,M5,7504.75,7505.00,7503.00,7503.50,746,136
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:25:00.0000000,ES,M5,7503.75,7504.75,7502.50,7502.75,592,137
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:30:00.0000000,ES,M5,7502.75,7503.25,7498.75,7499.50,816,138
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:35:00.0000000,ES,M5,7499.25,7504.00,7499.25,7503.75,703,139
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:40:00.0000000,ES,M5,7504.00,7505.50,7503.50,7504.75,576,140
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:45:00.0000000,ES,M5,7504.50,7508.00,7504.50,7507.50,789,141
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:50:00.0000000,ES,M5,7507.75,7508.25,7506.25,7507.00,768,142
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T09:55:00.0000000,ES,M5,7507.00,7508.00,7505.75,7506.00,419,143
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:00:00.0000000,ES,M5,7506.25,7506.75,7504.00,7505.25,1014,144
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:05:00.0000000,ES,M5,7505.00,7508.75,7505.00,7507.25,633,145
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:10:00.0000000,ES,M5,7507.25,7507.25,7505.00,7507.25,991,146
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:15:00.0000000,ES,M5,7506.75,7508.50,7506.75,7508.00,681,147
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:20:00.0000000,ES,M5,7507.75,7508.75,7506.00,7506.25,553,148
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:25:00.0000000,ES,M5,7506.25,7508.50,7506.25,7508.25,707,149
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:30:00.0000000,ES,M5,7508.25,7509.25,7506.00,7506.50,901,150
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:35:00.0000000,ES,M5,7506.25,7506.75,7504.25,7506.00,541,151
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:40:00.0000000,ES,M5,7505.75,7508.00,7505.50,7507.00,507,152
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:45:00.0000000,ES,M5,7507.00,7510.75,7505.50,7509.75,711,153
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:50:00.0000000,ES,M5,7509.75,7511.25,7508.75,7510.75,830,154
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T10:55:00.0000000,ES,M5,7510.75,7515.00,7510.00,7513.25,1282,155
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:00:00.0000000,ES,M5,7513.00,7514.75,7511.25,7514.00,1454,156
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:05:00.0000000,ES,M5,7514.25,7517.00,7514.25,7515.75,1489,157
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:10:00.0000000,ES,M5,7515.75,7517.00,7514.75,7516.50,1523,158
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:15:00.0000000,ES,M5,7516.75,7517.50,7514.75,7515.00,1277,159
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:20:00.0000000,ES,M5,7515.25,7515.75,7511.50,7511.75,1102,160
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:25:00.0000000,ES,M5,7511.50,7512.25,7509.00,7511.50,1506,161
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:30:00.0000000,ES,M5,7511.75,7512.75,7509.75,7511.00,1047,162
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:35:00.0000000,ES,M5,7511.00,7512.25,7510.00,7511.00,796,163
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:40:00.0000000,ES,M5,7510.75,7515.25,7510.75,7514.25,1053,164
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:45:00.0000000,ES,M5,7514.25,7517.50,7514.00,7516.75,1244,165
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:50:00.0000000,ES,M5,7516.75,7517.50,7513.00,7513.50,2147,166
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T11:55:00.0000000,ES,M5,7513.50,7513.50,7510.00,7510.50,1098,167
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:00:00.0000000,ES,M5,7510.75,7511.00,7504.25,7505.25,3284,168
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:05:00.0000000,ES,M5,7505.25,7506.25,7503.00,7504.25,2333,169
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:10:00.0000000,ES,M5,7504.25,7507.75,7501.50,7502.75,2454,170
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:15:00.0000000,ES,M5,7502.50,7503.25,7500.25,7501.75,2061,171
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:20:00.0000000,ES,M5,7501.75,7502.50,7497.50,7499.00,2416,172
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:25:00.0000000,ES,M5,7499.00,7499.75,7495.75,7496.00,2524,173
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:30:00.0000000,ES,M5,7496.00,7497.50,7491.50,7494.25,4030,174
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:35:00.0000000,ES,M5,7494.25,7498.00,7494.00,7498.00,2663,175
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:40:00.0000000,ES,M5,7498.00,7500.75,7497.00,7499.50,2381,176
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:45:00.0000000,ES,M5,7499.50,7501.00,7498.00,7500.75,1776,177
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:50:00.0000000,ES,M5,7500.75,7502.00,7499.50,7500.25,1852,178
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T12:55:00.0000000,ES,M5,7500.00,7500.75,7496.25,7497.00,2524,179
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:00:00.0000000,ES,M5,7497.00,7498.75,7494.75,7495.25,3354,180
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:05:00.0000000,ES,M5,7495.50,7498.25,7494.25,7495.50,3152,181
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:10:00.0000000,ES,M5,7495.75,7499.50,7495.50,7496.50,2420,182
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:15:00.0000000,ES,M5,7496.50,7498.00,7495.25,7497.25,3064,183
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:20:00.0000000,ES,M5,7497.00,7498.00,7492.25,7492.75,2203,184
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:25:00.0000000,ES,M5,7492.75,7500.50,7492.75,7500.00,6282,185
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:30:00.0000000,ES,M5,7500.00,7506.75,7495.75,7500.25,29172,186
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:35:00.0000000,ES,M5,7500.25,7508.00,7498.25,7501.75,21926,187
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:40:00.0000000,ES,M5,7501.50,7510.50,7499.25,7506.00,18999,188
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:45:00.0000000,ES,M5,7506.00,7510.25,7503.50,7507.00,15811,189
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:50:00.0000000,ES,M5,7507.00,7522.00,7505.75,7518.75,22579,190
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T13:55:00.0000000,ES,M5,7518.75,7528.00,7518.50,7526.75,15683,191
